#,BPF-STAS	#,BPF-STAS	#,BPF-STAS	#,BPF-STAS
697,6022	697,6913	697,14948	697,9488
698,5951	698,9017	698,5681	698,6151
699,5500	699,5971	699,5320	699,11512
700,8736	700,11252	700,5169	700,6372
701,9147	701,8696	701,6151	701,8956
702,5520	702,6142	702,7965	702,5490
703,9207	703,12854	703,12173	703,5260
704,5660	704,9168	704,5279	704,5210
705,7915	705,6492	705,5981	705,5741
706,10780	706,8246	706,5640	706,5711
707,6612	707,8716	707,6212	707,5771
708,9197	708,8777	708,8496	708,6032
709,5811	709,5851	709,5701	709,6302
710,9177	710,8586	710,8516	710,5841
711,5550	711,8896	711,5921	711,8386
712,9728	712,8886	712,6111	712,5650
713,5931	713,5801	713,6622	713,12133
714,5390	714,8646	714,5831	714,6082
715,8265	715,5571	715,5360	715,5711
716,6462	716,5630	716,14528	716,9147
717,9838	717,5951	717,8856	717,5420
718,5740	718,9107	718,11953	718,9228
719,6151	719,5881	719,9758	719,6432
720,5690	720,5611	720,5590	720,6171
721,6251	721,10019	721,8676	721,6082
722,6662	722,5430	722,5681	722,8797
723,10920	723,8236	723,10750	723,5751
724,6422	724,6172	724,8977	724,5891
725,6011	725,6311	725,8927	725,6552
726,6662	726,5741	726,6061	726,9317
727,8596	727,7204	727,5781	727,9568
728,9147	728,5941	728,5520	728,9267
729,8236	729,9368	729,5971	729,5731
730,5891	730,9037	730,5531	730,6272
731,9047	731,9528	731,5881	731,7163
732,10991	732,9187	732,5992	732,5671
733,5581	733,5641	733,5691	733,9067
734,5881	734,10680	734,5610	734,6372
735,5611	735,5420	735,5931	735,9558
736,5631	736,6352	736,6031	736,5500
737,9398	737,5621	737,8045	737,6022
738,9578	738,6282	738,5360	738,7664
739,9207	739,6021	739,5771	739,5871
740,9608	740,6703	740,5541	740,5751
741,5881	741,5740	741,9098	741,10990
742,5460	742,5962	742,9217	742,5250
743,5952	743,5981	743,8096	743,5901
744,5350	744,8947	744,5440	744,5811
745,9619	745,6111	745,8295	745,5891
746,5981	746,9107	746,5801	746,5901
747,5700	747,5610	747,9778	747,9898
748,8867	748,5350	748,5971	748,5971
749,9418	749,8887	749,5911	749,8636
750,5841	750,5841	750,6061	750,5891
751,8476	751,5922	751,5230	751,6433
752,6162	752,6362	752,10630	752,7514
753,8947	753,6081	753,6672	753,6152
754,5580	754,9197	754,6111	754,5711
755,5891	755,6032	755,9238	755,6241
756,5550	756,6022	756,5430	756,5831
757,12884	757,5972	757,5991	757,8847
758,11732	758,9287	758,10550	758,21200
759,5680	759,5330	759,6563	759,6402
760,5430	760,5701	760,6462	760,5741
761,9227	761,6672	761,8536	761,6873
762,8816	762,8165	762,12684	762,6201
763,13195	763,6191	763,8376	763,9228
764,5821	764,9337	764,5350	764,7414
765,6262	765,9819	765,8806	765,9017
766,5951	766,5631	766,10340	766,6252
767,5941	767,9608	767,9237	767,7073
768,5380	768,8906	768,5590	768,5912
769,10149	769,10189	769,5451	769,6162
770,5240	770,9207	770,5651	770,6041
771,5680	771,6222	771,5420	771,6372
772,5891	772,6021	772,5700	772,5260
773,10140	773,9779	773,12113	773,7665
774,6132	774,6342	774,8977	774,9297
775,6382	775,5771	775,6021	775,8607
776,6833	776,5651	776,10530	776,6583
777,8767	777,6161	777,9007	777,9578
778,9909	778,6222	778,9328	778,8977
779,7103	779,5661	779,12574	779,6072
780,8977	780,9508	780,10530	780,5951
781,9117	781,11030	781,9508	781,8646
782,10469	782,5801	782,5370	782,9658
783,10480	783,5641	783,9248	783,5991
784,5691	784,5590	784,12623	784,5571
785,5691	785,6272	785,5981	785,5570
786,8696	786,5470	786,5700	786,5480
787,8897	787,5610	787,5991	787,null
788,8937	788,8876	788,5440	788,5811
789,8726	789,9618	789,6011	789,10169
790,12754	790,9117	790,5671	790,5781
791,8907	791,6171	791,9708	791,5571
792,6151	792,8836	792,9228	792,8636
793,6833	793,9067	793,7464	793,23204
794,6082	794,11943	794,6793	794,5821
795,9057	795,5681	795,5661	795,5691
796,9448	796,6122	796,5400	796,7795
797,6091	797,9057	797,5471	797,5841
798,5691	798,6102	798,5861	798,6002
799,9368	799,10130	799,6101	799,9889
800,8186	800,6021	800,8757	800,6041
801,5761	801,9578	801,6212	801,7665
802,5350	802,9978	802,5931	802,6242
803,7715	803,10370	803,5801	803,9678
804,8526	804,5310	804,5540	804,5470
805,5871	805,6873	805,5871	805,10670
806,10560	806,6292	806,9448	806,7835
807,6812	807,6021	807,11482	807,5751
808,6132	808,5340	808,8175	808,5581
809,8867	809,8176	809,5780	809,6552
810,9568	810,9778	810,5731	810,6102
811,10430	811,6062	811,7353	811,6202
812,8966	812,5821	812,8276	812,5410
813,6212	813,5671	813,5921	813,5591
814,6032	814,6041	814,9749	814,9107
815,9428	815,9227	815,10630	815,9147
816,8786	816,5660	816,5881	816,9047
817,6001	817,5500	817,5901	817,5981
818,6222	818,6072	818,9067	818,9067
819,8906	819,5902	819,7704	819,5992
820,8776	820,6432	820,9298	820,5681
821,5150	821,8786	821,5871	821,6523
822,5641	822,5400	822,5620	822,5921
823,5721	823,5681	823,5551	823,5841
824,5440	824,5931	824,5620	824,5720
825,6151	825,6101	825,8736	825,6663
826,5791	826,9618	826,7153	826,5791
827,5701	827,7143	827,6131	827,9928
828,5430	828,5951	828,6572	828,5801
829,6813	829,5892	829,6151	829,6091
830,9077	830,10600	830,6171	830,6242
831,5630	831,6082	831,5651	831,6022
832,5421	832,7364	832,5380	832,8686
833,5721	833,8827	833,5661	833,9257
834,7585	834,11932	834,5380	834,6352
835,5651	835,5982	835,5601	835,6623
836,6152	836,5440	836,5851	836,8285
837,5731	837,5791	837,9347	837,5991
838,5981	838,9788	838,5841	838,8977
839,9157	839,5461	839,5621	839,10780
840,5981	840,9899	840,5511	840,6282
841,5370	841,7173	841,8406	841,9728
842,5440	842,5711	842,5601	842,5811
843,6041	843,5330	843,5871	843,5651
844,5871	844,10159	844,5481	844,8005
845,9217	845,5501	845,12664	845,7895
846,9598	846,9478	846,9448	846,8747
847,11381	847,6542	847,5720	847,5340
848,5611	848,8676	848,9508	848,8917
849,7554	849,5671	849,6202	849,9648
850,5781	850,8426	850,7504	850,5681
851,8386	851,9417	851,5991	851,6022
852,8426	852,9268	852,5991	852,6653
853,6001	853,7083	853,6522	853,6121
854,5992	854,6142	854,6171	854,8867
855,9528	855,9017	855,5630	855,6332
856,7825	856,8516	856,6132	856,13435
857,10099	857,9698	857,5511	857,6181
858,5821	858,8366	858,8877	858,5690
859,8586	859,9427	859,8556	859,6132
860,5921	860,5901	860,10019	860,9097
861,8586	861,5461	861,8697	861,9808
862,5961	862,8296	862,9678	862,7173
863,9608	863,6201	863,6692	863,9648
864,9648	864,5831	864,5701	864,8666
865,9729	865,5661	865,5921	865,8947
866,10419	866,12574	866,5811	866,5440
867,7535	867,8987	867,5290	867,5680
868,5671	868,5470	868,6402	868,7154
869,6282	869,9217	869,5701	869,6472
870,8917	870,11141	870,6663	870,9137
871,10901	871,10750	871,5471	871,5891
872,5790	872,9858	872,12032	872,5500
873,5831	873,5901	873,5931	873,6232
874,6312	874,8045	874,8776	874,null
875,14197	875,5371	875,6022	875,6492
876,8826	876,6111	876,5500	876,5440
877,9307	877,10490	877,6773	877,9127
878,5650	878,5851	878,11482	878,8906
879,5891	879,6151	879,8466	879,9448
880,5821	880,6262	880,5461	880,9007
881,10099	881,9258	881,6251	881,11311
882,5821	882,5330	882,9888	882,5881
883,8716	883,10199	883,6202	883,8767
884,5731	884,6122	884,8997	884,5640
885,5991	885,9448	885,6051	885,6612
886,6432	886,6673	886,6081	886,9017
887,6553	887,6593	887,5561	887,9248
888,5721	888,9367	888,6302	888,6132
889,5520	889,5851	889,5501	889,6432
890,9438	890,5981	890,6372	890,9739
891,6101	891,9658	891,6312	891,9217
892,6272	892,11531	892,6201	892,5811
893,5881	893,13035	893,5661	893,5831
894,5831	894,8846	894,5721	894,6221
895,6182	895,7053	895,6532	895,5431
896,5701	896,9928	896,9327	896,5941
897,11432	897,13285	897,8075	897,7464
898,5401	898,7063	898,6021	898,9127
899,5580	899,10209	899,9498	899,9297
900,11031	900,5591	900,5731	900,5461
901,9398	901,7004	901,10469	901,5731
902,5430	902,9387	902,8977	902,6131
903,7123	903,8446	903,8336	903,10018
904,8807	904,8717	904,5811	904,5811
905,6502	905,5741	905,9388	905,6322
906,5610	906,8887	906,5601	906,5781
907,10029	907,9417	907,6091	907,11922
908,8847	908,11221	908,6142	908,5881
909,6311	909,8807	909,5701	909,5741
910,6312	910,10159	910,6462	910,5951
911,5450	911,9027	911,6122	911,5791
912,5761	912,6201	912,12323	912,5951
913,8065	913,6452	913,7154	913,9387
914,9348	914,10490	914,5821	914,5871
915,6112	915,6021	915,9167	915,5821
916,5810	916,7204	916,5892	916,6422
917,9127	917,9528	917,9258	917,8907
918,9167	918,10470	918,5680	918,8175
919,5801	919,12944	919,5771	919,5881
920,9187	920,6092	920,5660	920,10990
921,6312	921,5981	921,9067	921,6032
922,6061	922,10019	922,6081	922,5861
923,7665	923,5921	923,5921	923,6221
924,5881	924,5200	924,8536	924,7945
925,5511	925,5851	925,9789	925,6122
926,5520	926,5811	926,9688	926,8896
927,7143	927,6232	927,5480	927,10560
928,8325	928,10720	928,5921	928,9217
929,5841	929,6412	929,8666	929,9217
930,9568	930,8887	930,6913	930,6372
931,11271	931,6693	931,5761	931,6101
932,8606	932,8616	932,7845	932,6122
933,11942	933,5630	933,5711	933,6112
934,8526	934,7654	934,11161	934,8787
935,5841	935,5270	935,8125	935,6893
936,5560	936,8766	936,8557	936,8817
937,5891	937,13245	937,6162	937,5710
938,9618	938,9137	938,5441	938,5992
939,9839	939,6071	939,13926	939,9006
940,5451	940,6693	940,10440	940,9368
941,9478	941,21862	941,6332	941,6242
942,8897	942,9188	942,7844	942,5660
943,11853	943,8165	943,5450	943,6212
944,5891	944,11882	944,8747	944,10029
945,9167	945,9197	945,7254	945,10389
946,8977	946,6332	946,5370	946,5861
947,5531	947,8205	947,5981	947,6181
948,8886	948,9127	948,5430	948,5280
949,9378	949,5641	949,5650	949,5701
950,5831	950,6272	950,8876	950,7764
951,9357	951,5851	951,13134	951,5470
952,13586	952,6131	952,5941	952,6442
953,5190	953,9518	953,9057	953,9338
954,5591	954,6132	954,9197	954,11331
955,9147	955,5730	955,5751	955,9237
956,5971	956,8827	956,7775	956,10449
957,6422	957,5981	957,9408	957,6271
958,5701	958,8536	958,11051	958,5681
959,8446	959,9077	959,5962	959,6021
960,5921	960,5670	960,6091	960,8156
961,5601	961,8927	961,6352	961,8586
962,5611	962,5720	962,9398	962,6152
963,8506	963,5801	963,5871	963,9197
964,5821	964,5871	964,5370	964,6081
965,5741	965,5630	965,10580	965,8787
966,5450	966,9618	966,5931	966,8005
967,6042	967,6091	967,10069	967,10530
968,8987	968,5470	968,5942	968,6001
969,5871	969,6072	969,9418	969,12223
970,5821	970,5160	970,9118	970,5921
971,9608	971,5490	971,5510	971,10941
972,9007	972,5640	972,10249	972,8376
973,5891	973,6011	973,5671	973,5381
974,5761	974,9448	974,5149	974,9057
975,5761	975,6132	975,8536	975,5610
976,5851	976,8946	976,5891	976,11692
977,10119	977,5871	977,9197	977,6101
978,5620	978,9037	978,9067	978,11352
979,6352	979,6041	979,6262	979,5801
980,9107	980,5401	980,10821	980,5791
981,5932	981,9979	981,5911	981,9497
982,5871	982,9798	982,5440	982,9047
983,9688	983,6011	983,5661	983,9428
984,8816	984,6262	984,5631	984,5991
985,5580	985,6492	985,8917	985,9107
986,9227	986,10419	986,5841	986,5811
987,6252	987,5811	987,6191	987,6943
988,9327	988,5530	988,15930	988,6733
989,5260	989,5671	989,6101	989,5370
990,5631	990,5501	990,6402	990,5009
991,8817	991,6622	991,5931	991,11301
992,5872	992,5170	992,5170	992,5450
993,5781	993,10039	993,5500	993,5491
994,9127	994,6031	994,5991	994,5811
995,5931	995,5650	995,9137	995,6191
996,5971	996,9338	996,6361	996,10019
997,8445	997,6463	997,5801	997,6392
998,7915	998,6192	998,5641	998,13826
999,9949	999,6042	999,6121	999,12173
1000,6362	1000,9187	1000,7233	1000,6282
