
#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS		
338,5533 ,22722	338,5610 ,23685	338,5457 ,21861	338,5487 ,21681		
339,5814 ,22132	339,5249 ,24286	339,4997 ,22512	339,5879 ,21971		
340,5443 ,22051	340,5329 ,22002	340,4807 ,22542	340,4857 ,22733		
341,5192 ,22282	341,5170 ,21370	341,4826 ,21841	341,3505 ,13956		
342,5052 ,22252	342,5189 ,22993	342,5317 ,21601	342,5558 ,21941		
343,3559 ,14166	343,5389 ,22873	343,5007 ,22372	343,5598 ,24396		
344,4781 ,24596	344,4227 ,15039	344,3985 ,14868	344,4947 ,22172		
345,3368 ,14738	345,5850 ,34034	345,3845 ,14518	345,5507 ,25318		
346,5132 ,23595	346,5520 ,22643	346,5717 ,22773	346,5588 ,22322		
347,5142 ,21711	347,5770 ,22693	347,5327 ,22201	347,4977 ,24396		
348,5724 ,23624	348,5259 ,22202	348,5117 ,22041	348,3635 ,14037		
349,4851 ,21530	349,5099 ,22532	349,5188 ,22732	349,5818 ,23534		
350,5032 ,24907	350,5169 ,21541	350,5568 ,22823	350,5848 ,22593		
351,4847 ,23604	351,5119 ,22933	351,5117 ,22423	351,4927 ,23525		
352,5087 ,21961	352,5359 ,22181	352,5247 ,23204	352,5087 ,23545		
353,6592 ,25748	353,5599 ,22031	353,6218 ,24356	353,5057 ,21270		
354,5412 ,21771	354,5099 ,21490	354,4927 ,22863	354,5267 ,22252		
355,3732 ,14587	355,5119 ,21791	355,5588 ,23515	355,4756 ,22262		
356,4123 ,15770	356,5920 ,23024	356,4006 ,15449	356,5558 ,22212		
357,4610 ,23434	357,5009 ,21630	357,3896 ,14487	357,5057 ,21911		
358,3382 ,14918	358,3346 ,14237	358,5037 ,21991	358,5848 ,22121		
359,5465 ,22042	359,11540 ,21290	359,5087 ,23874	359,5368 ,21400		
360,5276 ,22332	360,5069 ,23113	360,5077 ,22092	360,4887 ,20308		
361,3516 ,14487	361,5008 ,22583	361,3855 ,14097	361,5307 ,24075		
362,5652 ,25488	362,5479 ,22291	362,4727 ,21451	362,5368 ,23234		
363,5063 ,21190	363,3637 ,14898	363,5548 ,23003	363,4896 ,21661		
364,5256 ,22643	364,5369 ,21410	364,5007 ,21360	364,4786 ,20860		
365,5508 ,22522	365,3767 ,14898	365,5868 ,22282	365,3825 ,13476		
366,5150 ,21811	366,5289 ,22642	366,5217 ,22582	366,5888 ,22523		
367,5371 ,21982	367,4709 ,21621	367,5888 ,22913	367,4897 ,22732		
368,3656 ,13926	368,5640 ,22532	368,5638 ,23884	368,5187 ,23724		
369,5383 ,23063	369,5079 ,22162	369,5608 ,21912	369,5387 ,22352		
370,5744 ,22662	370,5509 ,23174	370,3645 ,14186	370,5688 ,21851		
371,5217 ,22632	371,3776 ,14227	371,3575 ,14136	371,5067 ,21610		
372,7187 ,23775	372,5329 ,22462	372,5007 ,21500	372,4967 ,21921		
373,4898 ,22152	373,4838 ,21570	373,3445 ,13946	373,5267 ,21310		
374,5499 ,24606	374,4718 ,22673	374,4987 ,21911	374,5288 ,22974		
375,5580 ,21260	375,5069 ,24657	375,4827 ,23684	375,5047 ,21971		
376,4820 ,21931	376,5550 ,24296	376,3384 ,13997	376,5037 ,22141		
377,5221 ,21380	377,5590 ,22563	377,3665 ,15710	377,5638 ,22122		
378,5782 ,24897	378,5520 ,23985	378,5047 ,22312	378,4877 ,23665		
379,4092 ,14227	379,5259 ,22271	379,3315 ,13775	379,5267 ,22061		
380,5202 ,22242	380,5851 ,23834	380,3915 ,14437	380,5488 ,26931		
381,4893 ,22783	381,4869 ,22562	381,5288 ,22553	381,5628 ,21991		
382,5423 ,22903	382,5309 ,22833	382,5698 ,22081	382,5647 ,21690		
383,3812 ,13656	383,5249 ,22572	383,3876 ,14407	383,3615 ,14387		
384,5224 ,21911	384,3606 ,14167	384,3345 ,14056	384,3975 ,14297		
385,6025 ,25027	385,5320 ,23093	385,5267 ,22111	385,5017 ,22342		
386,5574 ,23374	386,5069 ,24386	386,5808 ,24947	386,3585 ,14066		
387,5465 ,22031	387,3677 ,14577	387,6098 ,24536	387,5497 ,22573		
388,3483 ,14076	388,3716 ,13335	388,3635 ,14186	388,5558 ,23113		
389,5125 ,21891	389,3437 ,13896	389,5317 ,24977	389,4977 ,22192		
390,4955 ,24756	390,7684 ,25117	390,4997 ,22994	390,5137 ,21120		
391,3654 ,15258	391,5220 ,22402	391,5107 ,22071	391,6059 ,24376		
392,4274 ,19257	392,5049 ,22913	392,4065 ,15539	392,5368 ,24957		
393,3934 ,15069	393,5230 ,22231	393,5257 ,22021	393,5767 ,22071		
394,5757 ,22723	394,5620 ,22663	394,4767 ,22332	394,5438 ,22743		
395,5697 ,25257	395,5390 ,21651	395,3665 ,14547	395,5087 ,22653		
396,5827 ,22572	396,3977 ,15118	396,4917 ,22092	396,4857 ,22442		
397,5116 ,24396	397,3506 ,14176	397,6589 ,25137	397,5868 ,22693		
398,5306 ,24235	398,5440 ,22682	398,5538 ,22232	398,3615 ,13705		
399,4853 ,22983	399,5390 ,23755	399,5157 ,22071	399,4947 ,21290		
400,4023 ,14747	400,5871 ,24005	400,5237 ,22542	400,5418 ,20949		
401,5674 ,22232	401,5490 ,21520	401,3895 ,14838	401,4787 ,21551		
402,4143 ,14447	402,4208 ,16080	402,4736 ,21831	402,5357 ,22031		
403,5144 ,21671	403,6051 ,25478	403,4025 ,14778	403,5297 ,22211		
404,4844 ,21901	404,5159 ,21701	404,5478 ,22792	404,5477 ,21881		
405,3653 ,15849	405,3476 ,13957	405,5477 ,23124	405,4856 ,21430		
406,5234 ,22964	406,5339 ,22222	406,5417 ,21881	406,5668 ,22171		
407,3603 ,13725	407,3797 ,14457	407,3716 ,13996	407,4917 ,22312		
408,5324 ,20949	408,4909 ,22282	408,5247 ,22161	408,5097 ,21460		
409,5435 ,22593	409,Error polling perf buffer: -4,7243	409,5387 ,23655	409,5427 ,21621		
410,3833 ,14708	410,3326 ,14387	410,3805 ,13966	410,5287 ,23254		
411,5025 ,21120	411,5710 ,21801	411,4947 ,21991	411,5207 ,21220		
412,3974 ,14898	412,4849 ,21751	412,3515 ,15119	412,6679 ,24997		
413,3894 ,14377	413,5440 ,24466	413,5558 ,26490	413,4837 ,23124		
414,4875 ,21059	414,5249 ,24516	414,3986 ,14377	414,3715 ,14687		
415,3804 ,14588	415,3777 ,14367	415,4997 ,22813	415,5237 ,21310		
416,5055 ,22172	416,5569 ,26590	416,5257 ,22342	416,5337 ,21811		
417,5416 ,23514	417,3987 ,14928	417,3434 ,13546	417,5268 ,22793		
418,3443 ,14297	418,3777 ,15308	418,3555 ,14297	418,4046 ,14677		
419,5456 ,22502	419,5660 ,23835	419,5037 ,22743	419,5798 ,22883		
420,3674 ,14868	420,3776 ,15209	420,3635 ,14127	420,5518 ,22683		
421,4985 ,22743	421,5089 ,22171	421,4136 ,15379	421,3806 ,13215		
422,5016 ,21681	422,4879 ,18485	422,3715 ,16091	422,5047 ,21691		
423,5646 ,22773	423,5169 ,22592	423,5858 ,24106	423,5757 ,20829		
424,4095 ,15379	424,4798 ,21551	424,5507 ,23053	424,4917 ,22632		
425,5557 ,22502	425,3446 ,13927	425,5258 ,22673	425,5197 ,21801		
426,3223 ,14107	426,3647 ,15550	426,5898 ,23915	426,5027 ,24105		
427,4956 ,21621	427,5340 ,22021	427,4867 ,20138	427,5418 ,21570		
428,5507 ,23574	428,5410 ,22251	428,5578 ,22422	428,3725 ,14948		
429,3735 ,14517	429,3987 ,15910	429,6018 ,23704	429,5538 ,22843		
430,5347 ,22412	430,4047 ,14778	430,3605 ,13746	430,5598 ,21340		
431,5416 ,21210	431,4257 ,15369	431,3415 ,14337	431,5298 ,22302		
432,5677 ,22963	432,5069 ,20389	432,5909 ,23043	432,5808 ,21972		
433,5166 ,23865	433,5159 ,21239	433,3214 ,14187	433,5757 ,22953		
434,5317 ,22573	434,4668 ,18555	434,3405 ,13445	434,4917 ,20899		
435,5907 ,23344	435,5059 ,22162	435,3705 ,14156	435,5207 ,22332		
436,5077 ,21962	436,6161 ,25558	436,4065 ,15008	436,5167 ,21961		
437,5327 ,22162	437,5990 ,24646	437,4727 ,19336	437,5758 ,22072		
438,3645 ,14587	438,3647 ,13986	438,3945 ,14878	438,3655 ,14207		
439,5387 ,21320	439,5009 ,22232	439,5688 ,22042	439,5858 ,22302		
440,5858 ,24566	440,4768 ,21560	440,5588 ,23364	440,5347 ,22743		
441,3605 ,15289	441,3546 ,14257	441,5728 ,22893	441,4897 ,22592		
442,5417 ,22222	442,5339 ,22262	442,4987 ,22222	442,5668 ,22142		
443,4285 ,14747	443,4318 ,18304	443,3805 ,14327	443,5588 ,21420		
444,4877 ,21962	444,5349 ,19527	444,5157 ,22643	444,3405 ,13716		
445,5397 ,24546	445,5529 ,23164	445,4927 ,22803	445,3335 ,13505		
446,5007 ,22562	446,3957 ,13936	446,3264 ,14657	446,4816 ,21320		
447,3705 ,14307	447,5359 ,23715	447,4947 ,22783	447,5217 ,21741		
448,3354 ,13765	448,4017 ,15289	448,3518 ,14187	448,3505 ,14197		
449,5737 ,24285	449,3837 ,13616	449,5007 ,22933	449,5568 ,24165		
450,5257 ,22993	450,3516 ,15700	450,5167 ,22322	450,3485 ,12704		
451,6108 ,23835	451,5059 ,21721	451,3738 ,14988	451,5608 ,21771		
452,6319 ,23174	452,5840 ,23284	452,5148 ,22563	452,6288 ,25157		
453,4286 ,14628	453,5370 ,23084	453,3309 ,13195	453,3835 ,14207		
454,3425 ,14618	454,5390 ,22843	454,5278 ,21590	454,5027 ,22342		
455,3335 ,14227	455,5460 ,22382	455,4109 ,14087	455,5157 ,21751		
456,5127 ,22733	456,3546 ,13565	456,5439 ,24976	456,3695 ,15078		
457,3394 ,14007	457,5079 ,22582	457,5479 ,22693	457,4816 ,22322		
458,5848 ,22683	458,4238 ,15068	458,3900 ,15038	458,5898 ,24306		
459,5046 ,23064	459,5049 ,22051	459,3590 ,14738	459,5688 ,21851		
460,5357 ,23134	460,4959 ,21340	460,5690 ,26891	460,5447 ,21761		
461,5357 ,22613	461,5149 ,25157	461,5171 ,22252	461,5607 ,23394		
462,4956 ,22121	462,3436 ,15059	462,3681 ,13816	462,5467 ,22201		
463,4986 ,21571	463,5359 ,24186	463,5292 ,23584	463,5267 ,23765		
464,4065 ,14989	464,5379 ,22082	464,5282 ,23815	464,5287 ,22402		
465,3385 ,14156	465,5099 ,15839	465,5552 ,23064	465,5608 ,24216		
466,5478 ,22272	466,5550 ,23313	466,5292 ,22262	466,5328 ,22542		
467,3805 ,15029	467,3346 ,14347	467,4832 ,20880	467,5497 ,24456		
468,5117 ,22332	468,5169 ,22703	468,3812 ,16611	468,5487 ,23714		
469,3525 ,14989	469,4738 ,21811	469,4863 ,22462	469,5848 ,22582		
470,4957 ,21550	470,5229 ,22663	470,3722 ,15358	470,5167 ,21570		
471,4106 ,15589	471,5399 ,22613	471,5443 ,24566	471,5237 ,23464		
472,3875 ,16621	472,4177 ,15369	472,3502 ,16381	472,5607 ,22642		
473,4025 ,15379	473,5239 ,24146	473,5814 ,22713	473,5377 ,23485		
474,4316 ,14828	474,5790 ,24165	474,6444 ,24676	474,5207 ,21680		
475,3555 ,14778	475,4828 ,22693	475,5074 ,22873	475,3695 ,13355		
476,5287 ,22603	476,5851 ,22131	476,3773 ,14798	476,5268 ,21270		
477,3675 ,14708	477,3706 ,14567	477,5034 ,22442	477,5528 ,25187		
478,5187 ,22412	478,5560 ,22863	478,5164 ,23274	478,3775 ,14127		
479,5598 ,22532	479,4959 ,22412	479,4004 ,14147	479,5317 ,21631		
480,3144 ,13686	480,6081 ,23955	480,4994 ,22904	480,3305 ,14628		
481,5197 ,25347	481,3366 ,13626	481,5345 ,25669	481,5368 ,21611		
482,5026 ,21771	482,3947 ,16170	482,3744 ,14287	482,3865 ,13526		
483,4717 ,20398	483,5409 ,22392	483,4885 ,22272	483,6028 ,22933		
484,5368 ,23143	484,6141 ,30247	484,5315 ,23414	484,5528 ,22462		
485,5668 ,23344	485,5349 ,22552	485,6386 ,24897	485,4707 ,18454		
486,3865 ,13976	486,4978 ,21481	486,4925 ,23204	486,3405 ,14517		
487,3364 ,14487	487,4038 ,14277	487,5546 ,21961	487,4927 ,20398		
488,5638 ,23273	488,4848 ,21821	488,3443 ,14617	488,5617 ,23213		
489,5718 ,26379	489,5650 ,24206	489,5606 ,22512	489,5137 ,21630		
490,4115 ,14778	490,5319 ,22291	490,4584 ,21491	490,5788 ,24847		
491,3836 ,15059	491,5509 ,22182	491,4755 ,21249	491,5107 ,22021		
492,6469 ,25898	492,5169 ,22051	492,4966 ,21441	492,3756 ,15169		
493,5057 ,22512	493,4478 ,19476	493,5196 ,22803	493,4796 ,22513		
494,5117 ,21851	494,5460 ,22953	494,5106 ,21811	494,4817 ,17743		
495,3815 ,14498	495,3927 ,14868	495,5586 ,21741	495,5347 ,22663		
496,6219 ,27111	496,3877 ,13916	496,5326 ,22553	496,5187 ,20699		
497,5207 ,23985	497,5058 ,24616	497,5126 ,23203	497,5618 ,23785		
498,5718 ,23915	498,5530 ,22863	498,3884 ,13947	498,5808 ,22212		
499,5488 ,21691	499,5229 ,22152	499,5857 ,22412	499,4967 ,21932		
500,5718 ,24385	500,5349 ,22352	500,5196 ,23334	500,5257 ,21461		
501,4076 ,13655	501,3806 ,14687	501,5417 ,21541	501,5667 ,21301		
502,5277 ,22472	502,5490 ,21921	502,5387 ,23515	502,5518 ,24687		
503,5297 ,24326	503,5310 ,24626	503,5627 ,21761	503,5067 ,21781		
504,3725 ,15018	504,4929 ,24547	504,5236 ,22702	504,4797 ,21400		
505,5478 ,24896	505,4909 ,20909	505,5356 ,22221	505,5047 ,23695		
506,5237 ,22041	506,5018 ,21650	506,4055 ,14316	506,5408 ,23274		
507,5548 ,22262	507,6051 ,25618	507,5427 ,22142	507,3645 ,14267		
508,4676 ,20799	508,4788 ,22553	508,5867 ,23484	508,5027 ,36749		
509,6089 ,24236	509,4407 ,14818	509,5527 ,23535	509,3855 ,14898		
510,5077 ,22102	510,3426 ,14327	510,5497 ,23324	510,5218 ,21481		
511,3815 ,14627	511,3636 ,14617	511,4986 ,21911	511,4947 ,21821		
512,5828 ,24506	512,4728 ,22251	512,5497 ,22453	512,3875 ,13565		
513,5287 ,23554	513,3676 ,14657	513,5547 ,22752	513,5217 ,23224		
514,5177 ,22081	514,5450 ,23464	514,4706 ,23975	514,4927 ,21922		
515,3285 ,14156	515,5379 ,24536	515,5287 ,22001	515,5007 ,22663		
516,3916 ,14778	516,4748 ,22182	516,4986 ,22241	516,5568 ,22052		
517,3946 ,14327	517,3847 ,14677	517,5508 ,22101	517,5027 ,22452		
518,5027 ,22482	518,5429 ,23555	518,5067 ,23975	518,5127 ,22472		
519,5688 ,24105	519,5309 ,21751	519,5307 ,22793	519,5207 ,21851		
520,3585 ,15149	520,5279 ,22412	520,3515 ,14687	520,3705 ,14687		
521,3706 ,31689	521,5309 ,23865	521,4866 ,21811	521,5367 ,21340		
522,5087 ,22031	522,4929 ,23143	522,5427 ,22703	522,5588 ,22082		
523,3155 ,14307	523,5300 ,21490	523,5186 ,21991	523,5288 ,24757		
524,4707 ,21661	524,3977 ,14357	524,4917 ,23494	524,4927 ,21120		
525,5187 ,22593	525,4898 ,18765	525,3715 ,13726	525,5687 ,23244		
526,5147 ,23644	526,5380 ,22392	526,5096 ,22533	526,5357 ,21992		
527,5488 ,23675	527,3566 ,13375	527,3635 ,15129	527,5448 ,22002		
528,3775 ,13095	528,3767 ,15479	528,5887 ,24115	528,3565 ,13496		
529,6018 ,25668	529,5810 ,23955	529,5407 ,21901	529,3655 ,13045		
530,4266 ,15359	530,3567 ,14568	530,5217 ,22723	530,3886 ,13736		
531,5457 ,21650	531,5149 ,21280	531,5097 ,21551	531,5438 ,21451		
532,5468 ,21982	532,3677 ,14317	532,5107 ,23615	532,5588 ,23825		
533,5618 ,24436	533,5299 ,22071	533,5217 ,21641	533,5558 ,20709		
534,5158 ,23144	534,4918 ,35807	534,5448 ,22954	534,3384 ,13535		
535,3464 ,13395	535,3947 ,14988	535,3545 ,14387	535,3505 ,13536		
536,5778 ,22973	536,5499 ,22702	536,6208 ,23925	536,5067 ,21791		
537,5777 ,26910	537,5399 ,22031	537,5687 ,23955	537,5327 ,22382		
538,5177 ,22993	538,5500 ,24446	538,5557 ,22653	538,5027 ,23464		
539,3464 ,15579	539,6061 ,26109	539,5627 ,22692	539,5238 ,22372		
540,5617 ,23123	540,3586 ,13876	540,3545 ,14277	540,5257 ,21370		
541,3816 ,14317	541,4819 ,21781	541,3505 ,14167	541,5097 ,21230		
542,3355 ,13435	542,5430 ,21831	542,5287 ,22893	542,5257 ,21641		
543,4676 ,18886	543,4979 ,23214	543,5157 ,23705	543,3715 ,13706		
544,5678 ,22462	544,5159 ,21050	544,5648 ,23143	544,3465 ,14387		
545,4096 ,14117	545,5440 ,22813	545,5658 ,23824	545,5167 ,21290		
546,4867 ,22372	546,4969 ,23074	546,5267 ,22883	546,5618 ,23885		
547,5007 ,21701	547,4848 ,21881	547,5558 ,26099	547,3525 ,14017		
548,4726 ,21931	548,5800 ,22242	548,5046 ,22723	548,5017 ,22122		
549,5598 ,22843	549,3607 ,14086	549,5578 ,24326	549,5557 ,22041		
550,4095 ,14878	550,5589 ,25147	550,5027 ,22162	550,3595 ,14648		
551,5948 ,22332	551,5160 ,21791	551,3705 ,15639	551,5287 ,21560		
552,5047 ,19877	552,5499 ,22803	552,5487 ,23404	552,4005 ,14217		
553,5297 ,23585	553,4979 ,23825	553,3695 ,16360	553,4817 ,22212		
554,4707 ,20118	554,5420 ,23575	554,5257 ,21861	554,5087 ,24676		
555,4056 ,15399	555,5660 ,25017	555,6979 ,24266	555,6039 ,22742		
556,3675 ,14507	556,3807 ,15329	556,5117 ,23424	556,3415 ,13866		
557,5468 ,22281	557,5009 ,22773	557,5798 ,22633	557,4216 ,14848		
558,5388 ,23515	558,3466 ,13535	558,5768 ,23093	558,5648 ,22152		
559,4266 ,16060	559,5419 ,21911	559,5808 ,22402	559,4336 ,15699		
560,5318 ,22733	560,5259 ,22092	560,6489 ,26911	560,4587 ,19166		
561,3906 ,15329	561,5189 ,21591	561,5007 ,24346	561,5207 ,22082		
562,5958 ,24546	562,5851 ,23895	562,4907 ,22503	562,5588 ,23785		
563,5568 ,24086	563,5029 ,23214	563,5778 ,21801	563,6098 ,23033		
564,3866 ,15799	564,5209 ,23514	564,5577 ,22663	564,5407 ,22182		
565,3645 ,15009	565,3847 ,14968	565,3665 ,13476	565,5818 ,22383		
566,3385 ,14096	566,5129 ,23344	566,5077 ,21140	566,5647 ,22682		
567,3485 ,14497	567,3526 ,13195	567,5387 ,22563	567,5949 ,22583		
568,3965 ,15700	568,5239 ,22402	568,4917 ,21641	568,5428 ,23855		
569,5248 ,21550	569,3967 ,15319	569,5408 ,22753	569,4967 ,22602		
570,5138 ,22743	570,5590 ,22733	570,5728 ,23264	570,5037 ,21300		
571,3825 ,14337	571,3607 ,13786	571,5087 ,22602	571,5248 ,22963		
572,5507 ,25068	572,4919 ,18565	572,5238 ,22152	572,4917 ,22072		
573,5448 ,22161	573,5129 ,23864	573,6018 ,23014	573,5367 ,22412		
574,4967 ,21019	574,5390 ,23865	574,5688 ,22312	574,5157 ,22783		
575,5438 ,22242	575,5540 ,21971	575,5348 ,21991	575,5387 ,22232		
576,5337 ,24095	576,6201 ,26038	576,6219 ,23915	576,5518 ,22171		
577,3865 ,13595	577,5760 ,23474	577,3544 ,15179	577,5819 ,22091		
578,3885 ,14538	578,3466 ,15068	578,3965 ,14187	578,5678 ,23074		
579,5268 ,22662	579,4848 ,21781	579,4967 ,23644	579,5077 ,22312		
580,5327 ,22181	580,5537 ,22763	580,5998 ,24937	580,5618 ,22342		
581,4846 ,23334	581,5608 ,21821	581,5217 ,23695	581,5778 ,23665		
582,5467 ,23164	582,5754 ,22553	582,5368 ,22232	582,5248 ,22162		
583,3775 ,13876	583,5335 ,22753	583,5879 ,23925	583,5818 ,22833		
584,4116 ,14247	584,3782 ,13967	584,5397 ,24346	584,5828 ,22252		
585,5548 ,22522	585,4968 ,22302	585,5077 ,23114	585,6779 ,22523		
586,3235 ,14588	586,3666 ,14447	586,5147 ,23053	586,5237 ,23003		
587,5588 ,22042	587,5519 ,21922	587,5177 ,22403	587,5327 ,23965		
588,4887 ,21952	588,5556 ,21690	588,5388 ,23915	588,5097 ,21510		
589,6559 ,23815	589,5553 ,23174	589,5219 ,21751	589,5347 ,21801		
590,5237 ,22432	590,5684 ,22973	590,5542 ,23705	590,5647 ,22232		
591,4526 ,19958	591,5460 ,22422	591,3378 ,15139	591,5438 ,22432		
592,5718 ,22713	592,4805 ,20459	592,4695 ,21240	592,5097 ,23053		
593,3555 ,14567	593,5408 ,22191	593,4940 ,21992	593,5448 ,22222		
594,4997 ,22042	594,6049 ,27051	594,5346 ,21761	594,5087 ,23083		
595,5598 ,22302	595,3998 ,14037	595,4839 ,21811	595,5557 ,24646		
596,3886 ,14006	596,5244 ,21200	596,5349 ,21821	596,5117 ,23014		
597,5548 ,22522	597,3976 ,14277	597,5612 ,22312	597,5648 ,22632		
598,5698 ,26941	598,5401 ,24977	598,5372 ,21911	598,5598 ,22262		
599,4777 ,24065	599,5813 ,23514	599,5336 ,22673	599,3475 ,14408		
600,3875 ,14828	600,5270 ,23985	600,5416 ,21681	600,5187 ,21190		
601,5979 ,22592	601,4787 ,23755	601,5683 ,25128	601,3915 ,13566		
602,5387 ,23034	602,5570 ,24025	602,5588 ,22513	602,5057 ,22923		
603,6159 ,22763	603,5550 ,24336	603,3591 ,14137	603,3505 ,13776		
604,4977 ,21932	604,3351 ,14297	604,5604 ,21640	604,3885 ,14186		
605,5477 ,24346	605,5528 ,22472	605,5127 ,22662	605,3885 ,13536		
606,5368 ,21761	606,4113 ,14697	606,5315 ,21761	606,5748 ,24636		
607,3835 ,14247	607,4745 ,22062	607,5295 ,24837	607,5017 ,23694		
608,5127 ,24446	608,3942 ,14157	608,5191 ,22652	608,5498 ,21660		
609,4747 ,21981	609,3521 ,14057	609,3500 ,13475	609,5478 ,22633		
610,5408 ,22502	610,3892 ,15128	610,3701 ,14998	610,3445 ,14026		
611,5237 ,22112	611,3380 ,14958	611,3267 ,14076	611,3786 ,15279		
612,5598 ,23444	612,5345 ,24045	612,4019 ,14026	612,5828 ,24025		
613,4966 ,23294	613,3801 ,15179	613,5918 ,24086	613,5387 ,22773		
614,5367 ,24626	614,3480 ,14036	614,5545 ,25918	614,5458 ,22172		
615,5317 ,22181	615,4141 ,15259	615,5674 ,22692	615,5478 ,22312		
616,5148 ,24747	616,3540 ,14458	616,5122 ,25498	616,5087 ,22873		
617,4956 ,22251	617,5494 ,22652	617,5402 ,22231	617,5477 ,21841		
618,5738 ,22813	618,3610 ,14197	618,4879 ,21139	618,5558 ,20749		
619,5207 ,22803	619,5183 ,24546	619,4026 ,14607	619,5178 ,21751		
620,5558 ,22693	620,5113 ,23664	620,3593 ,14778	620,4987 ,21170		
621,5268 ,22202	621,5264 ,23374	621,3733 ,14708	621,3985 ,13806		
622,5798 ,23264	622,3960 ,14407	622,5057 ,22583	622,5027 ,21410		
623,5808 ,23124	623,3899 ,13956	623,5147 ,21741	623,5508 ,22743		
624,3895 ,13956	624,4983 ,23294	624,4966 ,21871	624,3455 ,13686		
625,5107 ,21962	625,5173 ,17694	625,4574 ,21781	625,5208 ,21390		
626,5087 ,22092	626,4842 ,18996	626,5477 ,23323	626,4707 ,21430		
627,5518 ,22623	627,3708 ,14507	627,3520 ,14737	627,5187 ,21350		
628,5208 ,22793	628,3530 ,14437	628,3881 ,14628	628,5738 ,22041		
629,5638 ,23194	629,8222 ,36098	629,5015 ,22142	629,5618 ,21560		
630,5398 ,22983	630,4721 ,24206	630,5225 ,22503	630,5288 ,22252		
631,5247 ,23234	631,4902 ,22252	631,5165 ,24235	631,5337 ,24626		
632,5517 ,21972	632,5492 ,22542	632,5436 ,22482	632,5548 ,25067		
633,5258 ,23825	633,4302 ,15369	633,3891 ,15389	633,4155 ,14568		
634,5717 ,23945	634,3451 ,13665	634,5003 ,22312	634,6208 ,22642		
635,5218 ,22032	635,5483 ,22632	635,Error polling perf buffer: -4,null	635,5899 ,23083		
636,3985 ,15068	636,3953 ,14487	636,5394 ,22332	636,5677 ,24155		
637,5528 ,23464	637,5334 ,22071	637,3931 ,14547	637,5398 ,22783		
638,6919 ,27582	638,5144 ,21961	638,5404 ,22212	638,5057 ,21811		
639,5768 ,23054	639,5385 ,22652	639,5254 ,24587	639,5207 ,21651		
640,5378 ,23033	640,5896 ,26620	640,6367 ,24706	640,5047 ,21731		
641,5397 ,22603	641,5565 ,22933	641,5213 ,22572	641,5128 ,22131		
642,5998 ,23795	642,4014 ,15119	642,6215 ,27983	642,5528 ,22132		
643,3424 ,15019	643,4504 ,19266	643,6215 ,25418	643,4947 ,21600		
644,4196 ,14808	644,4145 ,17273	644,3398 ,13846	644,5638 ,21861		
645,6028 ,24466	645,5156 ,21170	645,5263 ,23094	645,5327 ,22923		
646,5658 ,22021	646,5026 ,23094	646,4962 ,23163	646,5438 ,22462		
647,3916 ,13445	647,4916 ,20789	647,4872 ,24355	647,5848 ,23143		
648,5428 ,22111	648,3745 ,15509	648,4862 ,22192	648,5468 ,22442		
649,3836 ,14517	649,6768 ,24867	649,5063 ,23034	649,5367 ,21590		
650,5207 ,22242	650,4886 ,23995	650,6085 ,26370	650,5468 ,22803		
651,5327 ,22733	651,3895 ,15419	651,5303 ,22122	651,5017 ,21931		
652,5457 ,21610	652,5949 ,22743	652,4771 ,19597	652,5878 ,23965		
653,5668 ,22192	653,5358 ,21991	653,5122 ,24666	653,5477 ,23454		
654,5407 ,22503	654,4006 ,14797	654,5323 ,22172	654,4176 ,15579		
655,3836 ,14157	655,6340 ,24827	655,3659 ,13916	655,5257 ,21360		
656,5338 ,23795	656,5498 ,23163	656,6185 ,22883	656,5167 ,22122		
657,4697 ,22212	657,4016 ,16210	657,5203 ,22532	657,5167 ,21751		
658,5027 ,22172	658,4357 ,20599	658,5102 ,23083	658,3926 ,15078		
659,4857 ,20869	659,5288 ,23103	659,5022 ,21540	659,5007 ,21891		
660,5558 ,23143	660,3926 ,14558	660,5373 ,23254	660,5077 ,22041		
661,5869 ,22983	661,5158 ,21650	661,5112 ,22773	661,4005 ,14176		
662,5608 ,25498	662,3797 ,15449	662,5012 ,22392	662,5487 ,22012		
663,5748 ,23384	663,5890 ,25427	663,5042 ,22793	663,4907 ,21801		
664,4016 ,15348	664,3576 ,14517	664,5153 ,22012	664,3605 ,14147		
665,4697 ,21941	665,4698 ,22282	665,5583 ,25708	665,5277 ,24055		
666,5307 ,24256	666,4127 ,15760	666,5122 ,23414	666,4877 ,20950		
667,3335 ,14096	667,3617 ,14246	667,3689 ,14848	667,6129 ,22792		
668,5187 ,24676	668,5350 ,23173	668,4200 ,13917	668,5237 ,22843		
669,3815 ,13876	669,5080 ,21831	669,5493 ,22342	669,5337 ,22191		
670,4776 ,22072	670,5309 ,24837	670,5162 ,23644	670,5167 ,22933		
671,4396 ,16281	671,4949 ,22953	671,5464 ,22553	671,5628 ,21821		
672,4876 ,23354	672,4999 ,21550	672,3398 ,14037	672,5988 ,23694		
673,5067 ,22442	673,5330 ,24425	673,5553 ,23003	673,5137 ,26159		
674,5568 ,23424	674,3557 ,14387	674,5723 ,23244	674,4697 ,18615		
675,3405 ,14057	675,3707 ,14608	675,3799 ,15058	675,5097 ,21991		
676,5628 ,22352	676,5300 ,24496	676,5153 ,22412	676,5127 ,22693		
