PERF-STAT instructions, MY-STATS instructions,PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2,PERF-STAT instructions2,PERF-STAT instructions2_2
99211912,35026033,68096713,35023209,74232765,35017547,39510058,40370716,40377288
92729633,35036750,71513014,35010000,76243958,35016856,39497616,40373051,40382910
86036475,35019720,81524914,35017431,70579241,35010000,39491254,40410721,40390136
93139195,35026639,71934882,35018589,67678874,35024811,39488695,40351429,40394835
70051227,35039311,69680986,35023104,74002086,35029079,39497147,40346637,40418476
84971740,35009430,73444747,35016116,65417823,35029386,39505734,40362310,40382642
101856691,35009430,68121388,35010018,67594737,35021942,39500859,40372183,40358211
78707692,35038386,67742907,35016236,70909873,35022216,39485807,40393578,40368976
101187532,35018054,65414227,35017620,70447907,35022456,39509347,40385474,40422417
91014160,35031816,65375849,35016506,65554705,35017858,39486213,40412809,40372871
92771846,35014883,74005787,35015636,67694365,35023777,39484696,40403481,40395460
100280700,35013358,68080061,35016071,67693981,35016591,39505023,40390363,40400490
93094310,35031901,65902603,35023620,69835611,35028115,39502210,40401625,40411612
90152863,35019882,71367817,35016607,66361070,35016006,39486061,40371001,40379287
69556346,35013781,68448697,35042955,66182330,35018561,39478606,40380859,40373022
91802433,35008702,72455749,35013611,73186732,35012983,39498037,40428030,40407357
85160852,35035710,67094044,35021777,77653875,35012069,39512058,40377102,40370654
92374531,35021279,70675028,35028523,64593287,35029306,39493885,40379078,40409149
71877736,35021730,76125923,35010000,64968877,35010288,39481828,40372091,40361449
77832409,35013430,71681755,35010000,66082506,35015933,39518205,40374697,40376504
70951097,35025377,66508624,35010195,72886105,35010284,39491872,40379076,40376899
80817368,35018815,65388128,35022444,73593773,35016019,39480005,40334469,40361162
74475865,35012415,68875140,35016149,66806703,35018574,39491293,40384670,40362180
72342710,35006655,66782718,35023200,71687926,35028412,39500221,40414591,40391119
64955340,35006673,68023975,35029125,67479232,35010296,39511141,40368430,40407999
64248383,35013005,65845715,35016494,65250704,35022786,39479969,40371486,40356972
106282069,35022083,75556319,35010125,66242952,35012497,39489547,40371762,40399330
87170289,35012990,74551782,35025175,66903928,35017052,39485651,40362077,40398820
100502646,35013737,65668951,35015946,65181381,35022779,39492894,40367777,40319029
76338782,35021385,76319409,35010239,65566624,35016230,39481507,40376090,40416739
97905818,35018741,69891594,35010000,68466605,35015938,39498807,40361057,40381302
103276526,35012811,68062576,35010000,73777337,35010476,39501016,40395440,40415576
66260047,35019106,64243086,35016873,65609551,35022170,39491728,40384590,40388041
92185836,35024764,64370635,35029398,89227243,35010287,39485631,40356514,40361869
85107869,35006499,68240234,35028051,67839328,35023889,39486391,40384076,40372659
85809515,35006793,73627088,35029515,71363561,35016402,39486376,40378731,40414806
110850333,35018740,78354305,35010018,74454628,35012765,39486281,40359719,40368124
84133394,35006661,64413614,35010128,66051534,35023213,39498082,40376271,40384172
70665838,35032808,69694593,35029383,68885975,35028300,39481954,40393691,40370064
102129925,35024777,67597290,35015947,68142818,35016311,39506479,40367049,40373480
64377849,35006499,70037154,35016226,68735780,35028130,39492071,40392806,40377774
90636677,35013471,75150964,35036400,70944428,35009996,39485347,40321986,40396340
110001013,35031958,67646544,35019503,68141769,35023086,39505201,40390621,40438969
75420524,35022243,65484655,35037079,69332895,35010000,39491489,40388038,40384111
86797439,35032398,67018134,35021889,68323134,35015314,39488724,40374417,40383569
92906582,35006605,67182420,35028478,71447182,35016785,39492725,40395065,40378291
103755081,35020653,70854508,35010172,69196329,35016004,39498700,40365671,40408445
91156848,35012902,71505987,35021927,65190340,35016499,39491745,40361315,40375501
70412843,35013390,70142969,35010000,69412599,35016185,39479888,40366773,40397971
103848472,35006499,65763768,35021959,66082512,35010927,39495783,40370881,40406979
79825285,35006664,65915647,35016201,76818221,35010113,39491916,40386039,40375805
80657505,35018846,66751631,35010004,69998933,35016205,39486657,40368738,40371150
103231627,35033455,68945085,35015543,76081537,35029518,39497832,40360176,40384658
94103111,35019628,71984082,35029217,65154392,35010000,39483164,40360181,40353141
82392546,35018645,70969035,35010226,73547674,35010000,39491928,40376116,40400785
66912682,35024762,69689217,35023537,80660332,35016262,39500576,40378256,40405573
74449164,35006661,67012479,35022249,70497562,35010226,39478300,40348566,40397075
80668564,35007144,64792836,35010222,69295240,35010000,39497848,40378567,40361578
75731836,35008435,72186088,35028328,65618416,35023573,39500729,40339267,40395259
92850554,35006583,68452153,35010104,72759627,35017524,39485569,40371295,40389094
93206753,35025457,75634370,35022542,71459581,35019361,39486744,40401512,40384725
73616528,35032544,72834279,35018233,66755973,35022381,39498687,40385749,40363803
66363300,35006658,68820539,35018129,76660124,35010089,39515763,40351073,40407558
104543846,35018883,69970407,35035325,66897440,35010113,39484662,40419225,40416665
85664071,35025539,64450321,35028233,70820524,35010000,39495781,40394950,40407663
76100338,35027150,74411594,35016494,74950566,35023583,39492622,40335038,40403833
93656060,35025659,69510624,35016570,69201699,35016555,39482619,40390521,40372468
64674779,35019194,72896024,35015870,67438907,35023140,39511183,40395219,40376635
89507681,35034295,65320465,35028869,69603175,35010000,39500292,40422677,40362342
81688604,35025123,70589497,35028504,69562204,35010589,39489121,40422719,40397253
87018434,35012749,71063870,35020149,65385698,35022344,39491962,40375881,40393673
82062838,35026731,73009410,35022535,65525255,35029144,39489409,40379989,40392012
69811359,35018680,75673838,35022390,74555191,35017017,39492287,40373681,40402703
87966096,35021022,71045412,35010036,69493665,35017079,39511939,40362410,40388350
88882712,35012735,66766853,35016134,70450122,35016675,39488145,40383353,40354451
85571885,35018745,64848975,35016426,67777191,35016427,39504473,40349903,40370912
89961126,35019044,70381169,35010135,72134576,35028008,39482328,40371543,40388308
110136642,35006979,66315882,35018988,74293756,35016390,39498695,40365856,40411175
69363850,35030850,74261020,35010113,70529002,35022859,39479960,40393189,40383767
76914173,35018879,67293710,35023520,68694682,35010183,39500033,40340727,40411821
84540410,35021080,68698809,35024482,68070986,35022709,39509181,40357490,40387790
85384657,35019798,69107089,35023231,77239592,35019106,39490002,40364599,40404280
94580549,35025227,64362955,35015855,81054673,35021779,39505738,40390457,40372112
92890412,35008341,70405713,35016350,73007291,35010018,39486448,40374622,40349612
88943888,35012531,66841886,35037287,71430353,35040850,39510822,40370937,40381725
80425923,35006499,67139059,35030093,68448892,35010113,39497190,40362326,40387531
88956409,35031501,77518189,35016685,66586945,35029201,39500819,40377659,40391200
106869496,35019862,72342789,35022353,65613349,35012222,39504562,40365993,40379980
91715747,35014382,78936232,35016119,72362386,35034594,39522875,40372396,40361513
95481697,35024730,72142126,35017926,74079028,35010000,39479619,40395313,40388632
98331968,35018309,69902235,35029542,69954106,35010171,39486150,40375529,40387081
89264662,35026739,72588652,35022809,68201681,35023729,39494525,40345217,40418878
79236238,35025690,74303576,35022545,72213799,35019395,39499007,40376118,40400139
79754111,35006704,66117517,35030154,66346123,35010113,39499007,40379611,40394579
66703816,35018700,73838646,35023024,67324303,35017179,39505182,40367773,40416865
89861664,35031618,73056634,35016028,66633335,35022371,39491775,40382787,40384471
85303813,35006658,67802013,35010042,66380111,35021799,39512033,40384372,40384818
73943177,35026493,69614210,35017992,74336022,35010113,39494663,40397880,40368440
71446677,35011813,64664417,35023253,71010865,35022730,39479945,40384550,40358970
69711450,35012330,69880606,35010061,70473594,35010000,39492980,40379493,40388302
91258929,35006499,67633348,35022827,65563514,35015735,39498776,40374817,40373316
91120207,35038901,64878484,35022763,65591665,35019597,39521213,40369580,40390022
92676649,35012573,74011170,35016026,69343399,35015800,39486140,40381850,40361593
84672992,35019378,68148766,35019807,76460289,35015865,39491729,40357974,40383637
78288896,35032011,72905890,35023147,69012047,35010000,39487148,40362364,40375329
65462818,35013545,71072642,35022477,70712151,35016242,39499171,40375035,40348856
104958180,35019749,65266211,35017410,71771379,35022691,39496078,40381035,40386096
93816026,35019284,67559865,35021799,70332393,35022400,39491998,40365402,40426322
101573792,35024663,66613677,35029492,65808712,35010226,39522509,40357756,40375988
78000872,35006517,66805509,35010113,66424598,35015995,39508021,40398661,40396826
81537493,35033392,67497971,35015305,73623845,35016181,39498800,40371224,40395324
95440262,35012766,70945856,35016434,71121617,35010000,39497317,40404302,40376530
83285896,35017281,69452923,35022201,67337770,35016271,39489425,40356160,40418344
79774497,35013074,67587753,35022041,69656281,35016363,39502625,40388911,40366609
66519474,35019444,69358590,35010000,66919723,35016697,39486479,40369931,40382048
79379684,35013520,75085719,35010000,80695334,35016732,39497764,40385916,40399753
82187839,35024523,73251212,35016440,72117851,35019241,39498851,40352497,40392012
75109888,35027273,68045833,35010245,69150495,35015952,39479938,40413322,40355887
72118836,35025275,70200960,35021393,65916536,35027875,39487614,40384620,40393400
76445347,35013531,70520799,35016338,65994207,35041382,39502722,40391703,40393581
66961777,35026551,66881926,35036116,68469932,35010000,39478487,40363070,40375674
78773148,35012517,76672063,35015810,68081486,35023611,39511423,40360807,40372166
76687371,35013056,70113103,35034829,72839646,35022251,39487541,40364136,40407580
97033393,35011813,72534324,35022768,65737993,35015995,39496358,40390995,40385299
77383024,35013350,70786121,35036527,65341266,35010113,39500589,40376349,40370062
106842687,35013791,69249459,35016294,68862369,35012742,39510171,40388616,40392992
69801820,35043105,66562837,35023432,68410442,35015427,39498032,40371508,40348434
77270362,35012522,64869318,35023594,65181173,35022279,39493325,40395570,40392094
76155029,35006548,64811833,35016700,68208149,35017481,39493071,40388499,40397476
99924868,35013822,67184061,35023853,71077475,35017476,39517350,40364363,40380330
77379751,35018949,69771909,35009992,68390913,35016271,39493236,40367228,40363053
93077822,35012590,67008577,35031057,74980983,35022325,39506096,40389190,40393828
65872120,35025698,71221130,35018308,70962021,35016376,39512624,40382302,40392538
75685525,35014646,68156375,35009959,69256829,35022654,39482690,40368549,40407970
105815999,35018475,69325326,35016347,74383154,35016249,39495923,40370869,40397195
84532832,35015659,71106430,35022462,72624366,35015911,39486510,40371686,40415423
82077001,35019040,66073687,35016070,72497113,35010089,39485879,40366702,40385438
75145011,35018889,74520832,35016686,75317793,35011036,39500347,40362621,40367681
80325474,35006658,71379696,35028853,69671001,35024302,39508649,40412422,40408212
80517453,35006499,68589633,35012016,65262324,35010000,39492391,40384019,40402870
72789543,35019266,70707110,35016474,72982973,35016330,39480967,40390574,40405327
76497402,35019083,65466416,35029203,72692796,35026010,39502869,40365538,40378287
69988234,35006658,71110614,35028600,77332196,35016819,39499428,40382726,40385906
72237143,35012487,77695117,35032503,69589220,35010000,39485539,40365331,40391409
77218864,35025538,71258888,35016430,74491123,35041448,39485903,40364711,40392976
83171674,35006517,65688882,35010923,71315339,35012129,39487371,40364327,40346484
95662952,35006517,68899470,35022816,65109614,35015735,39492546,40371058,40368149
100737559,35006859,65537753,35023247,65800997,35023634,39498220,40361706,40396166
94659116,35019617,82596384,35023690,65899649,35022158,39510001,40388374,40362887
81649987,35016107,67250398,35029082,72853528,35029026,39484649,40372579,40352883
65625449,35014417,67632097,35031824,69134114,35018968,39499097,40388498,40366548
95398203,35018911,66103457,35010118,65278625,35017154,39499182,40372810,40357070
80876182,35025083,68677161,35034464,73284238,35023039,39480498,40338428,40432841
94543140,35012422,67123905,35022101,74170645,35012117,39478451,40370310,40417416
89735901,35006499,69041949,35016072,70344862,35022758,39502905,40381771,40383183
94350735,35032754,66218459,35016670,66078414,35016777,39479531,40380701,40364972
82175123,35006701,65359682,35010000,71737016,35010128,39506784,40378727,40363512
84256366,35006622,69734733,35010000,66437267,35010245,39503421,40410371,40394616
75715416,35012946,68359188,35010000,68364378,35028158,39486914,40382794,40397875
105686899,35013204,76473280,35040617,68926420,35016828,39481630,40365604,40368307
73886013,35031326,78894045,35021858,73879868,35010923,39490807,40408324,40391616
73403283,35012832,71993053,35016264,65740822,35019070,39510940,40348615,40371443
73475787,35006665,79287741,35016146,68997111,35028720,39505431,40379719,40368179
83955463,35015595,69749622,35022838,66736882,35010042,39484800,40401348,40381348
73495083,35006665,66590015,35034854,68279314,35024103,39496664,40365598,40390639
68812141,35019306,64824347,35025621,65576264,35010264,39524494,40387934,40368896
83512911,35012768,71365092,35020846,68115577,35010113,39491761,40361667,40381546
111128251,35015956,68125813,35022801,73060024,35034760,39503304,40413996,40397056
99213824,35006661,68786834,35021562,66345773,35016740,39494494,40359422,40379840
90728920,35013849,68981377,35015313,70847585,35022995,39480978,40389263,40394437
81726827,35024830,72652071,35010000,77143083,35018805,39499269,40401397,40383251
88242008,35019386,65089968,35022145,68575414,35012484,39491892,40405288,40385004
88077933,35012667,69196225,35016973,69497004,35023408,39484135,40371468,40386156
90863160,35008413,70298006,35010132,65724603,35023110,39500884,40367913,40384120
80920545,35018127,73786343,35017063,65023064,35028419,39499836,40375902,40378917
71932729,35033889,76438306,35010012,68893938,35015817,39492773,40377788,40367481
91461091,35012765,67451130,35010000,74173597,35028856,39508231,40365681,40388938
92460600,35027878,71360903,35019065,65516357,35010094,39523618,40371626,40365601
95075532,35014490,65359200,35018165,65118386,35023761,39525942,40374313,40418819
97992417,35013215,66210188,35010018,69240828,35025464,39479351,40348078,40355727
105946519,35033794,64785297,35009959,71000122,35011010,39500613,40356504,40374851
91584694,35020068,68848105,35016376,72682413,35010113,39493271,40362482,40401437
68785928,35019177,69090116,35015445,73146487,35009995,39488823,40400622,40420244
86273294,35007727,65454646,35016818,68647277,35015435,39516515,40448681,40372657
74882665,35017194,66294447,35016932,65170035,35022607,39485761,40352837,40402533
87453332,35019698,75009194,35029153,67658777,35016606,39514614,40384998,40392203
91348431,35021687,66932039,35010927,74602241,35028249,39491695,40388096,40384442
89215450,35008349,69895753,35010132,67343720,35016796,39491892,40371886,40393175
73000687,35018949,69723481,35023047,70959162,35010113,39493657,40361572,40385069
80873958,35008448,66007809,35028198,69128894,35010226,39537222,40364132,40391091
77466937,35019540,68410596,35030004,67322881,35010113,39490101,40383006,40375908
98897535,35021171,74738684,35010113,65198202,35016809,39497168,40383058,40388766
82629715,35025761,66481735,35012699,71729404,35015900,39511977,40364442,40358310
81235953,35030800,64829954,35016808,78236984,35010206,39487998,40383561,40370275
98569392,35027181,65625939,35010185,67941768,35017240,39493871,40361086,40374053
90073025,35048880,72834768,35016488,75632872,35010117,39491207,40384219,40412809
70389693,35015678,67119927,35016238,68148068,35016673,39481197,40377645,40368818
73464766,35015365,65079121,35029753,71528112,35022681,39490851,40368682,40381756
66985667,35014471,72546958,35016597,66217859,35010882,39486544,40382469,40367569
93182470,35012757,67215413,35028041,65306771,35034864,39499491,40417897,40368895
88375203,35029062,68807075,35016113,74136085,35016899,39501741,40364177,40375503
100648058,35039392,73699369,35033314,74058562,35047048,39486741,40410577,40383005
75910004,35020936,72307370,35016083,80340309,35010113,39497488,40394155,40360164
66242939,35017900,76198344,35015921,68397534,35022861,39500905,40385058,40376843
92069672,35041638,75741960,35023011,72638029,35021170,39498561,40383186,40388410
79958777,35015007,66436843,35016287,71136430,35011151,39486344,40384254,40369955
80408698,35052582,68538581,35009996,70774528,35023025,39498624,40370376,40385260
85126744,35034314,72026872,35022215,73147440,35015421,39505105,40391272,40398645
71518045,35022064,74789835,35010000,74595532,35010000,39484715,40368522,40402353
80712884,35028918,72324573,35034879,78226762,35010471,39507691,40387423,40354947
98674673,35040162,66842795,35016602,76563182,35029199,39499354,40395192,40427958
89941290,35026545,70141647,35010226,70177747,35015934,39520260,40366648,40389523
79828247,35012857,65233927,35012000,67051797,35010065,39499192,40414262,40393904
79674606,35026022,75121820,35023419,75382307,35010000,39486122,40383871,40379420
75633931,35015601,69039166,35037937,73358564,35018685,39501750,40405060,40397615
86692272,35039380,66669821,35022041,79032670,35029992,39513144,40387338,40457498
81026915,35027547,69812393,35015833,70288160,35022591,39495095,40380922,40362374
77678194,35032545,75576265,35010000,72535064,35010018,39484354,40359938,40338743
90454346,35034115,67704861,35015887,71845475,35011955,39498909,40363607,40389204
76061438,35024723,65463085,35017175,74678373,35022679,39506852,40369533,40373184
85576300,35012464,69836243,35022868,70313132,35022482,39516214,40357530,40367246
75180616,35022898,69591024,35016150,66431014,35019047,39479111,40381583,40400596
74901859,35012687,67490810,35016923,68079028,35029201,39479582,40384974,40379366
100589782,35015274,75034596,35010113,65154389,35023469,39499919,40396257,40394967
64844063,35014442,67084037,35029380,70463718,35028481,39489507,40380678,40395911
82325576,35015181,75457320,35017042,75605790,35010117,39502461,40385203,40377461
74836209,35020570,74904350,35021911,69570212,35018427,39504062,40381004,40386683
89489880,35006823,65970408,35010000,69730155,35016481,39483910,40404392,40417729
80046309,35030943,71424856,35016913,68126142,35021323,39507486,40371222,40370114
66247192,35009492,69066307,35022130,75359099,35022629,39492814,40372627,40356063
92681656,35013449,78137090,35016038,71695919,35021569,39502635,40373478,40386002
87943915,35006499,71461707,35032245,72534195,35010244,39491880,40374177,40474371
87145340,35012897,69347629,35016136,67368431,35035344,39497379,40367758,40407200
71373433,35019017,73448863,35023269,71198221,35022832,39486535,40413761,40384515
91883097,35033135,64429512,35010985,69411281,35029053,39497162,40362858,40409088
65139634,35030854,77794402,35016977,71272358,35029865,39495427,40383937,40419613
109642363,35012890,67281947,35010000,67987728,35023775,39480183,40369107,40388517
92988854,35018680,68303956,35016431,67432145,35016729,39485751,40394091,40370524
91138394,35019134,64399776,35016230,70304050,35016722,39478911,40362483,40370671
78549600,35015153,73842019,35016530,75718401,35027811,39495384,40374991,40396374
107505160,35054154,67982675,35023083,75166842,35010000,39492455,40377504,40369271
64645271,35019323,69354961,35023180,71461779,35017199,39504522,40372241,40373847
94733898,35007038,71727816,35016692,72894768,35021233,39498442,40346460,40374294
69687192,35012478,70461327,35031165,66447672,35016371,39495296,40362067,40379261
87548550,35013614,72014263,35010000,83756376,35034982,39533914,40360462,40412988
86797883,35019968,68483901,35010000,67426072,35023673,39501703,40398077,40420874
96742212,35020172,67826825,35018799,76789330,35022241,39497052,40371836,40392724
74237010,35012710,64924434,35022114,66793177,35016157,39486153,40370548,40359093
82651776,35024605,68898290,35010000,76117227,35016081,39478438,40394801,40382257
84322238,35022448,64831586,35015957,69740335,35023328,39491555,40371582,40396557
73638388,35026047,64341829,35023308,66149087,35032525,39483501,40375428,40381712
73592122,35020158,67715796,35010000,64931368,35010000,39506433,40389552,40363724
76193645,35014476,65537774,35025717,65150492,35018875,39505863,40361556,40372731
85010544,35008390,68498051,35021678,69362461,35024698,39486230,40368738,40397198
89918126,35013825,71732018,35010000,69779143,35022668,39508473,40395024,40362252
89257137,35047795,70792112,35016330,66240791,35010000,39534758,40338157,40403291
89967801,35007422,73415871,35010981,69067150,35028170,39497256,40357384,40379050
85784309,35020315,68027612,35018706,75798846,35022205,39503954,40378586,40402225
105259987,35039525,68368076,35022566,65252519,35030276,39499164,40412464,40358056
88002394,35012757,72798671,35025753,76470225,35010113,39492293,40423989,40399231
89323974,35015093,65151699,35015889,74896227,35017288,39492373,40372138,40356354
87432884,35019957,70031592,35010339,70351645,35036422,39498073,40362548,40383694
70134120,35014469,70079519,35028937,70462208,35013486,39498017,40408026,40381512
68374752,35019282,74262336,35028654,72845333,35015897,39492598,40363318,40358011
83389764,35024422,72060306,35018283,65166361,35044787,39492024,40393362,40397645
72479132,35018587,66654479,35031665,65281722,35022130,39485449,40354420,40385708
90761333,35016740,68464987,35016326,65637182,35010226,39492505,40380157,40396140
98411417,35008300,65753484,35022344,65685834,35010156,39511750,40374249,40375461
90182545,35033526,64481502,35029565,66015869,35019260,39492173,40380692,40388370
82702064,35024607,66409704,35010000,67827610,35016207,39511832,40385803,40376545
78510564,35033108,65899826,35010000,68692667,35022868,39493760,40376173,40378125
78796892,35019493,66821971,35016181,82367240,35015488,39493317,40374391,40379384
85287537,35006631,69502230,35022891,67271155,35024394,39496366,40370312,40395583
103221921,35019251,67954555,35022254,69551758,35022594,39488372,40390516,40375399
89668641,35028058,74552236,35035302,67333999,35016045,39486482,40372283,40352663
76507461,35038416,75633255,35022545,79493800,35010000,39485372,40379791,40365592
81141963,35035867,68667998,35010000,89223735,35022588,39516290,40402505,40375341
68496466,35016963,72431225,35018032,65681932,35022037,39479754,40368961,40382731
64325338,35008748,66892783,35024183,71630482,35009925,39485955,40359218,40365306
87335831,35042013,71732620,35016993,65807808,35022426,39522812,40367451,40384430
72816088,35014079,72942694,35022001,65132866,35010923,39499668,40371424,40379209
103175083,35025694,74853398,35010113,66809064,35016659,39491972,40373184,40389488
72954337,35046378,66092679,35016132,72884434,35015970,39481712,40389012,40405746
87497848,35013308,68571844,35034483,73246935,35022402,39486643,40362298,40363666
84311596,35010037,75840904,35022803,68349446,35017405,39509505,40384186,40384400
70100492,35006499,67113829,35023090,72659245,35022235,39486210,40393937,40401122
85738801,35032092,69383744,35011693,67653592,35016613,39486429,40387664,40411740
95931001,35028167,69611888,35017613,65391220,35021947,39510991,40369833,40415018
68020631,35015828,67302082,35022307,65186518,35017564,39543855,40361718,40408391
97401368,35021487,64457099,35010275,71814420,35009831,39507241,40367659,40388393
93819538,35042581,74577920,35009988,70061833,35011183,39484671,40333044,40372033
80771475,35020259,68296288,35015989,69227336,35017313,39490851,40355405,40358602
109729451,35012579,71924021,35010000,72181473,35018515,39487904,40350608,40350560
82421158,35020847,66586034,35022679,71504830,35018275,39492973,40366931,40378967
93595098,35026567,80087014,35016474,67016176,35023151,39484089,40366027,40368491
87909064,35016440,68432470,35019722,67576563,35029076,39479836,40372318,40388389
75815288,35008345,64864640,35034466,65562281,35016125,39479760,40399195,40403649
67382817,35026002,68466542,35022023,70687993,35023448,39497478,40400317,40380099
81709323,35025863,67520468,35010000,72213194,35029712,39486954,40379810,40388729
71844150,35021787,75583574,35023453,65274602,35028626,39504847,40382350,40350472
80849352,35040014,68460377,35034662,65289448,35010000,39505449,40370261,40372630
71873821,35006694,68006674,35023098,67335729,35036534,39496069,40333613,40378771
79973355,35026606,69415912,35016340,69181535,35018354,39502902,40383100,40409203
81620992,35012916,70584620,35016538,70102503,35018094,39503102,40376807,40380625
71897895,35038294,69480798,35034356,70877375,35029059,39485764,40408621,40359780
90812913,35026580,68041368,35017082,70664302,35011036,39511509,40372608,40395399
70596468,35009592,65347484,35016529,73674238,35034566,39494808,40393009,40402584
87911820,35039300,69391091,35024225,69714177,35022153,39487825,40400406,40409444
72753817,35024528,71233575,35034385,70110258,35021374,39481579,40390263,40350145
90532784,35022827,72427809,35016401,69144101,35017226,39493596,40375004,40405218
87085393,35008241,68013305,35010104,70387552,35016009,39505799,40423826,40376363
77105939,35023259,67793538,35041124,68948792,35032420,39485077,40365466,40377509
84268922,35022962,69901545,35016176,71375243,35022974,39487712,40368916,40351329
69156607,35008059,76827825,35017099,72942864,35022149,39479598,40376767,40349842
111983742,35025241,69548912,35017355,65143268,35011842,39502427,40366780,40403834
67929194,35015396,65206725,35017155,65141711,35022855,39481397,40359018,40392565
81666055,35020922,71689743,35016219,69140198,35016509,39507582,40389307,40382559
87280591,35006842,65689454,35016510,68549643,35010000,39491820,40371560,40384168
84548252,35015612,69096751,35023039,68065045,35009892,39507829,40360038,40396943
93630380,35013570,64998778,35010000,71200304,35015544,39498666,40364619,40401926
102719190,35021438,66460082,35015754,71159579,35022928,39500484,40360175,40415009
77619667,35022231,70960359,35022950,67998536,35028917,39500893,40376575,40382604
82524674,35031127,71633063,35022370,72688418,35018527,39496930,40369852,40386141
84000689,35010308,66920314,35023033,73650171,35011139,39499885,40376223,40387395
64368348,35013738,76076405,35036803,74861054,35016092,39496521,40393603,40387338
83035554,35014173,65059786,35030897,71641768,35010222,39487337,40354537,40384804
86726979,35027073,67247903,35029233,68258029,35027892,39486993,40381656,40385508
94921236,35016951,66038384,35010319,70873326,35023764,39487602,40401857,40384370
70260120,35025853,70941654,35010124,69633164,35029298,39507733,40379848,40380930
71060999,35023160,68358819,35016094,70235837,35016491,39480797,40383222,40372089
68064593,35020328,64623062,35030108,65833886,35011055,39495016,40370818,40370914
64420826,35026587,64478130,35022615,72216197,35023809,39496517,40372863,40368787
66432422,35014268,76949966,35022929,66736330,35017054,39507960,40370273,40382584
79751805,35020526,64775469,35015963,67454675,35015957,39486248,40351658,40379840
85763200,35026565,67300346,35022527,76976663,35029960,39511373,40386576,40377377
72908794,35008507,72161971,35018121,66470928,35036284,39500344,40401968,40394055
84978874,35018782,73593788,35010054,70815490,35028560,39500128,40392008,40377759
90822801,35020826,68938666,35028870,68053677,35010132,39500799,40374793,40333525
68543467,35028467,75494272,35018868,67667548,35010110,39509191,40350445,40365912
84835635,35041523,65840404,35016348,66126385,35018881,39491674,40344996,40404070
104989830,35008518,67370809,35015896,66793856,35010109,39503797,40383375,40410559
77004417,35015556,75968935,35015307,68778201,35016367,39494694,40349652,40371692
84755704,35026846,71345992,35028655,66597305,35016819,39488467,40364417,40387588
80911200,35025086,64767240,35016033,67882891,35029650,39503516,40385005,40377762
72331522,35014753,75286007,35042308,67721897,35015893,39507848,40394304,40400047
67508754,35013281,77558900,35010000,66744018,35010310,39486444,40351764,40379663
80088735,35019981,77868424,35022293,68281425,35029347,39494868,40357559,40395708
68748620,35006542,68608725,35010103,65102181,35010018,39491905,40368550,40391661
98764166,35019997,71807740,35010036,80839865,35022134,39512453,40383783,40372163
72980591,35016087,65891348,35037202,70660245,35016093,39497626,40386102,40350831
93729821,35027013,70507568,35022858,66258575,35034755,39488516,40374184,40390918
102780639,35009313,70788780,35016064,69075228,35016051,39480252,40363095,40345330
65877166,35020427,71935214,35010032,65344348,35010000,39480237,40388103,40382681
69268162,35032550,71379579,35015832,68911292,35010000,39500965,40386930,40362415
69602691,35025556,70718038,35015934,73806911,35021336,39491631,40372652,40386051
82983908,35014083,72682773,35035631,74540783,35017049,39493980,40394216,40377280
111127242,35020305,69393026,35022172,70492933,35030380,39502594,40389120,40362401
93952585,35036283,64694919,35015734,68132110,35011055,39492775,40386989,40383011
100652591,35028644,64453663,35016508,69875826,35028976,39495967,40390053,40385534
89862674,35035769,68097842,35016497,70288967,35010275,39480815,40353233,40383912
72114099,35008390,65559815,35025569,75422843,35017621,39487397,40407883,40380411
66280520,35014481,80300760,35015907,76080049,35029818,39519639,40369003,40378850
66929253,35020568,69855998,35029515,74926389,35029387,39497069,40356772,40366372
71469696,35026150,71257729,35016577,67910207,35010113,39487902,40390348,40361846
84669936,35055562,77348520,35035950,68280803,35016085,39489774,40367821,40372478
89847840,35019318,71657680,35017765,65219109,35023417,39501423,40391408,40379914
99222958,35024728,70225144,35023052,67989431,35016800,39497319,40370434,40375741
87497736,35032368,72198922,35018597,67676347,35015912,39491120,40375594,40394454
84034053,35019226,64502719,35017994,68855663,35022265,39501517,40372886,40384575
66836060,35012756,68990522,35015902,67317686,35010110,39497609,40372718,40368446
88575498,35034492,71766854,35017352,69777660,35028973,39489270,40367046,40399128
84131445,35009576,71745433,35010098,72626409,35035338,39488866,40388760,40382232
65710361,35024077,68833743,35037518,66295316,35016537,39498022,40374876,40362586
80268332,35023817,70977176,35015834,72998661,35015898,39487129,40402312,40366232
87631990,35021011,74985467,35044271,75031887,35022332,39494257,40376462,40351485
94780722,35022315,72224965,35016272,68216677,35016892,39493536,40382501,40371280
88835809,35026825,72251859,35010018,69094337,35015945,39511227,40387377,40401793
80681819,35013147,71719272,35016306,65696238,35009998,39479796,40360880,40377325
87814111,35026594,67116427,35016418,70330253,35018250,39494188,40394207,40359197
72611108,35013697,65129696,35015829,68766090,35023190,39494208,40382023,40374192
102932913,35007467,70767704,35030441,68558094,35017366,39489732,40399902,40411517
72045791,35026607,67846716,35022660,69802306,35015958,39484242,40399676,40338337
88433136,35011521,66815284,35026316,71729397,35023025,39499672,40377242,40381484
72459024,35015209,70147807,35016183,65972901,35022817,39478880,40384040,40361837
83311660,35022155,72731944,35023332,69644852,35035712,39485725,40396273,40379125
74202404,35013625,69779425,35022888,79815773,35025013,39487401,40390135,40355787
