#,MY-VALUE,BPF-STAS,#2,BPF-STAS2,#2_2,BPF-STAS2_2,#2_3,BPF-STAS2_3,#2_4,BPF-STAS2_4
462,6532 ,24215,462,5941,462,10660,462,6242,462,6873
463,6792 ,24405,463,6873,463,6292,463,7183,463,10910
464,6602 ,24606,464,7183,464,10199,464,6582,464,8526
465,6953 ,24306,465,10751,465,10590,465,10549,465,10190
466,4809 ,14908,466,9148,466,7474,466,9948,466,13656
467,4348 ,15530,467,10861,467,11161,467,7735,467,8937
468,6262 ,23905,468,9698,468,11612,468,7274,468,6963
469,6352 ,24335,469,6272,469,9739,469,6873,469,9769
470,8786 ,39504,470,6783,470,10349,470,11321,470,8967
471,6782 ,25007,471,6082,471,9608,471,7704,471,9317
472,4849 ,28895,472,7995,472,10420,472,9899,472,7715
473,4599 ,17132,473,10479,473,6442,473,7364,473,7364
474,6182 ,23744,474,6151,474,10149,474,7274,474,8957
475,4569 ,15119,475,10560,475,10570,475,9718,475,11111
476,7023 ,26609,476,6252,476,10099,476,11361,476,15068
477,5620 ,21660,477,6482,477,9929,477,7394,477,6672
478,7514 ,22973,478,6532,478,11562,478,9628,478,7024
479,9578 ,36218,479,9518,479,10369,479,6232,479,11632
480,7524 ,23113,480,6582,480,10980,480,10300,480,8937
481,5009 ,17443,481,9468,481,6532,481,7174,481,11642
482,6121 ,22602,482,6102,482,10159,482,8496,482,11962
483,5981 ,19577,483,13976,483,6062,483,6632,483,7795
484,4658 ,14517,484,6672,484,10159,484,13035,484,6793
485,3977 ,14968,485,6572,485,6021,485,12864,485,6612
486,4138 ,14677,486,9628,486,9959,486,10209,486,6903
487,6512 ,21841,487,12023,487,9828,487,9808,487,8196
488,6583 ,24666,488,10890,488,10710,488,8456,488,11071
489,4829 ,16711,489,9909,489,7594,489,6762,489,10039
490,24555 ,41057,490,10590,490,7595,490,6483,490,8627
491,5290 ,18575,491,7924,491,6593,491,6903,491,7835
492,4429 ,15308,492,7554,492,10019,492,6783,492,6672
493,4849 ,16631,493,9548,493,6512,493,6553,493,6142
494,4498 ,17483,494,6612,494,9898,494,7624,494,7434
495,5501 ,19466,495,9899,495,9958,495,9968,495,6372
496,4489 ,16721,496,11291,496,10840,496,6442,496,6522
497,6743 ,24406,497,7635,497,6251,497,9668,497,6742
498,4118 ,16251,498,9859,498,7304,498,7124,498,13576
499,7294 ,25237,499,14126,499,9768,499,12373,499,10350
500,4689 ,19667,500,12895,500,5771,500,9458,500,10379
501,5370 ,16902,501,8506,501,10309,501,10269,501,10149
502,4539 ,15489,502,6432,502,9097,502,10720,502,10419
503,4869 ,15138,503,8626,503,6121,503,9397,503,9678
504,7744 ,25808,504,7414,504,7995,504,6382,504,10220
505,4529 ,18124,505,6322,505,6552,505,8737,505,10610
506,4939 ,15649,506,14217,506,7334,506,7073,506,12123
507,4338 ,14677,507,7074,507,6402,507,12003,507,11361
508,6442 ,26329,508,10349,508,9447,508,6622,508,8546
509,11151 ,34986,509,10931,509,10230,509,6913,509,9879
510,4969 ,21210,510,10199,510,6472,510,9898,510,6392
511,4168 ,14868,511,10600,511,6622,511,6822,511,12093
512,5730 ,17493,512,6041,512,10660,512,6322,512,13465
513,4318 ,15379,513,9919,513,10580,513,9888,513,6462
514,4999 ,15689,514,6563,514,7564,514,10189,514,10760
515,4579 ,17192,515,6021,515,9458,515,6543,515,10179
516,5801 ,19506,516,9788,516,10780,516,7354,516,7454
517,7835 ,41638,517,6422,517,9908,517,7504,517,10098
518,5180 ,17472,518,9889,518,9789,518,7044,518,9828
519,4388 ,14747,519,9908,519,9938,519,6352,519,10029
520,4498 ,16340,520,7945,520,10200,520,6222,520,10309
521,3948 ,14989,521,6452,521,6582,521,10409,521,9457
522,6452 ,24166,522,10129,522,11531,522,6182,522,6763
523,4589 ,15499,523,9858,523,6873,523,6653,523,13074
524,5300 ,19386,524,6663,524,6041,524,11491,524,8717
525,6663 ,26239,525,10420,525,6823,525,6312,525,6311
526,4489 ,15399,526,6543,526,9808,526,5961,526,5901
527,4799 ,17072,527,10339,527,7103,527,8516,527,10419
528,4288 ,15238,528,10670,528,6462,528,6021,528,7474
529,4618 ,14718,529,6452,529,6933,529,7464,529,7785
530,4148 ,13486,530,6782,530,9969,530,8245,530,7745
531,4599 ,15439,531,6633,531,6743,531,10049,531,6822
532,4949 ,17593,532,6462,532,6152,532,7324,532,8566
533,5991 ,19457,533,9167,533,6402,533,12915,533,12964
534,4448 ,13676,534,6402,534,6673,534,8075,534,11802
535,8045 ,26469,535,7003,535,7184,535,9328,535,6943
536,4348 ,15839,536,6122,536,8446,536,8236,536,6542
537,6772 ,24245,537,6483,537,6502,537,10720,537,5971
538,7575 ,28343,538,6241,538,10069,538,6662,538,6733
539,5740 ,19186,539,10028,539,9958,539,10660,539,6432
540,6612 ,24256,540,11001,540,6472,540,6271,540,7834
541,6913 ,24937,541,9888,541,5971,541,10270,541,15539
542,6492 ,23514,542,7223,542,11441,542,9708,542,7203
543,4268 ,14887,543,10570,543,6472,543,10549,543,8897
544,7113 ,24206,544,7053,544,6271,544,8627,544,6943
545,8666 ,32221,545,6543,545,11962,545,8055,545,7254
546,4147 ,14758,546,8997,546,10610,546,7094,546,6632
547,4528 ,15660,547,9488,547,6171,547,7263,547,6201
548,7123 ,26449,548,7193,548,6533,548,6522,548,10910
549,4298 ,17001,549,8315,549,5991,549,8415,549,6923
550,11451 ,41227,550,10009,550,6101,550,7204,550,8125
551,6232 ,26009,551,12563,551,6512,551,7824,551,7534
552,4819 ,15670,552,6672,552,6292,552,12253,552,7253
553,9558 ,32020,553,7154,553,10009,553,9979,553,6001
554,4859 ,17262,554,6703,554,6502,554,6382,554,9939
555,9859 ,29695,555,6021,555,7173,555,7183,555,8296
556,11111 ,31479,556,10350,556,11542,556,6122,556,6512
557,4408 ,15549,557,6642,557,6813,557,8416,557,9768
558,5099 ,15179,558,9998,558,10259,558,6322,558,8435
559,4709 ,15939,559,10089,559,6462,559,10941,559,9858
560,4138 ,14467,560,12253,560,6121,560,6191,560,8626
561,6583 ,23875,561,11582,561,10179,561,9478,561,8576
562,6533 ,24466,562,10460,562,15670,562,6913,562,10250
563,4118 ,15189,563,9999,563,6151,563,6482,563,6713
564,6341 ,24436,564,10129,564,7935,564,10730,564,10430
565,6502 ,22212,565,6452,565,9247,565,7273,565,7253
566,4418 ,16922,566,9908,566,6362,566,6532,566,7474
567,4518 ,14948,567,6242,567,10259,567,9928,567,9067
568,4177 ,16972,568,6342,568,10710,568,7153,568,7023
569,4498 ,14256,569,10259,569,6322,569,9668,569,6352
570,4599 ,14627,570,6102,570,6672,570,7875,570,12143
571,9327 ,31148,571,11842,571,10590,571,10500,571,6673
572,14326 ,62808,572,6292,572,7183,572,6522,572,6312
573,6242 ,23935,573,6503,573,6182,573,7985,573,6362
574,7945 ,27431,574,6412,574,10369,574,10439,574,7615
575,6322 ,23364,575,6202,575,6653,575,6131,575,9037
576,7314 ,23564,576,9698,576,9548,576,10109,576,11111
577,4579 ,19697,577,11181,577,6693,577,10419,577,9909
578,4519 ,15068,578,9899,578,6893,578,6813,578,6592
579,6251 ,24316,579,6202,579,6973,579,9438,579,6262
580,6442 ,23825,580,7584,580,6463,580,7033,580,6993
581,4198 ,14758,581,12243,581,7824,581,7334,581,6212
582,6632 ,25608,582,10390,582,7424,582,10490,582,9548
583,6822 ,24707,583,6102,583,6502,583,9969,583,6272
584,6362 ,22813,584,6503,584,13175,584,7574,584,5841
585,6201 ,24095,585,9889,585,6181,585,9939,585,6663
586,6482 ,23615,586,6472,586,10019,586,9769,586,6432
587,4619 ,15419,587,9628,587,10069,587,23474,587,12664
588,4569 ,15620,588,6422,588,7013,588,9748,588,6291
589,4137 ,15079,589,6111,589,7013,589,6582,589,13265
590,6222 ,22893,590,10099,590,5921,590,8726,590,10209
591,6682 ,23514,591,5921,591,6953,591,9618,591,6362
592,6732 ,26700,592,6783,592,10199,592,9788,592,11542
593,6693 ,23835,593,11501,593,6662,593,9949,593,6372
594,6732 ,24897,594,7264,594,15689,594,6412,594,10319
595,6011 ,24315,595,7003,595,9127,595,10820,595,9959
596,5019 ,16621,596,12593,596,9808,596,9929,596,6562
597,7023 ,24276,597,9768,597,11942,597,6171,597,6793
598,6472 ,24857,598,9648,598,12504,598,6823,598,5770
599,4489 ,16310,599,5400,599,10691,599,10830,599,11932
600,6482 ,24105,600,6822,600,10450,600,5941,600,10209
601,6402 ,23844,601,9458,601,9438,601,6803,601,6342
602,4428 ,15469,602,7534,602,8696,602,9879,602,7223
603,6522 ,23524,603,6622,603,7273,603,10510,603,12473
604,6312 ,24676,604,9668,604,8696,604,6703,604,10340
605,3827 ,13175,605,10910,605,7154,605,5981,605,10009
606,6563 ,23093,606,9258,606,10068,606,6272,606,10560
607,6493 ,24146,607,6873,607,10810,607,6602,607,10600
608,5040 ,23925,608,10860,608,9218,608,10600,608,10890
609,6582 ,23714,609,6613,609,6181,609,10219,609,6792
610,3868 ,15689,610,6322,610,9598,610,9879,610,10590
611,4668 ,15610,611,7484,611,9668,611,6402,611,6462
612,4518 ,15680,612,12553,612,9909,612,7885,612,6082
613,5800 ,23764,613,9458,613,6342,613,36238,613,10460
614,5049 ,17543,614,11491,614,9969,614,6552,614,8376
615,6442 ,40506,615,10579,615,6783,615,6803,615,10299
616,4399 ,16040,616,10609,616,6272,616,7194,616,7263
617,6692 ,27050,617,10029,617,6361,617,14778,617,9227
618,4979 ,15338,618,7154,618,6062,618,9929,618,10390
619,6522 ,24776,619,11541,619,8045,619,6212,619,9267
620,6392 ,23704,620,6963,620,7755,620,6823,620,9178
621,7814 ,27512,621,10279,621,8596,621,10119,621,6242
622,3987 ,15058,622,7073,622,7093,622,10209,622,6923
623,6883 ,24806,623,10250,623,9398,623,11532,623,11792
624,6573 ,24165,624,7605,624,10059,624,9618,624,6432
625,4619 ,15499,625,10200,625,6191,625,10019,625,7103
626,6332 ,22873,626,10249,626,7303,626,13015,626,7193
627,6522 ,24346,627,7043,627,10049,627,6392,627,6642
628,6592 ,24065,628,7484,628,6903,628,6212,628,11301
629,6142 ,20679,629,9738,629,9718,629,11011,629,6672
630,6502 ,24025,630,6021,630,9538,630,12524,630,6983
631,6833 ,24246,631,6002,631,10159,631,6763,631,6993
632,4809 ,18014,632,10981,632,9939,632,7524,632,6232
633,5330 ,37129,633,10189,633,6342,633,6633,633,10069
634,4138 ,16040,634,9939,634,5912,634,6241,634,10761
635,4889 ,16131,635,9548,635,9458,635,7254,635,10680
636,6082 ,19196,636,9638,636,10981,636,9137,636,9899
637,4459 ,15689,637,9427,637,10680,637,11061,637,10740
638,4819 ,15589,638,9798,638,9748,638,10059,638,23664
639,4499 ,14447,639,9808,639,10269,639,6412,639,7174
640,6402 ,23914,640,11642,640,10610,640,6072,640,7714
641,4849 ,16882,641,10449,641,10079,641,9949,641,8446
642,6552 ,26680,642,10590,642,6803,642,14587,642,8066
643,7093 ,26239,643,9779,643,9749,643,6112,643,9869
644,6923 ,24365,644,11532,644,6312,644,10400,644,10750
645,5981 ,23494,645,9568,645,6733,645,10049,645,8556
646,6142 ,23605,646,11221,646,9808,646,6633,646,10269
647,6452 ,24345,647,7224,647,10099,647,7213,647,9308
648,11061 ,42920,648,7805,648,9888,648,8596,648,6041
649,6803 ,27411,649,12424,649,10400,649,9828,649,10219
650,6842 ,28944,650,18705,650,9949,650,9978,650,10861
651,4819 ,15680,651,6733,651,6622,651,5971,651,11361
652,7164 ,27291,652,10379,652,6362,652,10099,652,9228
653,7163 ,26229,653,6242,653,5981,653,6803,653,9739
654,4278 ,15429,654,10129,654,9899,654,6793,654,7304
655,4499 ,15299,655,6021,655,7003,655,7043,655,10420
656,6131 ,21190,656,6502,656,10420,656,7093,656,10099
657,6552 ,23814,657,6282,657,10970,657,6462,657,6222
658,6372 ,23735,658,8656,658,6542,658,12092,658,9738
659,8726 ,37671,659,9659,659,6462,659,7113,659,5931
660,6823 ,24476,660,7844,660,10730,660,10640,660,7915
661,5911 ,16651,661,10490,661,10359,661,6171,661,6462
662,5711 ,18886,662,7213,662,6262,662,6562,662,9999
663,5189 ,19367,663,5911,663,6462,663,6742,663,10139
664,5601 ,17142,664,7675,664,9908,664,9818,664,9708
665,6653 ,24376,665,6372,665,11201,665,6602,665,10279
666,6483 ,24185,666,8987,666,15018,666,10480,666,10340
667,6783 ,26790,667,5981,667,9508,667,10089,667,10770
668,8506 ,28624,668,7153,668,9508,668,6623,668,13165
669,12664 ,34865,669,6322,669,10129,669,11242,669,7625
670,6442 ,23895,670,6993,670,6182,670,9819,670,9858
671,6462 ,26049,671,6562,671,9769,671,6021,671,6513
672,6322 ,23725,672,10469,672,10239,672,8947,672,9628
673,6051 ,25808,673,6893,673,11101,673,15930,673,6613
674,4128 ,14728,674,6542,674,9768,674,7775,674,8105
675,3907 ,15469,675,10560,675,6542,675,9958,675,10370
676,6042 ,23674,676,6773,676,5961,676,8787,676,12273
677,6092 ,23464,677,6392,677,9718,677,7925,677,6853
678,7044 ,27231,678,7073,678,6031,678,10249,678,12974
679,5040 ,18494,679,10610,679,15399,679,10440,679,6662
680,5119 ,18355,680,6241,680,6422,680,6683,680,6412
681,6642 ,24606,681,9458,681,9919,681,10149,681,7203
682,5059 ,17964,682,6643,682,10700,682,6452,682,7293
683,9157 ,31288,683,6703,683,10199,683,6342,683,12102
684,4989 ,19767,684,7344,684,9648,684,6583,684,6772
685,5951 ,23224,685,9618,685,9789,685,10881,685,11361
686,5360 ,16050,686,7343,686,6292,686,6713,686,6122
687,6553 ,24436,687,9999,687,6742,687,6062,687,7344
688,5711 ,19096,688,9838,688,9889,688,9909,688,9117
689,5450 ,23865,689,6522,689,7214,689,6723,689,10489
690,3978 ,15770,690,7905,690,10660,690,6913,690,9027
691,4679 ,15108,691,10910,691,9698,691,6633,691,10179
692,6933 ,23885,692,8646,692,9898,692,6582,692,7654
693,7664 ,27070,693,9658,693,10910,693,10941,693,7795
694,5290 ,18024,694,6882,694,10069,694,9989,694,9899
695,4268 ,16110,695,6372,695,6061,695,10831,695,6602
696,4989 ,17202,696,7394,696,6522,696,7684,696,10139
697,4308 ,15629,697,9708,697,9828,697,10199,697,7744
698,4608 ,14868,698,8756,698,6532,698,6111,698,10229
699,5070 ,15760,699,10179,699,6472,699,9898,699,6372
700,7575 ,25928,700,6643,700,11551,700,10880,700,8566
701,4709 ,15970,701,6432,701,10159,701,9948,701,10179
702,4208 ,15219,702,10239,702,9768,702,10831,702,7394
703,7273 ,27341,703,9698,703,10390,703,6372,703,8366
704,6562 ,25809,704,7364,704,9749,704,6793,704,9067
705,5771 ,18554,705,11502,705,10249,705,10720,705,7403
706,7113 ,24987,706,6432,706,10089,706,10400,706,10450
707,6772 ,25318,707,10280,707,6402,707,5651,707,9969
708,7715 ,25458,708,10630,708,10670,708,10991,708,10971
709,6983 ,25027,709,10410,709,6242,709,6933,709,11161
710,4359 ,16050,710,9849,710,6182,710,6422,710,9638
711,7323 ,26971,711,6382,711,9908,711,6983,711,6612
712,7754 ,23394,712,10871,712,9858,712,6722,712,6472
713,9157 ,33994,713,24015,713,9578,713,7454,713,7494
714,7213 ,25979,714,6402,714,10190,714,6041,714,7064
715,4258 ,15449,715,18705,715,10179,715,14326,715,7404
716,8295 ,29655,716,10640,716,6392,716,10550,716,10169
717,7594 ,30698,717,8445,717,10059,717,8295,717,6663
718,7464 ,26480,718,7044,718,10039,718,6893,718,10449
719,4348 ,15689,719,10871,719,6402,719,9768,719,8236
720,8727 ,30638,720,8736,720,12494,720,11121,720,6943
721,6733 ,20568,721,10330,721,10159,721,7023,721,5921
722,7404 ,24686,722,6012,722,6132,722,7124,722,7064
723,4529 ,15158,723,17283,723,6722,723,6081,723,6833
724,11211 ,34976,724,10018,724,9548,724,9839,724,6552
725,6703 ,20067,725,6201,725,6502,725,11401,725,6563
726,11181 ,36518,726,5570,726,9918,726,10309,726,6752
727,4298 ,15810,727,9719,727,6642,727,10370,727,6954
728,4338 ,14628,728,8385,728,6672,728,7384,728,8606
729,4919 ,16521,729,6973,729,9738,729,6342,729,6492
730,4438 ,15629,730,6181,730,10119,730,6682,730,6332
731,6423 ,24186,731,9929,731,9868,731,6412,731,7434
732,7123 ,24657,732,7383,732,9839,732,6422,732,7774
733,6052 ,21300,733,10289,733,9738,733,9838,733,12493
734,4208 ,18274,734,6001,734,10079,734,6853,734,7985
735,6572 ,24676,735,14166,735,6132,735,6643,735,8116
736,6892 ,24776,736,9989,736,12013,736,10049,736,7183
737,6101 ,23143,737,6392,737,9799,737,7413,737,8206
738,6682 ,25087,738,9799,738,10170,738,6893,738,11541
739,4488 ,16852,739,9709,739,10600,739,6512,739,7294
740,4599 ,16491,740,9928,740,10630,740,9859,740,10810
741,4278 ,15189,741,9458,741,7795,741,6803,741,11251
742,6753 ,25618,742,10549,742,9708,742,6362,742,9868
743,5791 ,23013,743,5911,743,10229,743,6572,743,9898
744,7023 ,26339,744,13726,744,10740,744,6192,744,6082
745,6723 ,25238,745,5981,745,6442,745,6092,745,5861
746,7444 ,27742,746,10169,746,6141,746,10249,746,7063
747,6603 ,24115,747,6342,747,10339,747,12463,747,6973
748,3957 ,14708,748,7223,748,10910,748,6472,748,6242
749,6843 ,26810,749,6072,749,9758,749,10219,749,7364
750,5781 ,20799,750,6432,750,11071,750,9999,750,9588
751,6272 ,23804,751,10410,751,10289,751,8936,751,9768
752,6252 ,24225,752,6252,752,9678,752,6673,752,6723
753,7354 ,24736,753,10770,753,9959,753,9718,753,9939
754,6572 ,23333,754,9528,754,10029,754,6402,754,7033
755,4608 ,15259,755,9959,755,6812,755,9968,755,10429
756,6322 ,24536,756,9868,756,6402,756,9959,756,6672
757,4408 ,16360,757,6092,757,6442,757,7364,757,6833
758,4599 ,15719,758,8116,758,10249,758,6402,758,6142
759,6112 ,23273,759,8195,759,6201,759,10119,759,6142
760,6633 ,23554,760,10399,760,9898,760,10680,760,6442
761,6633 ,23534,761,5991,761,9979,761,6291,761,9848
762,6522 ,24005,762,6923,762,10630,762,6963,762,10500
763,6582 ,25659,763,9908,763,7063,763,7243,763,9938
764,4799 ,17814,764,6933,764,10430,764,9878,764,7454
765,6342 ,23974,765,6723,765,10139,765,10189,765,6132
766,4097 ,15469,766,6071,766,9718,766,6843,766,9979
767,6793 ,26058,767,8225,767,9959,767,6562,767,9067
768,6512 ,40115,768,10459,768,10179,768,9758,768,10089
769,4809 ,15759,769,5841,769,6182,769,6372,769,8646
770,6351 ,23364,770,9378,770,10510,770,7073,770,6954
771,6612 ,24606,771,9026,771,6583,771,10199,771,6111
772,4288 ,15639,772,6592,772,9888,772,6432,772,6733
773,4418 ,16221,773,9929,773,10149,773,6112,773,6222
774,4578 ,17022,774,10701,774,6532,774,6472,774,6652
775,6051 ,22773,775,6282,775,12083,775,7094,775,6593
776,4368 ,17483,776,10219,776,6633,776,10390,776,7073
777,4098 ,15389,777,6252,777,6583,777,10970,777,6422
778,6713 ,24386,778,6251,778,6493,778,10560,778,7344
779,4588 ,17112,779,6953,779,10099,779,10410,779,16591
780,6933 ,20759,780,10089,780,10189,780,10810,780,9958
781,6813 ,24206,781,7595,781,6652,781,9498,781,8376
782,5791 ,18284,782,6012,782,9749,782,10409,782,5690
783,8446 ,28905,783,10199,783,10099,783,6392,783,6683
784,6612 ,24035,784,16190,784,10771,784,8225,784,7624
785,5150 ,19146,785,9498,785,9839,785,9879,785,9478
786,4268 ,15710,786,8455,786,9689,786,5961,786,6182
787,6803 ,24846,787,7905,787,9327,787,11822,787,6562
788,7063 ,24816,788,6823,788,9818,788,10149,788,10310
789,6693 ,24176,789,10790,789,6733,789,6222,789,6142
790,5149 ,16792,790,8125,790,10029,790,7354,790,8245
791,5821 ,22973,791,10239,791,6653,791,9187,791,6372
792,6863 ,24867,792,6272,792,6242,792,9588,792,10429
793,5059 ,19606,793,8266,793,12653,793,12905,793,7645
794,7293 ,25678,794,6312,794,10540,794,11331,794,11061
795,6122 ,22401,795,10069,795,6352,795,9838,795,10289
796,7313 ,22763,796,6582,796,10139,796,6311,796,7514
797,5119 ,15840,797,10670,797,10159,797,8636,797,9838
798,7173 ,24666,798,7865,798,6111,798,13485,798,6172
799,3888 ,15348,799,8295,799,10269,799,10910,799,7374
800,4929 ,18866,800,9948,800,9638,800,7014,800,10480
801,4880 ,16931,801,6141,801,10179,801,9999,801,6102
802,5050 ,17914,802,6152,802,10710,802,5861,802,7734
803,4649 ,15048,803,9899,803,10109,803,6442,803,10760
804,7705 ,25457,804,9949,804,6933,804,6472,804,6261
805,3857 ,14688,805,5911,805,10470,805,10540,805,9147
806,4679 ,15679,806,16461,806,10760,806,9247,806,10169
807,6552 ,23694,807,5700,807,10069,807,9749,807,10910
808,4147 ,14958,808,10129,808,6442,808,10730,808,6863
809,4358 ,15680,809,12443,809,6162,809,7023,809,6532
810,6803 ,24165,810,5911,810,6102,810,10199,810,5801
811,7313 ,25628,811,9207,811,10189,811,6462,811,7254
812,4999 ,16642,812,7173,812,10099,812,6532,812,6152
813,7504 ,28344,813,10450,813,9728,813,10169,813,9698
814,4970 ,16331,814,6131,814,9908,814,10730,814,6853
815,4348 ,14677,815,9989,815,6793,815,9618,815,10500
816,6813 ,23784,816,9979,816,9948,816,6493,816,11843
817,6823 ,23905,817,6432,817,5901,817,10410,817,8035
818,5110 ,15489,818,6533,818,6362,818,10079,818,5821
819,7755 ,29565,819,10179,819,6583,819,6422,819,10299
820,8296 ,29986,820,9608,820,5931,820,6763,820,10320
821,5901 ,22552,821,9739,821,10159,821,6302,821,10008
822,7414 ,28193,822,6442,822,10750,822,6041,822,9919
823,8777 ,28453,823,12052,823,9919,823,7664,823,7975
824,8095 ,28764,824,6623,824,9338,824,11452,824,7154
825,6763 ,20138,825,7183,825,6913,825,10059,825,6532
826,4218 ,15569,826,22622,826,10219,826,10229,826,9588
827,4488 ,14838,827,6793,827,10289,827,7193,827,10089
828,5881 ,19707,828,7955,828,10600,828,10460,828,12544
829,8636 ,28894,829,6692,829,6622,829,6943,829,7223
830,6201 ,19417,830,7504,830,10220,830,9808,830,10350
831,6091 ,18945,831,9237,831,9468,831,6632,831,9828
832,5981 ,19897,832,6151,832,9989,832,6663,832,6612
833,7433 ,26960,833,6302,833,6222,833,10670,833,25087
834,4819 ,16121,834,7083,834,6792,834,9368,834,6222
835,5601 ,17934,835,9548,835,6682,835,11120,835,11382
836,4799 ,17512,836,10048,836,9718,836,6382,836,7303
837,7464 ,26640,837,10370,837,11271,837,6782,837,8977
838,7414 ,25277,838,9818,838,6001,838,8065,838,6392
839,7444 ,23574,839,7203,839,9678,839,7574,839,10229
840,4708 ,15289,840,7074,840,10009,840,10430,840,9338
841,7364 ,25908,841,9699,841,9948,841,6522,841,7104
842,7084 ,24957,842,10519,842,10129,842,6352,842,6732
843,7254 ,37400,843,6272,843,6853,843,10830,843,6362
844,4759 ,17012,844,8396,844,6382,844,10540,844,11151
845,4128 ,13886,845,7083,845,9968,845,6773,845,6262
846,4147 ,14126,846,6742,846,10058,846,6332,846,9918
847,4728 ,14677,847,6692,847,10069,847,9919,847,6432
848,7313 ,28383,848,5881,848,9678,848,12293,848,7184
849,8376 ,26400,849,10530,849,7283,849,10419,849,6573
850,4098 ,15378,850,6041,850,10129,850,9648,850,11732
851,4157 ,15298,851,10590,851,11221,851,9988,851,6602
852,5160 ,17613,852,10420,852,6462,852,9949,852,6732
853,4238 ,15779,853,10259,853,10390,853,11592,853,6362
854,4348 ,15790,854,10260,854,6272,854,6552,854,6061
855,4138 ,15539,855,6001,855,9728,855,6633,855,6352
856,8035 ,32481,856,9708,856,10028,856,10500,856,8295
857,8616 ,27421,857,10139,857,9878,857,6091,857,6752
858,4428 ,15930,858,6603,858,11091,858,7344,858,10660
859,4659 ,16060,859,6091,859,10339,859,11341,859,12493
860,6783 ,23684,860,10009,860,6221,860,7584,860,10109
861,6241 ,20107,861,9708,861,10410,861,7444,861,6913
862,10249 ,35306,862,6432,862,9738,862,6312,862,9167
863,4378 ,15760,863,8867,863,9829,863,10360,863,6282
864,6522 ,23584,864,11111,864,10079,864,10019,864,10329
865,4579 ,15720,865,10670,865,9699,865,10149,865,7835
866,4438 ,15559,866,8706,866,9758,866,9938,866,6913
867,6663 ,26299,867,6131,867,10580,867,10089,867,6372
868,8326 ,29876,868,10921,868,9898,868,6553,868,9187
869,6602 ,24445,869,7925,869,6472,869,6753,869,9838
870,7043 ,26670,870,9959,870,10069,870,6682,870,10029
871,5139 ,16291,871,9628,871,6612,871,6582,871,8326
872,4238 ,14728,872,9729,872,9899,872,6151,872,6462
873,4628 ,17052,873,10159,873,10159,873,13305,873,10149
874,4829 ,19978,874,9557,874,10169,874,6512,874,11221
875,6232 ,20058,875,6672,875,6292,875,6762,875,10570
876,6002 ,19636,876,6442,876,9788,876,8436,876,10439
877,6473 ,24245,877,9889,877,10199,877,6392,877,9557
878,4789 ,15079,878,6662,878,5991,878,5881,878,10690
879,4368 ,14798,879,5942,879,6331,879,7914,879,6783
880,6983 ,23063,880,11882,880,6693,880,6583,880,13866
881,5581 ,18705,881,14407,881,9879,881,7244,881,9969
882,7694 ,27302,882,10600,882,10039,882,9949,882,13045
883,5179 ,19446,883,6312,883,9979,883,7003,883,6792
884,4739 ,16761,884,9848,884,10319,884,10079,884,6051
885,5300 ,17042,885,10008,885,6653,885,11261,885,10320
886,4058 ,15880,886,10009,886,6822,886,6523,886,7494
887,4949 ,16160,887,6282,887,9928,887,10310,887,10129
888,4699 ,15218,888,8907,888,10870,888,8326,888,5941
889,6202 ,23184,889,9668,889,10009,889,10720,889,6943
890,4609 ,14898,890,10580,890,6271,890,7875,890,6452
891,7434 ,24787,891,7143,891,9908,891,6272,891,7303
892,4248 ,15820,892,6312,892,9948,892,10530,892,6162
893,7314 ,25918,893,6272,893,6462,893,11942,893,10780
894,4639 ,15830,894,9828,894,7193,894,10339,894,9869
895,5891 ,22853,895,6032,895,10008,895,6893,895,9718
896,6793 ,26750,896,6692,896,9658,896,6442,896,6412
897,6533 ,22883,897,9218,897,9728,897,8907,897,10099
898,6132 ,24706,898,9758,898,6793,898,7514,898,10489
899,4639 ,16020,899,10810,899,6292,899,6151,899,6021
900,5851 ,22913,900,6502,900,10359,900,6853,900,6021
901,4398 ,15520,901,6181,901,7925,901,10450,901,6843
902,4588 ,16261,902,5991,902,10409,902,6071,902,7575
903,5320 ,18585,903,9718,903,9708,903,6643,903,12173
904,4288 ,15109,904,6151,904,6021,904,7343,904,7514
905,4148 ,15730,905,10079,905,9838,905,7143,905,10149
906,5581 ,17673,906,9948,906,6963,906,10369,906,10900
907,3918 ,15289,907,6582,907,6372,907,10760,907,12934
908,6542 ,26519,908,9859,908,9839,908,6543,908,9407
909,4588 ,15890,909,10380,909,8857,909,9247,909,7013
910,6773 ,25168,910,9949,910,8616,910,10559,910,8686
911,4719 ,15839,911,10930,911,6702,911,6602,911,5972
912,6623 ,20869,912,10410,912,9878,912,9979,912,9498
913,6983 ,25288,913,6842,913,9788,913,7013,913,11571
914,6762 ,24375,914,11903,914,9908,914,8506,914,10069
915,7604 ,26119,915,10750,915,10550,915,10319,915,5821
916,5911 ,17984,916,6101,916,10339,916,7915,916,7314
917,7564 ,22392,917,10420,917,9698,917,7414,917,9758
918,3717 ,13686,918,9547,918,9918,918,7805,918,6873
919,4518 ,17843,919,6011,919,10279,919,7665,919,7484
920,4859 ,19787,920,6292,920,10109,920,9918,920,9788
921,8396 ,33152,921,6232,921,10821,921,10650,921,6151
922,7233 ,27100,922,10580,922,9718,922,10710,922,6212
923,4879 ,17593,923,9999,923,9818,923,7173,923,9899
924,5830 ,19126,924,12544,924,10850,924,9528,924,6402
925,6994 ,23755,925,9547,925,10349,925,9908,925,9528
