PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2, MY-STATS2_2,PERF-STAT instructions,PERF-STAT instructions2,PERF-STAT instructions2_2
41899309,4610146,42472611,4610112,34450938,4616229,9957412,9955238,9958781
36752636,4610000,46647908,4610000,34339584,4609969,9955750,9946098,9945209
42323763,4610059,34955338,4618756,39379984,4610174,9955937,9950151,9945405
39473970,4610085,41534285,4610317,34977568,4611867,9959136,9950822,9999383
47124916,4616018,44683494,4610000,34475963,4610032,9941838,9951874,9983984
42335620,4610051,41299783,4610000,37319343,4610000,9952049,9917713,9960041
36744778,4610224,48387767,4610017,40696948,4610000,9975996,9951362,9931208
43337311,4610048,43355487,4610011,49552726,4610000,9939572,9971330,9949795
46477802,4616839,52094296,4610042,38346527,4616019,9950195,9956201,9939067
44060891,4610057,36153449,4617372,45101272,4616414,9942664,9919359,9987153
34754763,4615866,40756090,4610112,45672965,4610112,9950789,9944423,9940639
39024811,4610258,36222248,4610282,39517365,4610079,9963133,9944818,9967737
37487883,4610000,37723446,4610112,36396970,4616119,9962593,9961938,9956642
36641369,4610000,37782375,4610000,38544470,4615852,9985106,9932324,9966430
42588834,4610000,40155918,4616446,39146680,4611977,9950820,9948116,9948360
39247804,4610000,47920963,4616272,36002707,4610030,9957955,9935571,9965696
34781514,4610000,36569076,4610224,39286383,4610112,9954634,9927709,9954707
52921316,4612274,35567355,4610345,41623229,4610000,9953305,9960117,9930654
37665196,4610000,39923157,4616407,45478666,4610224,9939088,9943980,9930374
41491189,4616749,38903799,4609994,41640634,4610078,9915441,9941141,9957740
52948354,4610000,34774865,4610000,47531605,4610000,9932825,9933402,9933316
43460852,4610057,38833306,4609997,35758580,4610238,9965394,9941884,9951402
45232010,4610000,35255342,4610112,40608687,4617021,9947770,9931756,9957604
47795399,4610000,49454034,4616068,36232518,4610000,9961117,9957773,9968930
35601586,4610000,51680852,4610058,43521173,4610162,9944703,9949263,9941466
45949528,4610000,48425110,4610055,35886946,4610017,9961137,9942378,9939499
44692794,4610112,38157149,4610228,38512827,4610224,9938947,9953721,9943798
37259013,4610000,40840142,4610000,40481669,4610000,9944138,9946732,9934519
34986477,4610113,47839939,4610179,36384633,4628765,9954554,9950752,9934688
39062821,4610000,41869127,4610605,34898089,4610000,9938179,9956419,9934515
35946682,4616130,38232970,4610017,37457249,4610123,9932584,9943841,9951331
35294945,4610129,47064388,4610112,35583706,4612008,9927150,9964400,9945169
37346811,4610000,39801680,4610112,35294506,4615732,9954928,9951249,9932174
42821699,4610112,41714706,4615990,35071878,4610000,9955814,9941786,9959861
48083680,4609933,40021367,4609996,34916332,4621618,9926288,9959183,9944021
39049641,4610124,39973713,4610000,41312953,4611910,9960195,9942361,9965393
39235147,4610000,47152640,4611035,38119110,4610990,9962841,9961952,9947327
40571309,4610160,48719242,4610000,35188497,4616642,9944232,9902176,9911337
44136369,4610079,41740542,4610112,41421279,4610000,9964578,9943859,9935960
37200041,4615961,41194715,4610108,38140559,4610000,9970511,9949334,9915393
44488088,4610000,49126303,4609994,35556851,4610017,9972845,9947081,9964478
40710687,4610158,37627046,4615781,35963028,4611859,9956969,9923763,9963943
37865862,4610000,37506612,4610134,36435082,4610000,9967713,9953588,9954911
37797760,4610000,34160916,4610000,38856966,4610262,9950096,9959779,9927775
39722986,4616142,47009355,4616675,34713458,4610060,9944585,9940028,9925740
45526314,4610157,43412758,4610000,35398404,4610000,9952992,9943940,9940389
39630323,4610023,38568303,4610112,35385308,4615848,9953714,9940034,9957244
47126072,4610017,34806991,4610224,39780382,4610000,9950406,9922328,9932602
45333764,4616369,46260682,4611119,36929072,4616398,9979065,9972317,9949623
36118842,4610000,38412252,4622049,39721338,4610132,9964610,9951284,9937100
45867301,4618809,54812539,4616547,45614547,4610017,9953558,9943012,9931252
45709140,4610037,35522076,4609996,44630356,4616060,9934531,9959014,9957440
40388225,4610160,43888990,4610160,42132665,4610386,9970637,9935645,9924357
36644015,4610048,41616712,4610195,42204316,4610132,9926324,9939850,9946996
40218510,4611865,35271774,4615983,35877013,4616451,9968767,9955450,9978104
34945205,4610000,45914260,4616231,37960222,4615895,9955692,9988695,9958883
36664297,4616303,41488154,4610017,39783862,4616233,9957853,9952753,9934636
39753681,4610000,41088618,4610028,41070961,4610021,9965616,9942451,9950757
43397659,4610000,47217187,4610327,34417301,4610110,9942016,9925053,9914661
51845765,4617057,48743728,4617519,34720437,4610000,9953410,9943894,9943695
39090606,4610000,41263866,4615905,39502731,4610000,9928408,9971517,9946077
37281846,4610000,37604540,4616754,39743319,4614150,9950506,9962337,9962320
49105715,4610017,36900033,4610112,39316432,4610051,9973803,9924337,9957495
36151677,4610157,37334015,4616049,34973559,4610011,9969987,9946052,9955505
38503726,4616721,37516460,4610112,39763491,4612102,9934643,9946940,9940364
35438101,4610235,34716485,4615935,35033262,4610000,9929321,9925122,9952218
40916897,4610015,36230610,4609996,41231707,4616053,9978680,9959916,9944147
34878823,4610112,42252020,4610000,44749711,4610042,9948760,9933847,9958454
37136975,4610112,46829629,4610923,38356187,4616058,9954101,9949701,9964534
49503413,4616093,38630227,4609972,35127954,4610017,9963270,9920430,9956677
36095930,4617004,41836911,4610004,34675455,4621189,9955338,9948138,9930091
35971406,4610436,54218002,4610126,44337516,4610381,9964361,9969836,9936067
47934699,4610423,48163083,4610224,36461849,4615897,9938609,9976226,9940658
51929219,4610146,47957784,4610121,35574096,4616811,9934863,9961225,9964585
39743043,4615942,35551645,4610000,41060470,4610000,9913300,9971005,9953796
35226550,4610000,43581432,4615313,40427481,4610107,9969515,9925973,9948074
34853056,4610154,36621331,4609987,39631719,4610062,9950681,9961941,9982606
39583646,4610129,48653600,4610004,42703998,4616573,9963650,9943126,9950889
42852036,4610219,38970727,4610000,35986436,4610000,9923235,9954274,9946843
42549458,4610000,40648165,4610042,35514370,4610221,9949426,9930149,9940620
41406179,4610000,47439774,4610094,39137232,4610000,9956659,9982712,9960191
42472716,4610000,45575782,4610042,38782529,4610119,9953576,9951641,9930384
40333608,4616588,43511954,4610295,35062179,4610000,9956085,9923272,9928180
35409517,4610000,35486275,4610000,51426119,4610017,9978259,9917459,9938687
44766973,4610112,36065468,4610112,45861231,4610224,9938016,9941979,9949639
49589180,4610224,35964732,4610083,41958067,4610965,9930109,9950403,9932966
40296350,4610112,47851679,4616688,38885044,4615968,9950988,9961935,9946539
42006437,4616489,38353729,4609987,46500583,4610000,9954007,9947486,9932925
46409102,4617426,42543695,4610017,43727132,4610017,9949387,9931231,9955335
41949786,4615995,46524521,4610112,40652293,4612112,9961241,9956674,9939383
36357245,4616180,41491365,4610000,34797506,4616801,9949933,9930697,9947585
41077798,4610112,44999937,4617156,34890323,4616585,9954758,9952020,9947363
34781600,4610033,34763989,4610109,43473958,4610129,9950652,9949341,9952331
34730039,4610000,37092234,4611035,39814527,4610000,9930561,9953880,9958469
40179895,4610000,52051301,4610269,40249433,4610212,9968609,9928334,9951148
38764856,4615949,40075668,4610154,42973836,4610109,9959757,9959733,9936602
43177801,4610000,34933062,4611977,37560108,4610000,9958795,9952316,9932612
48538163,4615987,39303826,4610000,40241170,4610146,9968222,9935206,9938966
37858250,4610195,37083371,4612686,36110022,4610000,9964912,9912977,9952704
43749710,4610000,42393110,4610473,34869556,4616139,9985954,9957840,9938655
34794505,4610000,43998679,4610000,40178922,4610034,9945276,9916589,9955354
40380193,4609946,36567041,4610034,37003956,4615426,9978092,9970888,9937221
44635085,4615863,40886249,4610265,40774988,4616779,9937391,9928218,9972718
42183538,4610112,46180223,4610112,41846253,4610000,9974979,9955181,9928968
33906110,4610004,44194428,4610130,45967415,4609959,9927980,9960694,9945235
34724131,4610099,38907716,4610125,41438433,4615816,9944116,9950918,9923376
48287498,4616733,45649231,4610071,41869939,4612622,9941171,9977319,9933727
40676675,4610170,47015749,4610107,42153126,4610000,9955214,9942703,9934329
39799289,4610017,42078322,4616063,44628475,4610000,9998304,9956717,9972453
37997898,4616424,35704796,4610000,38611600,4615831,9935364,9913688,9920511
43803500,4610065,35109676,4616526,46890567,4615845,9977343,9937551,9957656
41776345,4610152,36203147,4616183,45942346,4616299,9921284,9950995,9955275
43464512,4610112,38179369,4609959,40117447,4609984,9940079,9944954,9932595
46020280,4622607,34522878,4610000,42638380,4610000,9949981,9939582,9960027
43743808,4610000,36221203,4610021,34893975,4610022,9962117,9937540,9930981
36915593,4610017,34357274,4610000,41049868,4610000,9957747,9953527,9946929
38962237,4610011,42793625,4632904,49220916,4610000,9960414,9942470,9965898
49692646,4610923,45007522,4615313,42617711,4614020,9954215,9937968,9947973
43321990,4610112,34958193,4610125,38593729,4610077,9948285,9910493,9911601
48938630,4610000,43924660,4610112,45484319,4616435,9959649,9948926,9944416
37954091,4610125,37166414,4609994,35126485,4610067,9950680,9939983,9945788
39911694,4616039,35474758,4618391,41176841,4610000,9948109,9945188,9959067
40319453,4610000,37030974,4612089,42608040,4610051,9947215,9946872,9975960
44475048,4610102,45645863,4610224,38032427,4610121,9958826,9945921,9956923
46016057,4610000,35235478,4610154,39526635,4610017,9938046,9953771,9990419
39430675,4610000,38487453,4615933,45850051,4610112,9927182,9966954,9943117
35408352,4610000,36030977,4610009,37592265,4610000,9976353,9967886,9957206
41557776,4610017,34554564,4620021,43718141,4610000,9976163,9953211,9948758
35182880,4610112,38461646,4612021,36115005,4610000,9958653,9954410,9956235
42698505,4610171,35290408,4610000,38941158,4609972,9945080,9947200,9943928
38584706,4610000,38217848,4610112,37498366,4610140,9964377,9966155,9950696
44028301,4610000,38297223,4612196,35412077,4616075,9947451,9946162,9947972
36429397,4610112,36790892,4610000,42108569,4616048,9952484,9947921,9942478
36964497,4618850,38475022,4610011,34867264,4610017,9940177,9943843,9937763
40739360,4610129,35615758,4617114,40846172,4610000,9954102,9957460,9956988
43679255,4610000,36355680,4613969,40008198,4610017,9968126,9947048,9948969
34945194,4610112,34848552,4610153,47666940,4610068,9936081,9956053,9953291
34913322,4610048,34831627,4615880,44395369,4609994,9948100,9959762,9943930
41758789,4610008,34572877,4618412,41409175,4610017,9943858,9940778,9958566
45368164,4610393,36676337,4609976,42178331,4610224,9972493,9965164,9963151
47059280,4610112,35425857,4610006,35646543,4610000,9978264,9953661,9954499
47698970,4610011,35538822,4610146,41496139,4617102,9950556,9951898,9959849
38838084,4616347,39984775,4610000,35446651,4610112,9966082,9942300,9946104
52960181,4622990,38022060,4616727,37790604,4616127,9953458,9934408,9925453
39885646,4616410,34432076,4609828,35329167,4617213,9937162,9939496,9969829
34987295,4610112,34832018,4610000,43246079,4610112,9946039,9964067,9927462
46560193,4610000,39551660,4610000,35243469,4610224,9962469,9944650,9948420
39713896,4610000,37697013,4610042,43495641,4610000,9941458,9948287,9920495
46405583,4610000,40702889,4610000,35041852,4610000,9938801,9931531,9962097
40575755,4610000,37768522,4610048,37425288,4610000,9938841,9933940,9940802
40473087,4610000,38133727,4616269,38486632,4610017,9949566,9907480,9955796
41833813,4610112,35852739,4609985,37619341,4610259,9956564,9991664,9986511
45786094,4609956,37064815,4609990,41072007,4610132,9949817,9934340,9962167
41756001,4616881,42473747,4609992,35007454,4610021,9963934,9970801,9918921
46800219,4616719,43758866,4612728,39234221,4610017,9955386,9960479,9941393
40948337,4610138,41741367,4610000,35065628,4613421,9941010,9952097,9967537
38009197,4610000,34602941,4610000,34667157,4610000,9941899,9960588,9948984
38368406,4610000,38838985,4610000,43004464,4610090,9967862,9929493,9935928
43585725,4610000,40272874,4609997,48769408,4610037,9962267,9948690,9958289
35416741,4616217,38798236,4610030,47208170,4615855,9940878,9968847,9947057
50529867,4610000,42587043,4610128,41751345,4610127,9953454,9945472,9929264
39598394,4610224,39878985,4619918,42931916,4610042,9929605,9942141,9923015
46257417,4610112,34642410,4610000,38145699,4610048,9951519,9966976,9944560
43211031,4610142,41684861,4610000,35524167,4616844,9965266,9946369,9958500
40725408,4610112,36778842,4609994,34843275,4616798,9945227,9987803,9957673
41194037,4610096,36169416,4610188,35174708,4610000,9935308,9975507,9936844
43711412,4610112,40099550,4610000,37252644,4610075,9963589,9941303,9935561
41765532,4610112,38669547,4610381,45818281,4612758,9966071,9980514,9952370
49150859,4610112,36672714,4612083,42293185,4610000,9961742,9960847,9960895
37545341,4610112,37993272,4610021,44233531,4610000,9951534,9953077,9942480
49977802,4610228,36435972,4616361,49594330,4616750,9945428,9941152,9969166
40142982,4610017,42054682,4610129,38988264,4615796,9947078,9951856,10000135
49221690,4610336,46815446,4610017,38731232,4610112,9968806,9964486,9940002
39177377,4616022,43899546,4610112,48084801,4610112,9939988,9941747,9961946
39904242,4610351,42004626,4609994,40505697,4616467,9946317,9939818,9941144
41628543,4610112,37135027,4609994,35854163,4610000,9961998,9935869,9961957
39967884,4610039,49183804,4610129,36813501,4612046,9942754,9926457,9937913
34872188,4616129,43006145,4616004,36537026,4622841,9961831,9936157,9953971
39470891,4610000,35319227,4610000,35432679,4610000,9963212,9950688,9948541
43654290,4622164,36730441,4609973,40138045,4610000,9950687,9969453,9950150
35943628,4610057,36952815,4610017,36069721,4610244,9944630,9943267,9900261
40842716,4616563,38205427,4610224,46498927,4610000,9956476,9912342,9934730
37396460,4610000,36457098,4610109,35991576,4610000,9947670,9939734,9947097
40330190,4615931,38684461,4610301,38839449,4618807,9934986,9941426,9956451
35447822,4610112,44063523,4610011,35660216,4610210,9928407,9954296,9986323
49453102,4610000,42143733,4610000,36874440,4614016,9949905,9955182,9932176
40715179,4610112,35470766,4610123,35726562,4610000,9951853,9938216,9971699
47582942,4610000,45649539,4610054,36590800,4610000,9935981,9913218,9941277
44528153,4610048,38850048,4610112,44795062,4617315,9958837,9942686,9930780
50097300,4610000,37302265,4610015,36740700,4614178,9934046,9944000,9955588
36999733,4616492,39383764,4610000,41820225,4610000,9964493,9959914,9926301
40790316,4610878,38262161,4610112,37242508,4610000,9943799,9946826,9951278
40230775,4610017,41219038,4611873,37362309,4610057,9958957,9962301,9938207
38706392,4610000,35302270,4610109,35255679,4610000,9972567,9953905,9952254
38110808,4610017,35650842,4615794,48969734,4610017,9948421,9975776,9961573
39170143,4610000,39791973,4610168,36265766,4610000,9944578,9935175,9925224
41750994,4616150,35437606,4610129,36223161,4613953,9944436,9958231,9948578
39605766,4610000,36847327,4610000,35479479,4610000,9959738,9937785,9942862
39025162,4610000,34529169,4610303,35043026,4610000,9953803,9984500,9955101
38584359,4616468,39614574,4610090,34729745,4610000,9949979,9954838,9946642
41736251,4616003,45157018,4609953,35187649,4622271,9948179,9949829,9953134
35605463,4615869,37494422,4616031,37670691,4610017,9950709,9939887,9955659
33587780,4610001,35564385,4610107,34826711,4610000,9952609,9964011,9969414
42138355,4610224,40188898,4610112,36900529,4610000,9959686,9936668,9965610
49568650,4615942,35783749,4610139,38765641,4616315,9969846,9957117,9922647
47548884,4616024,34914907,4610108,39912913,4610000,9959688,9941178,9961211
46417219,4610397,37754023,4610048,42027770,4616392,9940251,9936622,9965200
48896836,4610154,35898293,4610572,35744784,4619815,9938076,9958927,9952437
40674386,4610000,40861934,4610129,39525313,4613861,9950587,9956448,9943266
45871038,4615937,34829329,4610042,37409176,4618560,9954617,9978462,9959507
40914395,4610015,38878521,4610077,40468412,4610053,9940203,9952609,9963585
42793695,4610129,40078898,4610225,35152514,4610000,9952133,9951854,9958301
37925028,4610000,35415179,4610112,41905722,4616686,9934608,9940169,9939652
35742009,4610058,39444110,4616815,52148020,4610051,9953945,9945812,9958019
37112245,4610000,35360899,4610122,38433213,4615927,9948027,9952575,9951052
36487545,4610154,35818492,4610221,33921949,4622595,9952752,9966611,9962352
37068774,4610112,40519314,4616402,36819118,4614023,9937625,9943611,9946971
34254517,4610068,36342458,4616551,36033140,4610157,9949956,9950295,9950205
44107759,4610021,38207972,4610017,36498235,4610189,9938416,9939950,9932425
45942400,4616394,36272711,4617210,39569272,4617907,9968427,9936876,9945439
36901769,4617649,41686759,4610112,34673841,4616300,9950935,9944700,9970153
38055325,4610129,35801409,4610000,38710180,4610017,9981483,9951963,9936827
41768466,4610112,41091411,4611931,37489802,4610000,9887113,9952379,9953885
37894285,4610048,43833761,4610000,47324453,4610021,9964636,9904272,9939645
38634202,4610017,40513533,4611936,40534298,4610000,9960540,10087660,9920613
34780766,4610112,37950003,4613337,37050767,4616437,9949479,9923965,9962874
37525114,4610000,37644445,4613849,40983151,4616155,9948005,9955244,9913737
40721433,4616565,42948701,4610142,36553360,4610000,9961910,9939638,9968284
37412510,4610878,47827895,4610112,39905332,4610048,9952490,9949179,9951874
47704768,4610224,35598808,4610112,35544035,4610011,9923298,9967418,9961185
38434894,4616671,38246856,4610154,34877681,4610096,9960742,9947185,9940429
44042483,4610048,38959188,4612133,44389034,4610034,9957642,9946833,9935096
40958950,4610209,35943749,4610099,35572947,4616139,9949245,9948606,9952393
38284658,4610000,40828076,4610195,39117887,4610042,9956519,9932507,9930699
34767595,4610017,36592837,4616499,38920423,4624620,9962771,9962047,9976352
34822675,4616225,41675868,4622947,40287372,4611801,9933905,9948384,9941593
38710521,4610048,35514926,4610112,40816757,4610000,9931221,9948529,9986172
35581830,4610224,40016775,4610224,36361713,4610000,9973883,9952905,9924258
35140271,4610000,43223183,4609997,43022966,4610000,9960455,9949308,9920162
36745939,4610237,38876417,4612620,36948355,4615348,9956256,9931266,9958088
39740051,4610000,36494932,4610000,34809333,4610004,9952490,9943964,9950827
34733359,4610000,40034409,4615860,36771346,4615720,9974119,9965296,9949639
41804268,4616154,43880010,4610241,35106810,4610000,9973967,9961853,9946603
39775649,4610000,41662072,4610184,43217580,4610112,9953876,9966156,9919648
40390255,4623037,41056358,4616540,39020036,4611343,9948675,9952191,9955261
39191072,4622453,34721774,4611977,39079703,4610000,9917166,9958509,9931375
43818305,4610112,43444777,4612973,40770551,4610000,9968329,9953518,9964874
38623774,4610004,39812402,4612047,43253676,4622267,9936103,9948138,9951944
47575758,4610057,42649492,4610336,45672099,4610003,9930550,9947092,9946778
44402135,4610152,36543397,4610017,39193441,4610132,9937407,9961876,9943820
38505699,4610143,42438140,4610112,45667909,4610017,9950102,9912356,9965627
34837432,4610000,45991438,4610027,47644860,4610048,9963845,9930768,9927841
36779559,4610000,34713917,4610163,34838314,4610000,9983910,9944943,9970368
43388264,4610923,43210931,4610112,37141978,4610000,9958224,9941902,9933604
35785335,4610112,43752789,4611842,34726782,4610011,9951115,9964545,9956253
35578769,4610000,37224731,4610115,49203470,4610000,9961915,9965234,9935345
47247619,4610144,37714402,4610000,40613423,4616112,9970423,9953778,9948603
47730504,4610017,36639235,4614943,35477472,4615973,9923256,9968616,9953138
44960595,4610017,42095186,4610000,35392701,4610059,9937145,9950094,9942752
49338780,4610004,39722440,4610126,44350631,4609998,9949308,9973238,9942712
36262704,4610000,34839781,4610150,34975225,4610000,9951160,9931752,9972739
34573694,4610000,40831146,4610000,36809633,4616095,9969562,9938814,9944773
52595384,4610000,37464834,4609992,39373605,4610000,9946013,9948002,9942828
48778403,4610000,46625283,4610286,34853738,4610000,9947494,9954347,9955764
36943788,4618061,41926363,4610057,37660063,4615897,9941867,9945193,9963908
34935172,4610878,43896995,4610000,42612907,4610000,9932119,9949427,9949942
39471419,4616991,39592187,4610107,34907866,4615967,9942895,9969889,9949537
39437835,4610064,45547550,4610241,36387830,4610000,9944327,9979505,9947653
36513487,4610102,36279993,4610112,40385610,4610000,9959866,9973114,9957437
34763611,4617074,40679082,4610013,39778148,4610000,9947022,9953056,9935041
35936501,4616002,34538915,4609992,38151211,4610059,9939357,9951010,9923164
36458656,4610878,40085976,4610121,42550542,4610112,9954532,9965506,9911449
35053791,4609928,41843899,4616513,43005798,4610112,9984756,9932848,9976809
39467782,4610004,42554381,4610057,39358193,4616576,9950641,9963696,9957574
41609885,4610011,39603210,4616217,38387227,4610132,9947525,9947154,9971267
42753136,4617064,36026481,4610050,41794817,4616081,9944242,9954593,9962416
44123284,4610171,45264322,4610000,36289747,4610000,9945949,9942051,9945982
51953576,4622970,37581581,4610051,37577861,4610119,9966715,9944830,9948907
34770614,4610017,35535511,4610224,36252101,4610137,9941753,9954956,9983248
34915482,4616114,40754744,4610017,40091046,4614186,9923014,9968524,9941006
38612113,4610112,42507783,4610063,34547742,4616725,9941237,9939519,9952936
44107713,4610154,40458911,4610112,34845369,4612038,9944512,9935955,9939588
37119518,4610112,43039201,4610256,34522379,4610000,9945633,9946129,9951350
34619872,4610021,36716785,4615924,36459880,4610132,9973266,9942041,9943769
36818512,4615952,37169372,4610000,35732919,4610215,9959996,9957919,9945927
53726214,4610000,42088731,4610218,34925010,4611977,9963733,9954144,9940384
38841172,4610000,47570165,4612562,40701617,4612106,9929715,9943657,9950450
43776249,4610048,36409707,4610099,34996305,4613954,9941655,9966652,9948143
35244051,4610000,40489407,4610023,40884458,4610112,9953207,9957038,9950794
34898646,4610000,35566288,4610202,35139725,4616099,9942009,9940461,9946620
39501966,4610000,37215512,4610000,38849466,4610000,9950294,9949392,9965685
34981365,4610000,49390932,4610106,38609687,4610160,9942524,9948025,9946567
37238883,4610091,44995563,4609946,39865611,4610000,9950956,9962742,9963417
51673540,4610000,43735266,4610119,37810863,4613954,9959155,9941524,9948953
40290069,4610000,47423565,4616919,36569130,4610000,9957245,9947324,9945343
48484929,4610112,41438034,4614729,39634295,4616822,9936885,9952790,9985108
38179732,4610000,45154320,4610017,35852668,4610000,9937683,9943796,9950487
39096606,4610000,36339848,4609994,34189451,4610112,9951786,9948645,9953394
38523734,4616644,44346917,4610110,47624260,4622777,9939711,9959158,9951314
51063076,4610357,36050969,4616711,34503535,4610000,9938699,9948872,9949151
40084038,4610000,38743282,4609968,40366976,4610000,9941104,9933674,9968957
47583399,4610000,34759836,4616334,43621702,4617117,9951521,9928565,9941296
41235724,4610241,37215759,4610000,41540417,4610000,9971868,9972853,9934403
38948481,4610034,37072233,4615915,38230607,4611977,9951670,9958174,9947103
37361817,4610112,43219027,4616080,38221886,4610000,9952710,9932597,9958769
42609509,4609979,41987064,4610081,44842153,4610000,9959494,9950527,9950227
47679107,4615979,49607099,4610000,36078175,4617347,9946799,9962397,9960934
45123729,4616612,35222743,4610878,36714574,4610000,9962539,9976980,9936249
37413567,4610000,45573782,4610000,45936088,4610000,9948469,9937309,9959220
38157357,4616130,47228212,4616172,42666873,4610133,9946921,9938242,9943087
35208778,4610112,37706522,4610154,42664550,4610000,9957270,9937488,9928304
38976444,4610017,36005372,4610000,36831279,4610000,9981547,9949753,9947781
36273476,4610000,35189764,4610000,35364578,4610004,9948298,9937744,9958436
40621819,4616298,34736904,4610000,35270396,4613956,9943419,9954405,9924258
37437094,4616253,36650815,4610077,34348831,4610090,9945283,9969732,9968550
47469411,4622999,54580285,4616317,36249153,4610625,9963524,9954962,9954912
41709572,4610000,39585564,4615861,48298844,4610000,9965257,9954633,9952240
45862982,4610129,43270831,4609994,39051571,4610132,9944634,9935181,9924511
42426998,4610224,48332256,4610000,43371027,4610085,9928975,9938730,9959352
40617568,4610112,43334137,4610566,41580113,4610017,9922590,9965651,9944942
41347224,4610169,40744320,4618001,44966932,4610000,9947179,9961598,9927525
42747276,4610266,35104239,4609944,42368671,4620148,9927596,9946446,9953495
41960052,4610000,42979714,4609879,40409719,4610112,10015911,9950043,9965868
34745392,4610224,36326004,4621971,42861375,4609946,9945523,9959924,9939347
40368403,4610000,42201483,4610129,35742416,4623495,9959491,9948374,9914153
41196397,4610112,35853781,4610080,41575967,4610186,9957669,9995222,9942095
41849098,4610112,37248221,4610000,35325869,4615437,9955411,9942291,9932756
46580866,4610000,38257569,4610163,44889278,4610000,9916984,9940167,9946190
38186767,4610224,48612931,4610057,34697095,4610000,9942264,9950959,9962770
40449036,4610000,47616509,4610000,37960758,4610000,9960008,9968710,9959533
35128340,4611007,40771924,4616017,35311473,4610132,9917939,9955293,9979009
42111179,4610224,35479867,4610022,39601049,4615949,9949116,9956161,9979065
44101972,4610112,34894137,4610021,36549302,4609972,9932674,9934933,9964815
38967681,4610000,48814531,4610000,37025891,4609963,9929998,9941542,9944445
38981701,4610000,38357625,4610000,38052188,4616432,9946721,9935956,9940835
43691089,4610000,47790114,4610112,42239383,4616033,9943727,9933812,9951520
39381306,4610017,38348202,4615983,36071079,4610048,9951872,9935765,9963063
50519838,4617064,34775829,4611953,37141271,4616158,9944326,9959193,9961022
45245110,4610000,38591767,4610000,42413922,4610000,9947389,9967934,9951222
40463516,4610000,34532908,4610112,44948776,4610180,9937531,9947335,9938411
34842218,4617931,44256219,4610080,37317742,4610112,9937831,9965394,9942134
42264409,4610004,37113487,4610271,38224139,4616336,9958251,9947346,9900287
35847943,4610051,40314479,4610112,36921693,4610112,9948216,9963843,9951616
36759197,4610000,40301593,4610023,35347262,4615695,9933098,9939477,9970234
41158490,4610032,36565368,4610000,35045508,4616452,9967000,9941631,9954886
48848312,4610112,40458024,4610000,35073269,4610112,9936825,9919655,9982103
40461776,4610000,39183620,4621483,36702253,4623797,9938158,9941024,9973819
40443632,4610112,44240715,4614809,34550435,4616347,9952769,9936227,9938020
47954866,4610000,41850702,4610001,35379824,4614384,9954667,9951473,9968211
52107630,4610017,40395874,4610224,37399624,4610000,9942445,9917666,9953528
35347682,4610000,35785872,4610000,39088283,4616867,9952998,9963855,9952159
34662178,4616859,40391890,4610042,34726622,4610112,9955019,9947637,9946129
36542313,4610000,38992890,4610000,36777199,4610112,9957894,9956246,9955535
39024313,4610181,34844552,4616144,34982483,4610051,9973536,9958222,9941560
43379250,4610000,37519228,4610112,40254102,4610132,9931235,9942463,9945361
39348460,4610000,35530034,4610183,35289816,4622571,9946930,9935725,9931532
44373087,4610000,35398434,4609969,34286564,4610000,9970994,9978443,9944603
44123553,4610000,34852970,4610084,44679372,4610000,9966321,9948342,9947621
42833659,4610000,39292309,4610106,36821892,4610112,9967739,9962817,9978149
41352331,4610000,34748738,4610000,36352968,4610013,9953398,9938404,9934979
36396621,4610000,38719965,4610241,36104982,4610000,9943632,9961005,9926884
36564734,4616014,37408287,4611953,39877299,4610000,9944410,9945933,9947156
40960116,4615972,39825307,4610112,43620786,4610123,9980333,9932608,9935813
46245610,4610129,43834553,4610000,35135430,4610000,9936549,9975346,9914629
35102099,4610000,38604657,4610145,36120603,4610000,9986566,9956483,9959602
41204562,4616296,37055067,4610112,37962357,4610000,9936436,9940953,9954328
43059518,4615078,37858269,4609990,37199164,4610062,9949448,9952628,9960843
36802692,4616276,38996438,4610000,36151600,4610000,9939823,9953616,9956766
52390645,4615951,37398076,4610108,34860198,4616664,9963352,9967198,9952994
44130761,4617060,41996507,4610000,43276386,4610112,9946396,9947891,9945778
44528815,4610048,36422826,4610106,38273510,4610257,9952593,9978305,9961889
35912473,4610132,35980283,4610166,36377371,4610254,9961150,9964725,9930818
37936944,4610000,36904205,4610112,37087115,4610000,9939606,9948681,9975104
37484703,4617140,40871773,4610000,36621543,4610112,9982888,9955558,9944389
36654340,4610059,39145256,4610000,34947897,4610527,9949901,9952015,9974975
36780541,4610224,35059697,4616339,49063109,4616177,9992563,9951254,9930164
39825594,4610308,38142805,4610009,35233308,4610000,9940921,9948133,9955694
38646300,4610000,35770529,4610000,34790795,4610224,9965409,9954288,9934394
36132306,4610160,41174413,4610001,46097208,4610112,9963535,9950249,9930949
36433076,4610000,36446115,4615999,39409688,4609972,9934883,9968793,9962803
34883457,4610000,42022255,4610443,38279264,4610017,9947076,9941468,9951585
43271739,4616739,38970392,4610224,36182430,4610129,9945762,9954570,9954765
54435114,4610232,35064006,4610169,39998762,4610000,9956851,9953847,9944430
39680611,4610112,48756460,4610112,35837839,4610000,9948895,9949641,9940649
49318200,4616031,36556928,4610000,43257513,4610224,9949970,9945910,9926427
35653290,4610000,37942066,4621878,37918738,4610000,9945879,9973616,9931160
