PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2, MY-STATS2_2,PERF-STAT2_3,PERF-STAT instructions,PERF-STAT instructions2
53482236,17654358,50654018,17656190,53040480,17649996,22144133,23011867,23007438
51941786,17648235,54664308,17649992,48531333,17656512,22131051,23005999,22997224
58756775,17648526,47846152,17671974,49416062,17656356,22122326,23034242,23016006
53715095,17648282,52086376,17669104,55964116,17656623,22125346,23018987,22994484
57139775,17653541,53176687,17650959,50256679,17650156,22126460,23023744,23006551
52233216,17650193,58023586,17656645,66241113,17668461,22134504,23019521,22994833
47568846,17648547,57575146,17657612,48632329,17659582,22126132,23012208,22983203
50649094,17648481,51419424,17650018,50938116,17656466,22125731,23018791,23008776
47950931,17648223,61465278,17650059,59878891,17655825,22125116,23007193,23025088
61428562,17648235,47148710,17663962,53980042,17656508,22140560,23030446,23005322
53197457,17654899,66253083,17662959,53817578,17652758,22119821,23034948,23004957
59398901,17648406,51957852,17662313,52650842,17655314,22132855,22994697,23005946
53000053,17660974,51925787,17656260,51498954,17656452,22119174,22971207,23012965
50745125,17655570,54162657,17650000,47960728,17650476,22132347,23011670,23010748
55530396,17655602,47544737,17650031,51171284,17650113,22120198,23019386,22993646
47186341,17660123,59939424,17652234,52477594,17650018,22132113,23024709,23004079
57490420,17648385,63990005,17661613,50216801,17677320,22133479,23024554,23021192
61537697,17648544,58386234,17649946,49492641,17672512,22129498,23006640,23016488
53599430,17660947,58056356,17669968,49924584,17650036,22138767,23013924,23029114
53415197,17648236,47994400,17650113,53768701,17650000,22144920,23008886,23024977
60502972,17648235,51456072,17650090,50693018,17650113,22128053,23002125,23009312
55830334,17648397,47700860,17655898,65194744,17650113,22126137,22992515,22998945
51295167,17654685,54070066,17650000,55792294,17650000,22127215,23027446,23019936
56602671,17654620,59052590,17650000,50053938,17656608,22147316,23000068,22995430
52651279,17660731,59399244,17650031,56237099,17656247,22125877,23023096,23007002
57299445,17661235,52068813,17655912,56273832,17650000,22122233,23005839,23017566
48386376,17666996,52915920,17663311,54933810,17650000,22132840,23028849,23027516
58558998,17655190,54014745,17656250,47638058,17650167,22133046,23033243,23007114
60444742,17648253,49851124,17668181,58213881,17656529,22128887,23001139,23019793
58939463,17648388,55333569,17656805,57259082,17650018,22125547,23042047,23001827
49941714,17648235,60066881,17650000,51234640,17650000,22127204,23007464,22983273
50849150,17654462,48831610,17656625,48691644,17650000,22126837,23012862,23035982
53941373,17648901,59512728,17650177,48766102,17655966,22120245,23073519,22993924
59513153,17654656,51723370,17661597,48177567,17662737,22121003,23006605,22997658
54676585,17648231,48525091,17652733,59536682,17657357,22119548,23007703,23026242
48754817,17648235,50162928,17662765,62300158,17650244,22133844,23024335,23002431
55313226,17654498,50056544,17650000,47571154,17650000,22123987,23024596,23001035
49340574,17648235,53552649,17658042,54314627,17656083,22134532,23020629,22965971
49450654,17663408,55616168,17650000,53706788,17655949,22136403,23031417,23001304
47059166,17648272,54727298,17656695,54475934,17650000,22147499,23026890,22995805
55465352,17648393,55199928,17650000,53647672,17650000,22127580,23020259,23018635
48496464,17648529,49875954,17650000,53848981,17662749,22122497,23078103,23014913
54840422,17655242,52523375,17650130,53631294,17656794,22127330,23020794,22981882
49049817,17660529,49313334,17658494,54241808,17650036,22140635,23018639,23018479
51711371,17648235,50097302,17650018,54555074,17650050,22129854,23044425,23021506
51927598,17648397,53159871,17656128,56359592,17656370,22127766,23024283,22999581
56748311,17648253,50651705,17656286,51733376,17657818,22140946,23014784,23018646
54429350,17660867,55566629,17650178,63737649,17665485,22137784,23008699,23002023
57040541,17654764,50670953,17650075,56649436,17650385,22122602,23001750,23001332
56598063,17648809,54378015,17656023,55130299,17656743,22126702,23016495,22983388
54081691,17660790,50377893,17650000,57245225,17656166,22145104,22990878,23024188
51912949,17655073,56734190,17650000,57873679,17650000,22138655,23019824,23011998
55019711,17660891,52187718,17655831,52428523,17657652,22132448,23028811,22977345
62838473,17655001,59235578,17650000,51014044,17650000,22150839,23059012,22974499
56536000,17653545,55191954,17650113,56574038,17670188,22123792,22997269,23001862
57549249,17657648,48071340,17656227,48526067,17650356,22120215,22992684,23033351
56603421,17648568,47153131,17655910,49210180,17650226,22119443,23009045,22989118
59936062,17648394,57381116,17655901,51028681,17656485,22126756,22992967,23021115
52684870,17648253,57559210,17656417,53860290,17652089,22124251,22981418,22996231
56119166,17648650,49872956,17650028,55113560,17656337,22132398,23006084,23000935
50739040,17654399,55351208,17661970,56728803,17656407,22134469,23013638,23021232
52999431,17663408,53181293,17656175,53319108,17662211,22125781,23031556,22994531
51598373,17660981,47001432,17650000,51594514,17656579,22139070,23032539,22999539
56235626,17655119,56566610,17650072,47856109,17650000,22128046,23015850,22988057
55048830,17654330,50786736,17650132,47649800,17655933,22132871,23012441,23028591
58648508,17648257,51780010,17669731,55461416,17662225,22124194,23006204,22985240
53693881,17654885,55428658,17656219,51605040,17650000,22138877,22998168,22998758
55329178,17654111,55896498,17662578,57207143,17662779,22126441,23031834,23002655
55668862,17648529,57677288,17663359,58053650,17650000,22150748,23006260,23017782
58676367,17654918,53859874,17649994,47869496,17655828,22149921,22984514,23019229
58246340,17654595,56085894,17656095,58214261,17650000,22127170,22991830,23003173
55905806,17655212,61274641,17650043,50340311,17655965,22123256,23008917,22983368
47949867,17654432,56620847,17656272,50721756,17650000,22120760,23005484,23035460
56426055,17656001,47805873,17656412,61920549,17650000,22128454,23010705,23003523
57561308,17655452,57867687,17650000,52332796,17650109,22132425,23018137,23008312
58717345,17662036,63333805,17661844,50999770,17656504,22140197,23029129,22990861
50450864,17659027,47240091,17658590,50981028,17650000,22138099,23002290,23016243
56206228,17654334,53728298,17656039,52349339,17657837,22133233,23012075,22995422
52815693,17648388,48145726,17650917,48109528,17650011,22120757,23007563,22994591
50388393,17654732,53054255,17656434,55201167,17662720,22132071,23005631,22978692
53129163,17654562,56286849,17656293,60736036,17650113,22121552,22997634,23006010
55954564,17648352,47142939,17649994,50276333,17650061,22138406,23020357,23016101
57388388,17655207,54211154,17649994,47601089,17656264,22126370,23028185,23004382
58401538,17654800,48078874,17656085,48380985,17650000,22132214,23029156,23009178
50635276,17655639,51301288,17650895,51155841,17667991,22143465,23006766,23019855
50241363,17648231,52416863,17650000,50995011,17656870,22124834,23011593,23003844
51070433,17648243,57478711,17650000,54773729,17650134,22123777,22987770,22969470
50412202,17648397,59872375,17650093,52475395,17655834,22134375,23002006,22988552
51762720,17648235,55568970,17656075,48261313,17650162,22130132,23019880,23000398
55198293,17654766,55169192,17650000,49872735,17654061,22127299,23010271,22985160
58577962,17661145,54547042,17657331,52475068,17654897,22132538,23009244,23003326
54193575,17648526,53640110,17656103,51744173,17650018,22124249,23027472,23017656
50947726,17648253,55620683,17650590,49517698,17655851,22128307,23044197,23014123
54698179,17648235,57598377,17656087,53494713,17656209,22131380,22999044,23004225
58219857,17654961,60392715,17656968,52758968,17656128,22119407,22990063,22988801
52278854,17648235,55510183,17655981,49356695,17650000,22123957,23006046,23004296
55893824,17660554,59180039,17650000,48494012,17656040,22131702,23007568,23003009
51419106,17653810,49225081,17664247,64129372,17650000,22147553,23019632,23054093
61909233,17648235,55901505,17655313,47750570,17650057,22135668,23010808,23002010
59874708,17654504,52919985,17649996,62305656,17650000,22129999,23024912,23004960
57212514,17648397,49095181,17656172,51638344,17650000,22119273,22997263,22972192
56273742,17648235,48854448,17656211,52748110,17656571,22132601,23052373,22996079
60133536,17657730,53887976,17662643,57518956,17656132,22124864,23040478,22967316
56623243,17648302,55693757,17650000,49011114,17655966,22134861,23005662,22989672
54066379,17648284,48592072,17660692,68239320,17663235,22126989,23011442,22962889
56068000,17654796,50900134,17659397,58981320,17650000,22126241,22999605,23007806
54362549,17654429,55860080,17661892,61409703,17650000,22120655,23001228,22982991
56193280,17655023,48349143,17656595,57697985,17655326,22119550,22989689,23003964
55341369,17648293,51723129,17655868,51374760,17655318,22147942,23022392,22991860
47058473,17648235,48922017,17680717,48034448,17649940,22152925,23027332,23003453
53211502,17648415,56938670,17649994,59601771,17650000,22133500,23008204,23004376
51779342,17648553,49336108,17650000,54963321,17656316,22126316,23021687,23032724
56594678,17648325,59239774,17655839,52183499,17650000,22116803,23068396,23012980
65202556,17655196,47235935,17649973,49772666,17650124,22132589,22987756,23014299
49847196,17648528,51057208,17650039,53835418,17656837,22133984,22982620,22984291
55741243,17648235,52058250,17678603,48782205,17666391,22139783,23057455,22997670
54765712,17654654,51616687,17650050,54552402,17656052,22119441,22994010,22996712
48981520,17654306,48175057,17650001,48881601,17656520,22131244,23045257,23017198
58036905,17653708,48703734,17657053,52581851,17654958,22142675,23028180,23008842
51492282,17648324,53344639,17650114,52817726,17650000,22132409,23039186,23007529
47325093,17662629,50355442,17660637,48695737,17655924,22125494,23018701,22989178
51988709,17654405,56538947,17650000,47908385,17677267,22133227,23037633,23006981
53414323,17648405,48343457,17654460,51689255,17662867,22127800,23008113,22994427
54540436,17656398,48182700,17654065,52320782,17656091,22134837,23027775,23008532
53461494,17648284,48844657,17672604,59999091,17655905,22141017,23019683,23005931
54351471,17661014,47668189,17668081,47750862,17656880,22126998,23014202,23014514
57390725,17649156,51342171,17668734,51752359,17655930,22126634,23001389,23025319
57657853,17654420,48451686,17650000,54653350,17651885,22127934,23020424,23023501
57034186,17655526,48362539,17650000,53023347,17656360,22142780,22980005,22987244
50343733,17648407,50242653,17656572,51804848,17650000,22123680,23010625,23004015
53264566,17654474,51414520,17652812,56886413,17656320,22131637,22995568,23011091
55876049,17648235,47525688,17662676,63504332,17650043,22151709,23018857,22987080
60344991,17660532,51660163,17660959,50016614,17655913,22128303,23008626,22984586
59337560,17654578,49387509,17656077,48360013,17656616,22131625,22991353,22988557
48758509,17660774,49857600,17656536,57492526,17657047,22117783,23017539,23011269
59324472,17648443,61057892,17651837,51980413,17656085,22126034,23034733,23008067
65248546,17648676,54781633,17656363,53523058,17650107,22127904,23006258,23007375
48558603,17648235,50458750,17668256,56256294,17650257,22119614,22992031,22994958
51186289,17648602,55181823,17650377,48718840,17656543,22127877,23017545,22998075
53893231,17654791,49472775,17649996,48975344,17650000,22148866,23001205,23006210
48492254,17649074,50531970,17656089,52234547,17652831,22143066,23009405,22984368
56989250,17648559,52636261,17650043,48778165,17656469,22140423,23009546,22998613
56734702,17648391,61590551,17667317,58849000,17656567,22131142,23006115,22977823
52817893,17648427,48026140,17655755,49241453,17650008,22126762,23007126,23013088
50892844,17648608,56270796,17658728,55000489,17650000,22138643,23010662,23003176
48638270,17648397,48233178,17657908,54797051,17655314,22134318,23011766,22983079
53856515,17648231,47814274,17661739,65789048,17655141,22121383,23001559,23017317
50181499,17648235,50512234,17649986,47984830,17650113,22137696,23003978,23011486
65890170,17655175,51645886,17664120,57786743,17667488,22123431,23016086,23003036
60597175,17648397,47919213,17649990,50761507,17650113,22146459,23020226,23011236
46758360,17660584,47697500,17659043,47899945,17650000,22119962,23021058,22978455
48282934,17648337,48181934,17676422,60869400,17650000,22119977,23003436,23005818
52765428,17654664,51202743,17664451,53679314,17650000,22126876,23008359,23031022
55384034,17655031,54792604,17656717,56283318,17649996,22123470,23017478,22996937
59880662,17653549,55105933,17664281,52061899,17650000,22136445,23021041,22976439
59857270,17648394,47651164,17650000,50874950,17650021,22128762,23012247,22990570
54225924,17655684,47996944,17655305,52353057,17662473,22121280,23007450,23002293
52987881,17654241,50117813,17653944,52910517,17650702,22127036,23015282,22974296
58684701,17648473,47908590,17655881,51469049,17650032,22130201,23005599,22997401
66043215,17648529,51899101,17649996,49629413,17661985,22138720,23008525,23002073
55311359,17655133,48764505,17655984,60631700,17662134,22130395,22989940,22976208
52491910,17654849,62900632,17650128,57391834,17650000,22124862,23003453,23001755
57614772,17648526,57406904,17656237,59680861,17650000,22129415,23011003,22973314
49917568,17648350,56526394,17649996,53134343,17656332,22126737,23006188,23010992
50661536,17648235,53310312,17656271,53800393,17652670,22129530,23019902,23012575
48000268,17648235,56984348,17663883,52721460,17656217,22150561,23040758,22992125
53550594,17655293,58811420,17652368,60216386,17650113,22146037,23021268,23004668
53887475,17666300,48617548,17650018,50391221,17650000,22147988,23019436,23009731
48964637,17648235,57380931,17650018,58159144,17650030,22140307,23012913,23005738
52030419,17654588,55502798,17650066,63015513,17655636,22129121,23003985,23000537
58050808,17655514,56645344,17650309,53109506,17651944,22122518,22972314,23004645
54705475,17666741,47511199,17656069,53508676,17668558,22120125,23005728,22992613
48066927,17648253,49930939,17650874,48129189,17664007,22119355,22994553,23021106
48333333,17648676,47584419,17650024,56183723,17650000,22121623,23038513,23045661
54172334,17648819,56561446,17655573,55856484,17650106,22129593,23025989,22984536
58431620,17648390,47086229,17650001,53810312,17656513,22129121,23008630,23015082
58530502,17648220,49516577,17661107,59259797,17650113,22132458,23021128,23003510
47593623,17654306,53185511,17656432,50438545,17650113,22141844,22984703,23009936
54542783,17648235,47119048,17664372,60674611,17656353,22126967,22999156,23005830
67058437,17661869,48513937,17655755,58740431,17650000,22146130,23000855,22990195
62065577,17654368,51183456,17652088,51339170,17649996,22120817,23005992,22993349
55745473,17663462,51380455,17650132,60820033,17656582,22146459,22992338,23025837
48904310,17654235,45532561,17655934,50368401,17649992,22128562,23015956,23000794
55263571,17655020,48314416,17651931,61426350,17650176,22133918,22999154,23029936
48641552,17648599,51417663,17656064,55041105,17656575,22130017,23011014,23016472
61809462,17660920,54778089,17669184,60007522,17656573,22122413,23019581,22977400
53822107,17648643,46970606,17662036,50372521,17650048,22132497,23022818,23014319
51842216,17654343,56460597,17656313,53995406,17652958,22140565,23017301,23020905
48436834,17654281,50541767,17664606,64030002,17650113,22127894,23034494,23034116
59010969,17648721,56900797,17650144,61178242,17650051,22131695,23002887,23006216
54260217,17654181,47880817,17662118,55140191,17650107,22140978,23014244,23010517
53090876,17648446,50531536,17650113,61238093,17650113,22124631,23006632,23018514
57630064,17654574,47276134,17655775,48787105,17656228,22127351,23007697,23019870
56463484,17648351,54358052,17649943,57737849,17657073,22126857,22975698,23009080
53094011,17648518,59345400,17655918,50690556,17650125,22133796,23005645,23032923
50738902,17650702,48452839,17650175,56696049,17661784,22129121,22997676,23019333
53486420,17648390,57789267,17650940,53594131,17649996,22118895,23013554,23038962
52888101,17648412,56552999,17666244,51317820,17656416,22125846,23035567,23035537
58318283,17654517,52487201,17658106,55007508,17656127,22127790,23017767,23006151
56430668,17668696,49878710,17658971,53134868,17664808,22128221,22995349,23031165
62720309,17654293,51099899,17656084,48532703,17660018,22128353,22998929,23023609
63113602,17654333,48349940,17655772,56727936,17650923,22128251,22990939,23018655
61706504,17654464,48359019,17650000,55334423,17650000,22128793,23007207,23066889
59789341,17662280,48115652,17650063,48540331,17650258,22139809,23000467,23067172
57760246,17648529,61888824,17650000,54485211,17662387,22140481,23006287,23021787
57385104,17655029,49228009,17662753,53756595,17650000,22139408,23027394,23022750
53005971,17648235,47964623,17655907,50849039,17651886,22126550,23006179,23034145
52678034,17648415,48721487,17655813,55787400,17656030,22121384,23015997,23037778
57410529,17648138,47763533,17650024,48693202,17649994,22129537,23013790,23035048
61332877,17654473,49420289,17650067,52961082,17662828,22118870,23005681,23023404
53317143,17648332,48506815,17658330,50099601,17656341,22137136,23033847,23001606
57046270,17648556,50131151,17655847,58357628,17663099,22131010,23017245,23031734
51154373,17666348,49698653,17656161,47816040,17665778,22129834,23011515,23019857
59063908,17648250,47320962,17650028,53672220,17650000,22147500,23015651,23030612
59323950,17666902,51406469,17650042,50285630,17656296,22156823,23007920,23010794
56277134,17648235,60300075,17651916,60471504,17650000,22132661,23004940,22985511
55994892,17661504,54547781,17661612,50570839,17650000,22137182,22990640,23026086
55721700,17648327,57935614,17656203,49612234,17659405,22133908,23021368,22987546
57366012,17650381,47840910,17650043,51010219,17650132,22131484,22995449,22993867
56221406,17660559,58447045,17664825,47804232,17658814,22135041,23033201,23009369
60704129,17648446,51294099,17656341,50335350,17673858,22126732,22996163,23005241
56953056,17648235,56903994,17662151,59394376,17655922,22145056,22971360,23018592
53861066,17648239,52664674,17669019,50105576,17663894,22118426,23008993,23010671
51169510,17661535,53594229,17650123,57457518,17656590,22135494,23027892,23029250
47154786,17648234,49973243,17656228,54859009,17650132,22127307,23014224,22991094
56079878,17654543,51648750,17655907,47800418,17660594,22129180,23025777,22992175
53913703,17654785,52091207,17650000,48628115,17656135,22134163,23003939,23036918
61157001,17654625,48650371,17650018,48222127,17656821,22140703,23008331,22956968
52477160,17661756,53044946,17650000,49246638,17650000,22130719,23017778,22969756
52047847,17654542,50959691,17652931,56068352,17656243,22133036,23005062,23016807
53093600,17654965,51922510,17650000,48406771,17662071,22133135,23011626,23014741
52618073,17648397,48601106,17662677,55026854,17650132,22155061,22988874,23003757
55239806,17649021,50965557,17670089,49958996,17663439,22132339,23007072,23011057
59077830,17666822,53136067,17656206,54900122,17655823,22137319,22999295,22999641
55655372,17650400,54442071,17661463,60473723,17650000,22126073,23016003,23021392
57036731,17648397,49783553,17656058,62654350,17650000,22135761,23041169,23050669
52439575,17648361,52679604,17661763,54300611,17655798,22139891,23031000,23001397
51723999,17648366,52791340,17655953,51735426,17651895,22135343,23017903,22994124
53007748,17660957,50651546,17656771,49347383,17650000,22132393,23021384,23019785
47271493,17654185,51632629,17656539,52567183,17650059,22147407,23015638,22996872
53797498,17648284,51255351,17669814,52278656,17650000,22126942,23055404,23022915
57333374,17654731,51031871,17667582,48328474,17650000,22151883,23004784,23004508
58554331,17654569,59831831,17652002,50740197,17650018,22127468,23009207,22999558
61520788,17653549,53032088,17665817,50019564,17650000,22125753,23022593,23004362
55156508,17654570,51859668,17650012,49896767,17650000,22118743,23028837,23016971
56264660,17655340,49346998,17649987,54552436,17655326,22140854,23003201,23010483
47098883,17648538,63243266,17652795,49965961,17655770,22133860,23012759,23010575
56670103,17648367,47292367,17661322,60778656,17656859,22121163,23001420,23001769
61051901,17648590,49376482,17650138,50771276,17656626,22125818,23015544,23049536
54164430,17654493,54800681,17654813,50098745,17650000,22118733,23012071,23009024
49015936,17654126,47702808,17656063,57307211,17656350,22134522,23026850,22988585
54615101,17662914,52251548,17649964,58173310,17656352,22134075,22997232,23022875
51877739,17654153,51310232,17676739,51198858,17656933,22128390,23006319,23013415
52894546,17662648,49886322,17659595,52754778,17657127,22131265,23010740,23006871
56706223,17655443,47752836,17650223,49042810,17649996,22120154,23010378,23019328
57232195,17648416,53897132,17656598,51585233,17656062,22124488,22982166,22995410
52626816,17660544,47891613,17657208,51132006,17672888,22122715,22997978,23008210
58349074,17654972,52650105,17656891,47821356,17650104,22139937,23003451,22996762
53126143,17660504,51577269,17653414,50092412,17656439,22128623,23028659,22999215
60477035,17654397,52537045,17660938,50112801,17662593,22129476,23001366,23011948
56500069,17648397,57564212,17668587,53293302,17656227,22127495,23001295,23001150
64359066,17648496,64623292,17655856,48725451,17656261,22122252,23023325,22987087
47436193,17648571,58612132,17656478,47812588,17650000,22134103,22993573,23009034
52010296,17648284,74888217,17655787,47789547,17650113,22145029,22997785,23027440
56117347,17654958,69231895,17650175,53071662,17650132,22146357,23016399,23011208
56666916,17660098,78322571,17649994,55468990,17656604,22128586,23047587,23004743
54911627,17648235,70343244,17662593,48767772,17656391,22146033,23016091,23010951
52818653,17654434,72509837,17650113,51215229,17650000,22123108,23010008,22983220
58610866,17654429,95027805,17650000,56673860,17650008,22127094,23014691,23056181
57628437,17654978,68849143,17650061,55371406,17658061,22140858,23068363,23010368
46407029,17648400,87628381,17656911,47981731,17657327,22125802,23000683,22989037
60898902,17648685,75001190,17658276,51713499,17656461,22122002,23006671,23065953
60525711,17653592,62612318,17650000,53494662,17656019,22127747,23002371,22991749
54018882,17655282,89752908,17649996,53256850,17656845,22122737,23016315,23022231
57701748,17654585,77221807,17656975,52503368,17662894,22132279,23025603,23023428
49741442,17654533,50562370,17656340,52748911,17659595,22124067,23026624,23016750
53739068,17654987,68282627,17658968,47966866,17658613,22143842,23013127,22982087
59029381,17666633,87498474,17656602,47589256,17659609,22121082,23006623,22970747
60330960,17654228,80480422,17650037,55618118,17650452,22129134,23003303,23012627
48989223,17648898,108049185,17650035,48053600,17650000,22127987,22989727,23040170
68436473,17648391,57199360,17650112,56467753,17650000,22134348,23014715,23009562
53287025,17660527,89567415,17663077,61227850,17656439,22132766,23034826,23301493
53783812,17654282,63484831,17650113,55726278,17658481,22141322,23003247,23006238
56752313,17654326,50787335,17650040,64147525,17650001,22129840,23027147,23034801
58172262,17654112,77409347,17650113,52837654,17656088,22128414,23031678,23025789
49460532,17654950,50637055,17669222,55122230,17650000,22133365,23007162,23012529
51886221,17654572,64424062,17656488,52869493,17654593,22131734,23028585,23078429
49799992,17655026,60228354,17650024,48038972,17650018,22132231,23013683,23053028
60877593,17674946,65210190,17649992,49276662,17662877,22120102,23028010,23021935
53782158,17654056,97445380,17655850,48668182,17656174,22127889,22999524,23046230
60479667,17650303,59800235,17656651,52807098,17650000,22141355,23020187,23052326
54636126,17655044,100409879,17650000,60663702,17662463,22122840,22984910,23022025
55388369,17648412,71069016,17649996,48972030,17650132,22136213,22993580,23030653
49963177,17660921,86774762,17667230,53480474,17662396,22132941,23024843,23032912
57639617,17648235,93560028,17656804,56888993,17656033,22131385,22994199,23018843
51265527,17654786,61272322,17656476,54009541,17668637,22143321,23023142,23027834
57695477,17648346,78916085,17662295,52454138,17657578,22141269,23013439,23008251
56465500,17650239,99628776,17671138,52493371,17650000,22117260,23005540,23041839
57356874,17648431,48884458,17657079,52042578,17650132,22140658,23017669,23012947
49469340,17648235,74353117,17650132,60178802,17662141,22133778,23033308,23016572
51915636,17654266,70677450,17650125,51863408,17650162,22133901,23007292,22981220
57183365,17650481,85432039,17657317,53288871,17656380,22121001,23002695,23020339
48209875,17656719,88761120,17650000,50179934,17656680,22138205,23000000,23032714
53776287,17648311,100330806,17662743,55912374,17652661,22127076,23032665,23005103
47229931,17654803,96914151,17656074,53796667,17650000,22132962,22998145,23023351
48958787,17650352,48384496,17650000,52562350,17650018,22140446,22962371,23049701
56080986,17665215,66099157,17655730,50868056,17650000,22126276,23009334,23010774
51864375,17648235,101797565,17657197,57694109,17650157,22127128,23047515,23023267
53489639,17666263,96713459,17649994,53010923,17655760,22121095,23024597,23040880
61062640,17648235,50984613,17650113,57010093,17663314,22138981,22991072,23029496
60453854,17648235,54290382,17650132,50929205,17650000,22126471,23021499,23013062
53264825,17654371,60264688,17669474,58829545,17650212,22132401,23006233,23032348
58272308,17648657,98635192,17650000,50723250,17662108,22126416,22993913,23020999
50636810,17648721,104934620,17650043,50176994,17650012,22123500,23003281,23032438
51758697,17655161,49077550,17650117,49001307,17652853,22125734,23027696,23017536
59971178,17661502,111722311,17656523,50388871,17650000,22132950,22987816,23042062
50727870,17654659,94467687,17650000,52043700,17655314,22141532,22992380,23042151
57457794,17654759,116673276,17650000,51933801,17650226,22130132,23041388,23014450
54079923,17648235,72190784,17650666,56162304,17656136,22125904,23030088,23021091
52363642,17661968,82373018,17650018,49500059,17650000,22126520,22983997,23070040
53407924,17668711,51583832,17663391,51305004,17661287,22123000,23024680,23005689
49675671,17654184,50198300,17669881,55802669,17652856,22135077,23004747,23023904
46920359,17654796,72276983,17657221,51283621,17650000,22119332,22982821,23042059
60744991,17655754,76194295,17656019,47834493,17652699,22142126,23000830,23014873
56351043,17649142,54418867,17651866,57570604,17650132,22129758,23025891,23001722
51576194,17648428,47802743,17656610,58972530,17656450,22124227,23000395,23026120
58608129,17648602,57889898,17663393,52117627,17650115,22130550,23003059,23040096
55305171,17654467,100203404,17649994,55723515,17650018,22126230,23016463,23065243
58001361,17648235,75424636,17650588,50972865,17664446,22134557,22980706,23048653
51360224,17648393,58788072,17662175,49387598,17650000,22134372,23011441,23052475
50293366,17660260,81744788,17657640,57090561,17669526,22128486,23023561,23082075
55094671,17648757,48282318,17656991,60956127,17655802,22133470,23017810,23047311
49076869,17655221,64278391,17652191,48919880,17657209,22145352,23000667,23045189
50539110,17661938,57481507,17660944,52433325,17657554,22127898,23018024,23100136
57822787,17655053,75853620,17650036,49212680,17656143,22146255,23014077,23062149
59130708,17655321,91943836,17652699,53487431,17650000,22126395,23001605,23040248
61312224,17648235,100123197,17656009,57720483,17650109,22121589,22994552,23034410
52716613,17655133,55700676,17650271,62979172,17678706,22119471,23022959,23050071
56598056,17648235,53006811,17671353,47797841,17663139,22125431,23017361,23085072
56592323,17649452,73605738,17650844,47377562,17656019,22131758,23025748,23044291
48174025,17649203,109113992,17663056,50979753,17662097,22133595,23012233,23062023
50178923,17654279,58205063,17656060,47763407,17650000,22127721,23035278,23077483
57226735,17648444,68777118,17660198,47706031,17650000,22135441,22999001,23064018
56055490,17658347,65000236,17675656,55378346,17650000,22127120,23010074,23038680
52200019,17649661,83523956,17650407,52671117,17661879,22126853,22993576,23071329
56434955,17648872,99857351,17661177,52141548,17650000,22144268,23021156,23071154
57867039,17662151,55271269,17650128,51389119,17650000,22132640,23009658,23053030
51879362,17668201,56931906,17662944,49294460,17649999,22136582,23015399,23029016
58051172,17648284,48913915,17650000,47748005,17655785,22126987,23015796,23029578
56900669,17662737,86335686,17650165,48698647,17656931,22138965,23018252,23073704
63514305,17648366,51929739,17656177,55455584,17656266,22136482,23019576,23035470
54435036,17648235,54770182,17657868,55535747,17650004,22120344,23014912,23091375
56791566,17673167,48688429,17650054,53477278,17656624,22131849,23040667,23096531
60073045,17648296,75604782,17652000,47879070,17656168,22121638,23012138,23038638
59351886,17656569,86566728,17658407,49401602,17650000,22120296,23008746,23037977
52949172,17668180,53995469,17668791,55490257,17656094,22139645,23036154,23041834
54603476,17648239,90699855,17667757,55861950,17650000,22127221,23015215,23058217
62102739,17649113,48402576,17650000,48830796,17675065,22127734,23014579,23075498
54454616,17648373,53578466,17652100,54422071,17656062,22122249,23018509,23038193
57901155,17648229,84656380,17650000,53111183,17656255,22126581,22994560,23032192
54851873,17648550,66236848,17656026,51099876,17650000,22132816,22997029,23039567
51733901,17655745,73675586,17664930,54785235,17650000,22119871,23002412,23072078
47278434,17661048,49199054,17650132,51218692,17658955,22121486,23008131,23075173
54827327,17650228,48407613,17656175,48191422,17655995,22153190,23001630,23024881
57910727,17648397,75401801,17650002,48587217,17650162,22133837,23009953,23021000
54302440,17649065,63246211,17661115,56039833,17664220,22138076,23012768,23006641
54722549,17649365,55505425,17650081,49593605,17655999,22130885,23008446,23043565
55233738,17655521,57893484,17669927,48763680,17650000,22120681,22999004,23020794
57240179,17648480,70942791,17649990,55651546,17651842,22137706,23004188,23032155
46936110,17649016,72443809,17655930,50584405,17674943,22127819,23006313,23007401
47152860,17654494,51789672,17665733,50669788,17656062,22127564,23035225,22996123
50188504,17655109,54814461,17651977,50434946,17655943,22120899,23013478,23014909
49461396,17648556,53654623,17656371,51469197,17650000,22136616,23030503,23012928
53378830,17649175,91144963,17658044,55154917,17650018,22134353,23020032,23026264
59057998,17648637,99070024,17650146,56462735,17650000,22130996,23033157,23019154
57446396,17648235,61994589,17649996,49614096,17653108,22128840,23002081,23021820
52317449,17648382,99317265,17656718,51258321,17650113,22125472,23021306,23004747
54376995,17660144,84786219,17668535,59037603,17662663,22120223,22985255,23039205
62401989,17654817,68695784,17670285,55885767,17656005,22137981,23011532,23026337
58434086,17648649,67381216,17668359,49766187,17649946,22131770,23010677,23042291
54709172,17661094,76016735,17656651,65860153,17656996,22138621,23021339,23002480
47897990,17649272,87438549,17656952,56653875,17650000,22127753,23013732,23009514
55908332,17654530,110431827,17649999,60928429,17662586,22133364,23009396,23010743
53778105,17654553,72548357,17655935,51889897,17656333,22133445,22990206,23042800
53095471,17648450,77326083,17650000,55850743,17662122,22134840,23025279,23007020
49746975,17648397,114658324,17650113,68946240,17650000,22144418,23007777,23004997
