#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
384,5201 ,23145,384,5380,23154,384,4989,21611,384,4196 ,14217
385,3678 ,15340,385,3737,14899,385,5892,25068,385,3585 ,15459
386,4910 ,22964,386,7495,24858,386,4910,21721,386,4266 ,13766
387,4269 ,15901,387,5671,19557,387,5611,26511,387,5217 ,20019
388,5259 ,23775,388,3908,15350,388,4869,21882,388,4116 ,14798
389,5580 ,22964,389,6122,25459,389,4980,21852,389,7110 ,22994
390,5940 ,26632,390,4349,16201,390,4699,23074,390,5307 ,20159
391,4930 ,21160,391,5260,19838,391,5481,22223,391,5307 ,19558
392,4670 ,23365,392,5280,21371,392,5310,22443,392,6689 ,22363
393,3700 ,15891,393,6112,26892,393,5210,22192,393,4135 ,14879
394,5131 ,24447,394,4008,17394,394,5210,22703,394,5167 ,24396
395,3491 ,14087,395,4559,20429,395,4960,21902,395,5287 ,22543
396,3951 ,15861,396,5451,23925,396,5651,22904,396,4986 ,25118
397,4881 ,25368,397,4339,16321,397,5361,43123,397,4836 ,21972
398,4751 ,21722,398,6813,22413,398,4219,14257,398,3595 ,13987
399,6042 ,24677,399,7695,21821,399,4649,21602,399,3605 ,13556
400,4932 ,21751,400,8206,33444,400,4999,23835,400,5748 ,22984
401,5492 ,22753,401,3988,16952,401,5260,25058,401,6049 ,20850
402,5962 ,26601,402,5090,22143,402,5140,21300,402,3845 ,15730
403,5772 ,24397,403,8096,26461,403,5070,22203,403,5168 ,23425
404,4732 ,23174,404,3877,26571,404,4880,21191,404,4796 ,23505
405,5392 ,24557,405,5441,22814,405,4770,21041,405,5117 ,25209
406,5032 ,21712,406,4169,17764,406,5610,22503,406,3985 ,14498
407,5263 ,23615,407,3978,13887,407,5060,21972,407,5377 ,20088
408,4322 ,17814,408,4990,16692,408,4670,21692,408,3505 ,13946
409,6004 ,23946,409,4389,16802,409,5201,22693,409,4086 ,16902
410,4854 ,21992,410,3837,14878,410,5220,23145,410,4125 ,14999
411,5824 ,25048,411,5611,22252,411,4469,21862,411,3525 ,13947
412,3193 ,14377,412,4038,16442,412,5190,22062,412,3545 ,14528
413,5264 ,23876,413,4258,16422,413,5010,24427,413,3495 ,13766
414,4283 ,22293,414,3757,14678,414,5220,21791,414,4376 ,16602
415,3402 ,13867,415,7665,27232,415,5250,22423,415,4747 ,22563
416,5615 ,24898,416,5340,21932,416,4939,22032,416,3826 ,14588
417,6295 ,24967,417,7194,22553,417,5440,22543,417,3825 ,13927
418,4724 ,22162,418,6102,25579,418,4128,14558,418,4006 ,14287
419,4624 ,21321,419,4228,19628,419,5240,22383,419,5477 ,22353
420,5034 ,22844,420,4749,15910,420,5100,21912,420,5717 ,18125
421,5124 ,22363,421,7595,25609,421,5862,24868,421,4095 ,18195
422,5104 ,22432,422,5802,24968,422,5080,22392,422,5097 ,21842
423,6226 ,29997,423,3898,15690,423,5441,23916,423,4897 ,18025
424,4974 ,21662,424,5261,22373,424,5571,24086,424,7340 ,25028
425,5285 ,23846,425,8868,27653,425,5240,22143,425,3706 ,15530
426,5466 ,25388,426,5000,21571,426,4680,22162,426,6108 ,20550
427,4394 ,23004,427,4198,14899,427,3758,14067,427,5448 ,21461
428,5165 ,22043,428,4449,19727,428,4007,13907,428,3745 ,14057
429,3544 ,13476,429,5000,24277,429,4949,21962,429,3985 ,15269
430,5075 ,22063,430,4459,19417,430,5170,21331,430,5187 ,22674
431,5936 ,22202,431,4458,20369,431,5621,23225,431,5006 ,24396
432,5406 ,22032,432,4218,15950,432,4960,21661,432,4626 ,23024
433,4836 ,21160,433,4238,16522,433,5070,23796,433,5157 ,21922
434,5246 ,21642,434,4108,14919,434,3908,14307,434,5848 ,27051
435,5195 ,22694,435,5762,18916,435,5130,21842,435,3865 ,15469
436,5556 ,23385,436,4909,23235,436,3537,14087,436,4166 ,16081
437,5337 ,22242,437,3858,15059,437,5160,22042,437,4526 ,17333
438,6227 ,24868,438,4349,22513,438,4108,14408,438,5057 ,21371
439,5336 ,26200,439,3998,14938,439,5180,21831,439,5548 ,21912
440,3404 ,14898,440,4619,16852,440,4940,21642,440,4907 ,21381
441,3895 ,15179,441,4038,16111,441,4720,21281,441,4737 ,19518
442,4786 ,23034,442,8417,27363,442,3657,14027,442,6019 ,26671
443,5557 ,21982,443,7805,25058,443,5871,21391,443,5197 ,21541
444,4846 ,21511,444,3527,28915,444,5320,21762,444,5277 ,21361
445,5467 ,22133,445,5861,19117,445,4769,21411,445,3655 ,14948
446,5287 ,23075,446,4769,16802,446,5090,26421,446,3505 ,13526
447,4646 ,21040,447,5180,23184,447,5360,22173,447,5327 ,22253
448,3334 ,13626,448,4278,18766,448,5069,22012,448,4767 ,22172
449,5357 ,24807,449,5020,21612,449,4689,23886,449,4356 ,17093
450,4085 ,15680,450,6112,21621,450,5510,22553,450,3665 ,14969
451,4776 ,21972,451,4959,20429,451,4990,24878,451,4827 ,21972
452,4937 ,22994,452,5401,22793,452,3697,14147,452,5848 ,25159
453,6709 ,27633,453,4700,16933,453,5130,21642,453,4566 ,18936
454,4867 ,22092,454,5701,21642,454,5200,23145,454,4877 ,22903
455,4656 ,22162,455,3767,18205,455,4739,21942,455,4726 ,19277
456,4426 ,15860,456,6362,21151,456,3758,14257,456,6039 ,24186
457,3755 ,14187,457,6233,20058,457,5661,22674,457,5628 ,25058
458,3505 ,14318,458,3567,14909,458,3968,13927,458,6269 ,23805
459,4796 ,21551,459,5761,23264,459,3266,14087,459,5147 ,21350
460,4867 ,21701,460,3968,18044,460,3707,15129,460,4606 ,18936
461,5458 ,23825,461,7124,29166,461,5451,23685,461,5027 ,21361
462,3886 ,13726,462,4809,20299,462,3678,15590,462,4206 ,14748
463,5338 ,19507,463,4078,15640,463,3818,14237,463,5207 ,21601
464,5759 ,25589,464,4138,17714,464,4949,21952,464,4847 ,22092
465,4317 ,16823,465,3647,15480,465,4489,15220,465,5027 ,22704
466,4857 ,22473,466,3958,17133,466,5090,22493,466,4927 ,21812
467,5368 ,23315,467,4048,15310,467,5571,21541,467,5207 ,20740
468,6971 ,21862,468,4148,15269,468,4990,17023,468,3425 ,15309
469,4838 ,16301,469,4378,14268,469,5371,23174,469,5027 ,21761
470,5559 ,17613,470,3727,15741,470,3416,13846,470,4586 ,17163
471,9064 ,30548,471,3737,12384,471,3697,14377,471,5177 ,22172
472,6630 ,20990,472,4218,15340,472,3618,16080,472,4856 ,23164
473,4978 ,22743,473,4269,17032,473,4839,21351,473,4076 ,17062
474,9295 ,49315,474,3717,14639,474,3687,14398,474,5148 ,23865
475,4277 ,14107,475,5611,24678,475,3607,15199,475,4016 ,15149
476,5368 ,18716,476,5400,19798,476,5000,21561,476,6019 ,29787
477,5399 ,23875,477,3818,16762,477,4890,21952,477,5217 ,22072
478,3986 ,15139,478,4869,16862,478,3888,14288,478,5117 ,22613
479,5168 ,20730,479,7305,29697,479,4910,23204,479,5178 ,21401
480,4727 ,16451,480,4709,27372,480,5060,22013,480,4456 ,21301
481,8584 ,31220,481,4428,16812,481,4880,21972,481,5037 ,22473
482,4848 ,18615,482,4128,15840,482,5461,23785,482,3585 ,14888
483,4618 ,19608,483,5581,23806,483,5110,22062,483,5157 ,23946
484,5138 ,22083,484,5560,23625,484,5902,24396,484,5177 ,23685
485,4958 ,18495,485,3928,14197,485,5270,21852,485,5007 ,21341
486,5739 ,21371,486,5531,19888,486,5410,23254,486,3194 ,13466
487,3576 ,14548,487,6704,29657,487,4669,22063,487,4736 ,21111
488,4768 ,20429,488,5060,17513,488,5220,22203,488,5158 ,21742
489,4237 ,14808,489,7805,26451,489,5110,22212,489,3755 ,14057
490,4307 ,14427,490,4359,17414,490,5651,22433,490,5718 ,22764
491,5709 ,17824,491,5040,21190,491,6031,23295,491,4766 ,23825
492,4137 ,17694,492,5190,23275,492,5130,24006,492,3255 ,13396
493,8204 ,29587,493,4910,20459,493,5711,21832,493,5358 ,22613
494,10358 ,27172,494,6693,23766,494,5421,22663,494,5307 ,22774
495,6060 ,19467,495,4709,22583,495,5510,24467,495,5477 ,21952
496,3716 ,15309,496,4348,16121,496,5350,21992,496,5477 ,22463
497,6310 ,25769,497,5892,19828,497,4639,20609,497,5428 ,23976
498,4298 ,16993,498,4509,16983,498,5481,22603,498,3975 ,15720
499,4838 ,17905,499,4489,19638,499,5611,24297,499,3845 ,14948
500,4207 ,16191,500,6873,24406,500,5741,25018,500,5237 ,23776
501,3386 ,13807,501,4719,22483,501,5541,26481,501,5087 ,21632
502,3536 ,13486,502,4769,19517,502,5751,24206,502,3515 ,14548
503,4828 ,22012,503,4849,19177,503,3527,13817,503,3605 ,15209
504,5269 ,16381,504,5491,18125,504,5661,25518,504,4566 ,19337
505,5219 ,21852,505,4339,15710,505,3637,13386,505,3665 ,13877
506,5089 ,21982,506,4198,27863,506,4790,23385,506,4987 ,22833
507,3736 ,13757,507,3527,14909,507,3937,14778,507,3625 ,14728
508,3236 ,13336,508,4419,15941,508,5410,22363,508,3285 ,14388
509,4978 ,21501,509,4789,23355,509,4008,25979,509,5668 ,25289
510,5289 ,22363,510,3688,13997,510,5250,22763,510,4636 ,21832
511,5099 ,27022,511,3938,15910,511,5381,21831,511,5608 ,24537
512,5299 ,22643,512,6062,25488,512,4819,17473,512,6289 ,26681
513,7523 ,28244,513,6192,24156,513,4890,24216,513,5007 ,22804
514,5890 ,23064,514,4108,15039,514,5311,21721,514,5297 ,22734
515,5249 ,22443,515,5260,22353,515,5590,22142,515,5447 ,26911
516,5379 ,23294,516,4519,19257,516,3707,15380,516,5197 ,22182
517,5039 ,20780,517,4348,15319,517,4268,15359,517,3765 ,15720
518,4027 ,14418,518,3788,15700,518,4198,14908,518,5107 ,24256
519,6261 ,24738,519,4950,22173,519,3396,14358,519,5157 ,23254
520,4998 ,20850,520,5000,20319,520,3937,17394,520,3725 ,14949
521,5319 ,21762,521,3678,14177,521,4769,23094,521,4977 ,23275
522,5489 ,23084,522,3467,14548,522,3387,13846,522,3806 ,14167
523,4538 ,22323,523,5270,17294,523,3587,14428,523,4036 ,14678
524,3616 ,14798,524,6693,26311,524,4840,22824,524,6730 ,26591
525,3496 ,14668,525,5661,17112,525,5160,24597,525,5297 ,22644
526,5029 ,21341,526,5140,22033,526,3797,14347,526,5568 ,23885
527,5119 ,21601,527,4119,17764,527,4629,20199,527,5748 ,23295
528,6902 ,22353,528,3867,16191,528,4889,21531,528,3676 ,15059
529,4838 ,21010,529,4659,15470,529,5330,22393,529,5468 ,24016
530,5330 ,20068,530,5732,22904,530,4890,22082,530,5067 ,21762
531,3707 ,13686,531,5881,25569,531,5461,22884,531,5238 ,21631
532,4427 ,14979,532,4750,18515,532,4930,22523,532,3815 ,14037
533,3767 ,14177,533,4368,16733,533,5120,22053,533,4527 ,21962
534,3616 ,14228,534,4098,15029,534,4739,16171,534,3876 ,13917
535,6932 ,29146,535,4509,23124,535,3728,15350,535,4697 ,21702
536,3526 ,13496,536,4028,14537,536,5250,22393,536,3896 ,14618
537,4829 ,22473,537,3947,18505,537,4980,22062,537,5668 ,25158
538,6862 ,28164,538,4358,15570,538,5822,24197,538,4096 ,15410
539,3246 ,12524,539,5230,20819,539,5050,22222,539,3815 ,15069
540,5269 ,21892,540,4208,16402,540,5871,24046,540,5358 ,24858
541,4198 ,15680,541,4229,16742,541,5290,21892,541,5628 ,26561
542,4648 ,17123,542,6202,24577,542,3848,14968,542,4867 ,21982
543,4368 ,14578,543,4609,15740,543,5200,21471,543,4115 ,13736
544,5049 ,17464,544,6703,22012,544,5772,25599,544,4857 ,22353
545,4929 ,22202,545,4488,17584,545,4630,21611,545,5277 ,22373
546,5791 ,23655,546,3847,16451,546,5581,23565,546,5438 ,23285
547,3627 ,14588,547,6312,22162,547,5351,22964,547,4657 ,22533
548,5430 ,22843,548,3727,16952,548,4919,16201,548,5408 ,21962
549,4958 ,21171,549,4108,14859,549,4719,21752,549,4907 ,20730
550,5691 ,23445,550,4699,20550,550,5060,21541,550,4947 ,23525
551,3517 ,13967,551,4789,17794,551,5210,21862,551,5067 ,24156
552,5039 ,23085,552,5160,31500,552,5000,21642,552,5157 ,23124
553,4178 ,13045,553,3927,14668,553,5451,22724,553,4066 ,15149
554,4618 ,16532,554,4599,19768,554,4308,13416,554,4606 ,21621
555,5440 ,24737,555,4549,20199,555,5291,25178,555,3365 ,14067
556,4638 ,16081,556,5190,21711,556,4298,15620,556,5348 ,22172
557,4308 ,19367,557,5190,20920,557,5531,22083,557,3726 ,14838
558,5099 ,22733,558,6582,24897,558,4949,23204,558,5888 ,23054
559,5279 ,22313,559,5320,20500,559,4689,23575,559,3765 ,15430
560,3967 ,15780,560,4699,21521,560,5591,24367,560,4967 ,22693
561,4949 ,22303,561,7334,27142,561,4018,13847,561,5588 ,22954
562,4859 ,20449,562,6022,21000,562,3787,14067,562,5298 ,22794
563,5079 ,21121,563,5180,22804,563,3847,13817,563,5097 ,22283
564,6452 ,24016,564,4088,16762,564,3808,13496,564,4927 ,16572
565,5019 ,22343,565,6673,22553,565,4910,21471,565,5678 ,22913
566,4649 ,17583,566,7846,37552,566,5109,22844,566,4266 ,25930
567,35664 ,45116,567,3837,15449,567,5290,24387,567,5137 ,22884
568,4989 ,21691,568,5852,20990,568,5951,22593,568,3565 ,14238
569,3827 ,14016,569,5241,25909,569,3917,14929,569,3905 ,15811
570,3887 ,14047,570,4279,17484,570,4889,23726,570,3615 ,15410
571,5921 ,21361,571,4960,19738,571,4859,21120,571,5477 ,24157
572,5360 ,25729,572,4920,21672,572,6042,23886,572,3595 ,15760
573,4829 ,24066,573,6683,27824,573,4318,15529,573,4997 ,22924
574,5110 ,21461,574,3236,13777,574,3827,15370,574,5207 ,22453
575,3376 ,13225,575,3908,13886,575,3847,14578,575,5057 ,23375
576,3907 ,14789,576,3878,14107,576,5290,22152,576,3685 ,15229
577,5360 ,25228,577,5310,21471,577,5260,24257,577,3936 ,16803
578,4578 ,21491,578,6162,25098,578,4669,21521,578,4326 ,21551
579,5199 ,21821,579,3957,13927,579,5300,21722,579,4296 ,24727
580,4989 ,23275,580,4098,15079,580,5120,22052,580,4726 ,21481
581,5149 ,22604,581,4940,33895,581,3587,13676,581,5478 ,20249
582,4658 ,21270,582,3667,13476,582,5841,24527,582,4276 ,21261
583,3536 ,14948,583,3487,12474,583,5381,22063,583,4096 ,20199
584,4739 ,22152,584,5301,23845,584,4218,14578,584,5327 ,20950
585,3216 ,14137,585,5481,24137,585,3847,14758,585,4516 ,16682
586,5380 ,24808,586,4198,14467,586,3698,14658,586,5127 ,21641
587,3837 ,13887,587,3376,13726,587,5080,22233,587,4246 ,23355
588,5129 ,23354,588,5040,22062,588,3777,14077,588,5828 ,27854
589,5691 ,22654,589,4980,23275,589,6002,24277,589,4567 ,22213
590,5570 ,22403,590,13456,32934,590,5280,23244,590,4657 ,30809
591,5170 ,21902,591,4909,23676,591,3997,15200,591,3995 ,21822
592,3867 ,14567,592,3567,13596,592,4629,15369,592,4506 ,22794
593,3456 ,15099,593,4829,21982,593,3988,14147,593,5668 ,24386
594,4849 ,21962,594,3697,16001,594,3697,14758,594,6099 ,26681
595,5249 ,21591,595,4539,16422,595,4810,21902,595,Error polling perf buffer: -4,9418
596,3697 ,14117,596,6192,21531,596,5641,21521,596,Cleaned up and detached BPF program from interface,42972
597,3436 ,14017,597,5210,24107,597,4950,22523,597,5307 ,25880
598,5760 ,23966,598,4008,14558,598,5050,22893,598,3925 ,15389
599,5350 ,23055,599,5430,21672,599,5070,21160,599,4526 ,17013
600,3306 ,14608,600,5240,21872,600,5070,21261,600,4567 ,28705
601,3096 ,14057,601,5060,21411,601,5170,22413,601,5158 ,23926
602,4979 ,21731,602,3898,15069,602,5341,23695,602,4486 ,24748
603,5069 ,21872,603,4248,15550,603,4709,22553,603,4586 ,25649
604,5169 ,22072,604,3817,14397,604,5300,21922,604,4286 ,17714
605,5219 ,22032,605,3847,14297,605,5340,22123,605,4276 ,24046
606,6221 ,24767,606,4920,21561,606,6252,23966,606,3735 ,19998
607,5590 ,23115,607,4649,23144,607,6343,26751,607,5377 ,29757
608,5601 ,22793,608,7655,30428,608,4719,22143,608,4216 ,23165
609,4979 ,21632,609,5470,22233,609,4699,23305,609,5638 ,24426
610,5951 ,23064,610,3577,13245,610,5120,23405,610,4446 ,22914
611,5160 ,21260,611,3778,14177,611,4910,21732,611,4807 ,21291
612,4769 ,21811,612,4870,22293,612,5040,24226,612,4036 ,15991
613,4508 ,21200,613,4860,20780,613,4619,23555,613,4507 ,21832
614,4930 ,20449,614,4599,21411,614,4990,23164,614,4086 ,16512
615,4638 ,21842,615,3537,13566,615,4830,21471,615,5087 ,21170
616,5360 ,23285,616,3357,13936,616,5190,22002,616,5067 ,22443
617,5100 ,23314,617,3637,13867,617,3317,13306,617,3174 ,13345
618,3276 ,14117,618,6142,24757,618,4940,21271,618,3795 ,15570
619,5109 ,20960,619,3156,12875,619,5521,23705,619,5548 ,21081
620,18253 ,34436,620,5361,22513,620,4469,16281,620,3735 ,14037
621,17823 ,33985,621,5400,22453,621,4929,22994,621,3575 ,14147
622,3357 ,14067,622,6813,24096,622,4038,14518,622,4105 ,15058
623,3557 ,14257,623,4468,15279,623,5250,23535,623,14440 ,24667
624,5530 ,22874,624,3567,14698,624,5220,21892,624,5358 ,34365
625,5239 ,23034,625,4940,24326,625,3327,11051,625,3725 ,13556
626,3276 ,14027,626,5471,22312,626,6102,18305,626,4236 ,14478
627,4819 ,21401,627,4258,14828,627,4239,15519,627,5597 ,25188
628,4869 ,22233,628,3697,14267,628,4058,15059,628,4376 ,14497
629,3517 ,14628,629,7405,28725,629,4218,15880,629,5037 ,22012
630,4549 ,23475,630,3597,14849,630,3807,15891,630,3545 ,13776
631,3777 ,13997,631,3937,13846,631,5371,22082,631,5528 ,20890
632,5380 ,23625,632,5851,23214,632,5521,22042,632,4807 ,21852
633,3707 ,14138,633,3928,14878,633,3917,14317,633,4586 ,19367
634,3256 ,14027,634,3567,14167,634,5440,22152,634,4346 ,17854
635,3516 ,14478,635,5371,22363,635,3527,14347,635,5308 ,21942
636,5149 ,21692,636,5040,21621,636,8066,29567,636,3765 ,14127
637,5701 ,22202,637,5301,22723,637,4909,21611,637,4206 ,15369
638,4949 ,22934,638,4589,21671,638,5030,21821,638,4126 ,14959
639,4709 ,21832,639,5020,22563,639,4228,14428,639,4787 ,21421
640,4969 ,23135,640,3818,13245,640,5811,24537,640,5889 ,23064
641,3337 ,12784,641,4680,22694,641,5070,22513,641,3775 ,14928
642,4849 ,21872,642,5341,25298,642,5440,24657,642,4836 ,22273
643,5651 ,23715,643,5190,21722,643,4810,23384,643,3475 ,14257
644,4719 ,22253,644,5150,23405,644,5601,26401,644,3915 ,13936
645,5781 ,24216,645,5170,23715,645,5190,22383,645,3605 ,13626
646,3436 ,14167,646,4970,21140,646,4689,21361,646,5178 ,21712
647,3717 ,13646,647,3928,15199,647,4378,23445,647,5338 ,23314
648,5380 ,22362,648,7785,35678,648,5240,23335,648,5348 ,19207
649,4979 ,22503,649,3968,14347,649,4909,21852,649,3815 ,15078
650,5069 ,22242,650,5380,22493,650,5320,21461,650,3805 ,13286
651,5200 ,22082,651,5040,16903,651,5781,24557,651,3775 ,14377
652,5750 ,23825,652,7856,28354,652,4549,20960,652,5237 ,18335
653,5230 ,25790,653,4980,26009,653,4869,21471,653,5598 ,26390
654,5170 ,22212,654,4508,24266,654,5801,22824,654,3635 ,14338
655,5079 ,20700,655,4469,16041,655,5611,23905,655,5257 ,24346
656,5199 ,21641,656,5461,24588,656,4990,22102,656,5518 ,24938
657,5199 ,21571,657,4860,22152,657,4719,21290,657,4787 ,22393
658,4709 ,21141,658,4338,14237,658,5010,22473,658,3525 ,14517
659,5050 ,21942,659,4880,20890,659,5230,21521,659,5348 ,22814
660,4959 ,21742,660,3526,12724,660,5501,22323,660,5057 ,23956
661,4819 ,21421,661,4880,20930,661,5070,23606,661,5467 ,22723
662,4438 ,19076,662,5551,17894,662,4559,17053,662,5087 ,22684
663,4939 ,23595,663,3767,13165,663,5100,21922,663,5197 ,22944
664,5050 ,21792,664,3677,13806,664,5310,21291,664,4106 ,16261
665,4779 ,22203,665,8166,28104,665,5260,24517,665,4796 ,21391
666,5520 ,25689,666,4949,23615,666,5340,24026,666,4657 ,20078
667,5029 ,21782,667,4058,14277,667,3608,15009,667,4086 ,14157
668,5881 ,23585,668,3938,15730,668,5220,20960,668,3996 ,14478
669,5029 ,21772,669,6964,27022,669,3838,14888,669,5858 ,24597
670,5250 ,24237,670,4589,15600,670,5161,22413,670,4896 ,19287
671,4849 ,24507,671,5942,22744,671,5380,22353,671,4437 ,18967
672,5010 ,23796,672,4429,16281,672,4790,22072,672,4577 ,16161
673,4658 ,21912,673,3937,14738,673,4219,14548,673,4757 ,19397
674,5971 ,32743,674,4258,15810,674,3957,15139,674,5808 ,23104
675,5591 ,22834,675,7154,26230,675,5100,23375,675,5458 ,20419
676,11522 ,21862,676,5191,21071,676,4869,23776,676,4757 ,21872
677,5030 ,22233,677,4158,14047,677,4910,21892,677,4186 ,15430
678,5139 ,21811,678,5200,22293,678,3998,14908,678,5037 ,33664
679,5610 ,24687,679,6012,23846,679,5911,23254,679,4747 ,21881
680,5029 ,21612,680,3387,13676,680,5671,22974,680,4847 ,21521
681,4649 ,21311,681,3767,15400,681,5150,24457,681,4967 ,22142
682,3747 ,14237,682,5050,22112,682,4999,21912,682,4206 ,20328
683,5260 ,21361,683,5320,21020,683,5420,22022,683,4106 ,14177
684,5310 ,22002,684,5441,22073,684,5130,24878,684,4797 ,16432
685,4729 ,23114,685,4699,21912,685,3928,14838,685,5167 ,22974
686,4148 ,14297,686,5341,19077,686,5771,22974,686,3685 ,14979
687,5400 ,23976,687,4609,14758,687,4799,21582,687,4977 ,23716
688,4919 ,21591,688,5571,17203,688,4749,20309,688,3695 ,15891
689,4889 ,21942,689,5070,17574,689,5420,24257,689,5458 ,22833
690,5410 ,22162,690,5390,25799,690,4820,21812,690,6058 ,24998
691,5169 ,21862,691,5842,22493,691,4438,19798,691,3876 ,15199
692,4649 ,21481,692,3667,15259,692,5380,25519,692,5017 ,22844
693,4969 ,21671,693,4920,18866,693,5360,21731,693,3335 ,16923
694,3637 ,14749,694,3838,13115,694,5431,23154,694,4667 ,19968
695,3807 ,14217,695,7254,27422,695,5080,21722,695,4717 ,19658
696,5099 ,21541,696,3337,13365,696,4930,22734,696,4947 ,22574
697,3477 ,13586,697,4027,17543,697,4148,16302,697,6328 ,28605
698,4889 ,22533,698,5651,19467,698,3777,13296,698,5628 ,23174
699,5630 ,23886,699,5691,23655,699,3537,13836,699,5457 ,24557
700,4759 ,22002,700,5501,24296,700,4098,14818,700,3225 ,14107
701,5451 ,22473,701,6964,26100,701,4930,21611,701,4977 ,22343
702,4779 ,24868,702,3627,14468,702,5370,21902,702,5658 ,25589
703,3867 ,13937,703,3658,15420,703,3827,13717,703,4376 ,14437
704,3616 ,13426,704,4960,21371,704,5240,22263,704,4586 ,16752
705,3977 ,15730,705,5170,21932,705,3908,14678,705,4677 ,19056
706,4007 ,14818,706,4669,21281,706,3566,13876,706,4886 ,22974
707,4127 ,14438,707,4750,22694,707,5200,21291,707,5628 ,25258
708,4979 ,23655,708,5070,22443,708,4369,18926,708,7611 ,27122
709,3486 ,15309,709,3818,14949,709,5912,22934,709,7340 ,22423
710,4048 ,16121,710,5160,24197,710,5470,26019,710,5748 ,23314
711,3327 ,13796,711,5802,22954,711,5010,22193,711,4386 ,50496
712,5641 ,21030,712,5551,22333,712,5230,22403,712,5058 ,18064
713,4158 ,14708,713,3447,14117,713,5310,19627,713,5548 ,21912
714,5180 ,22353,714,3537,14598,714,5461,22513,714,5297 ,22593
715,4919 ,22723,715,4088,14779,715,5181,23956,715,5528 ,22423
716,5110 ,22013,716,3437,14297,716,4969,24337,716,5237 ,21882
717,8075 ,29176,717,4810,22242,717,3467,15009,717,5808 ,24166
718,5290 ,23565,718,5451,24367,718,5480,21872,718,4897 ,21502
719,3467 ,13827,719,5461,22944,719,4128,14308,719,3646 ,14398
720,4789 ,21251,720,4699,20760,720,5571,19097,720,4727 ,22873
721,4668 ,20530,721,5120,21722,721,3166,13636,721,5448 ,22443
722,5851 ,24427,722,4429,23004,722,5190,22272,722,4817 ,22864
723,3477 ,13746,723,5250,23165,723,5221,22243,723,4586 ,21031
724,4889 ,22022,724,4769,16832,724,5230,24217,724,5428 ,22193
725,5070 ,21591,725,3607,14899,725,3227,13666,725,5138 ,22433
726,5320 ,23875,726,4920,22523,726,5671,25118,726,4826 ,22773
727,4869 ,21200,727,5080,22012,727,3898,14418,727,5508 ,23906
728,5560 ,22352,728,3868,43534,728,3748,14738,728,5278 ,21982
729,3546 ,13817,729,5260,24838,729,5331,23465,729,5718 ,24748
730,3496 ,15710,730,4409,18626,730,5110,21992,730,5457 ,23986
731,3787 ,15800,731,3326,13165,731,5140,21902,731,5307 ,22803
732,5470 ,23235,732,3657,13857,732,5952,22974,732,3726 ,14478
733,3656 ,13907,733,15010,36209,733,5170,22453,733,3304 ,14998
734,4949 ,21832,734,4629,21591,734,5671,25659,734,3925 ,14919
735,4789 ,24507,735,5040,21852,735,5511,25860,735,3906 ,15048
736,5200 ,21982,736,3277,13065,736,5040,19257,736,5638 ,23114
737,4508 ,18054,737,3366,13406,737,5942,23586,737,4416 ,14648
738,4969 ,23575,738,3266,16221,738,3597,13827,738,5377 ,22784
739,4999 ,21391,739,3317,13706,739,3897,14117,739,3585 ,14878
740,3686 ,13466,740,4860,21270,740,3717,14307,740,5077 ,17865
741,5670 ,23315,741,4078,16050,741,5130,22854,741,3675 ,15259
742,5200 ,21751,742,5190,22213,742,5200,21822,742,5277 ,21762
743,4969 ,21260,743,3167,14298,743,3357,13737,743,4186 ,16902
744,3757 ,14157,744,3367,13976,744,5471,22894,744,4847 ,21992
745,5651 ,22363,745,4629,22924,745,4769,21612,745,4567 ,18566
746,4929 ,35889,746,4709,21932,746,5471,21370,746,4126 ,17713
747,4769 ,21492,747,5641,21702,747,5370,23144,747,3925 ,15059
748,5009 ,22323,748,5010,24046,748,5280,23144,748,4056 ,13767
749,4509 ,21291,749,5290,23705,749,4999,21491,749,4647 ,18205
750,3316 ,12995,750,5170,23295,750,4769,21581,750,5407 ,23354
751,5129 ,22363,751,4920,21120,751,5882,24196,751,6909 ,23826
752,5340 ,22102,752,3808,14017,752,4889,21531,752,5759 ,24006
753,5731 ,21241,753,6032,24257,753,6002,24667,753,4967 ,20800
754,4869 ,16972,754,5922,22844,754,4960,17794,754,3385 ,14397
755,3136 ,13876,755,3597,14027,755,5220,22753,755,5668 ,21110
756,3166 ,13646,756,3797,14949,756,5191,21902,756,8690 ,34977
757,4809 ,21662,757,5181,24327,757,5551,22794,757,7301 ,21621
758,4107 ,16372,758,3427,14027,758,6292,28635,758,5391 ,22303
759,4018 ,15420,759,5161,23525,759,5451,24256,759,4998 ,19698
760,3366 ,12975,760,5411,23105,760,4559,15961,760,5731 ,21351
761,3767 ,13927,761,4579,21381,761,5631,22323,761,5210 ,19227
762,3898 ,13707,762,3697,13726,762,5761,22183,762,3539 ,14257
763,3797 ,16041,763,5691,23495,763,4208,15299,763,4060 ,24687
764,3497 ,13296,764,5141,24838,764,3737,14638,764,7029 ,23715
765,4709 ,16562,765,4529,16702,765,5631,23024,765,8317 ,31350
766,4689 ,18936,766,5861,23966,766,4809,22223,766,4204 ,16812
767,4438 ,16541,767,4509,20660,767,5852,22503,767,4491 ,16772
768,3827 ,13697,768,3627,14678,768,4990,22323,768,5122 ,21010
