#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
432,4849,22092,432,3857,14939,432,3657,14558,432,5731,22222
433,4047,15890,433,3386,14718,433,5760,24928,433,5109,22433
434,4698,21080,434,4929,23956,434,4499,22403,434,5119,24417
435,5059,22292,435,5059,22222,435,5650,24938,435,4728,21542
436,5060,23405,436,4969,20890,436,3566,15139,436,5660,23525
437,5780,25990,437,5661,24336,437,5250,24196,437,4739,22764
438,5049,21932,438,5180,23845,438,5099,22152,438,4728,21341
439,5530,22814,439,3666,15440,439,4950,24196,439,5570,21110
440,4609,21020,440,3426,15920,440,5349,22994,440,5460,22934
441,4959,21511,441,4589,22183,441,3687,14147,441,5410,21962
442,5269,22083,442,4970,22743,442,5199,22934,442,4919,22283
443,5501,21561,443,5611,24567,443,3296,13957,443,5209,21662
444,5329,23435,444,3807,13586,444,4789,22303,444,4869,22463
445,5350,23155,445,5500,23646,445,3827,14548,445,5350,23295
446,5009,22673,446,3937,14898,446,3716,14077,446,5140,21962
447,5039,20850,447,3656,13416,447,4989,22393,447,5209,22724
448,6973,25368,448,4177,14698,448,5009,21381,448,5310,22012
449,4808,24928,449,5199,22303,449,5981,23796,449,3887,15129
450,5760,23184,450,5189,22012,450,4919,22252,450,4949,23065
451,4799,22704,451,4879,22332,451,5309,23876,451,4970,22243
452,5480,23204,452,3747,13816,452,4990,23154,452,5771,26551
453,5320,22654,453,3567,14378,453,4709,22443,453,3988,13716
454,5480,22623,454,6192,24748,454,5099,23405,454,3727,15219
455,5110,21882,455,5230,22333,455,4939,22423,455,5310,21421
456,5320,23084,456,3947,15559,456,4668,22223,456,6031,27162
457,4848,21381,457,5400,22363,457,4909,22132,457,5010,23475
458,6011,25048,458,5190,21682,458,5079,21832,458,5570,25700
459,5470,23124,459,3556,13997,459,5901,24617,459,5360,23896
460,4749,21551,460,3907,14438,460,5380,21972,460,5170,22554
461,5780,22393,461,5059,22002,461,4909,22082,461,3887,14648
462,4999,21371,462,3577,14838,462,5069,22243,462,3507,13516
463,4568,21722,463,5339,22944,463,6071,24808,463,5289,21250
464,5881,23415,464,5049,22914,464,5670,25168,464,5110,21411
465,4899,22223,465,5410,23125,465,5240,22453,465,5440,21972
466,5370,21491,466,5229,22043,466,4939,22192,466,4869,20560
467,5531,25569,467,5250,21952,467,5540,23765,467,4839,22102
468,5270,21621,468,3677,13646,468,4879,21852,468,5100,21902
469,5570,23435,469,5480,21922,469,4869,21862,469,5199,25549
470,6061,23305,470,5290,22202,470,5501,22844,470,4058,15249
471,5479,25449,471,4829,21461,471,4849,21531,471,4919,21772
472,5289,22683,472,4749,21181,472,3777,14888,472,4618,23274
473,6251,26982,473,5360,23124,473,5140,22283,473,5099,23646
474,6051,24497,474,5059,23174,474,4719,21511,474,5510,24106
475,4939,22744,475,5370,25158,475,4859,23465,475,4909,22132
476,5310,23134,476,5530,26972,476,6192,24407,476,3917,14247
477,3617,14217,477,5520,23034,477,5791,24367,477,5260,21841
478,5861,23775,478,5149,23144,478,4949,21552,478,3577,15801
479,5641,26060,479,5120,21922,479,5681,22172,479,5000,21922
480,3306,14628,480,5390,21882,480,5360,23856,480,5199,21711
481,3236,14528,481,4979,25860,481,5219,23976,481,5590,22644
482,5600,23886,482,4989,21581,482,4989,24046,482,5330,22413
483,3967,15109,483,6101,24286,483,5269,23034,483,5330,22122
484,5080,22483,484,5680,24307,484,4829,23966,484,3927,14528
485,4128,15059,485,4578,21191,485,4679,22152,485,5119,22513
486,5410,23264,486,5250,24066,486,5400,22874,486,5059,23155
487,4869,18525,487,4779,21772,487,5370,21712,487,4598,21481
488,3927,14217,488,5019,22062,488,4929,22203,488,5470,26651
489,3416,13666,489,5370,21421,489,5590,25930,489,5080,21992
490,5339,22473,490,5390,24377,490,5330,21261,490,5691,23976
491,4899,22643,491,4979,24006,491,5199,21811,491,5019,22313
492,5610,22162,492,5370,22042,492,4929,21751,492,3546,13546
493,3777,14308,493,5059,22493,493,5149,22293,493,5690,22383
494,5329,25078,494,5290,22142,494,5961,22884,494,5160,26080
495,5170,21592,495,5530,23896,495,4478,24247,495,5059,22863
496,4969,21481,496,4839,21652,496,4939,22353,496,3697,15029
497,6262,19567,497,5581,24367,497,4809,21812,497,4779,21772
498,3877,15069,498,5280,24116,498,4779,22874,498,6582,25389
499,5961,20390,499,5750,24036,499,5400,23675,499,5350,24527
500,3877,13346,500,5019,24157,500,4568,23876,500,5199,22012
501,6832,22623,501,5630,23775,501,5300,22403,501,4889,21932
502,4608,14628,502,5240,22213,502,5039,22313,502,5641,24076
503,4208,15530,503,5200,22984,503,4919,21992,503,5320,22373
504,4538,21642,504,5240,24427,504,5771,24758,504,5289,24627
505,3737,13906,505,5220,21962,505,4929,24427,505,5170,21350
506,3827,15700,506,5840,25399,506,5190,22663,506,4949,22714
507,5079,22343,507,5290,21972,507,5720,23495,507,4878,23665
508,3186,13836,508,5109,23365,508,4999,21832,508,5320,22283
509,3767,15540,509,4859,22623,509,5680,24407,509,5910,22743
510,4808,22894,510,5260,23014,510,5009,22293,510,4408,15450
511,12333,21822,511,5330,23295,511,4989,21501,511,3576,15479
512,4358,16662,512,5750,23946,512,4798,22102,512,4758,22563
513,3396,13226,513,4809,21612,513,5410,22573,513,5460,25980
514,7503,27432,514,3286,13436,514,5530,26009,514,5100,24357
515,3276,14187,515,4569,21662,515,5470,23084,515,5250,22102
516,4718,17934,516,5700,23746,516,4688,22233,516,5820,26310
517,4218,15219,517,5560,23105,517,4699,21311,517,3636,14798
518,4177,15209,518,5551,22924,518,5069,22473,518,5249,23795
519,3837,14718,519,4899,21531,519,5109,24207,519,4979,21431
520,3877,14377,520,5650,23686,520,5400,24026,520,5009,24106
521,5009,21010,521,5080,21571,521,4799,21662,521,3887,14297
522,4237,14287,522,5270,21862,522,5540,21912,522,5240,26841
523,4538,16211,523,5070,22583,523,4919,24577,523,5490,23736
524,4719,15950,524,4668,21591,524,4869,23765,524,4899,21582
525,3637,14688,525,4949,23185,525,5110,21812,525,5129,21100
526,3867,13676,526,6081,24788,526,4769,21381,526,3306,13816
527,6271,24507,527,5380,24277,527,5179,22874,527,5821,22153
528,3265,14658,528,5019,22092,528,4889,34576,528,3777,15098
529,5570,22834,529,4778,21821,529,5890,23445,529,3977,14327
530,5240,22764,530,4639,21401,530,5771,23826,530,4899,21952
531,4989,21581,531,5390,22483,531,5420,22002,531,4949,21511
532,4769,21761,532,5560,24887,532,5540,22273,532,5420,23715
533,3927,14718,533,4418,20870,533,5350,21912,533,4999,22382
534,3726,14397,534,6261,24157,534,4819,22062,534,5480,23935
535,5270,22172,535,3947,15049,535,5230,22534,535,5821,24768
536,4949,23655,536,4709,21381,536,5530,24517,536,5821,24096
537,5259,22453,537,5680,22313,537,5190,21150,537,5400,22793
538,5280,23656,538,4969,21912,538,5289,25589,538,5020,24578
539,6051,24107,539,5300,23585,539,5620,22433,539,5099,21762
540,5080,21851,540,5630,24297,540,5020,21532,540,5310,20669
541,5249,22774,541,5480,23976,541,5179,22784,541,5820,23986
542,3527,13486,542,5250,21692,542,3637,15961,542,4919,22623
543,5731,21972,543,5460,24857,543,4959,22543,543,5260,21581
544,4107,13656,544,5149,21631,544,5730,27974,544,5230,22463
545,4939,22032,545,3287,14227,545,4999,21340,545,4979,22534
546,4899,22232,546,5259,20278,546,4839,21631,546,5520,23235
547,5310,21872,547,5250,23505,547,3857,15449,547,3586,14739
548,3486,13285,548,5841,39596,548,5279,21852,548,5510,21942
549,4739,21882,549,5129,22893,549,5059,20669,549,6192,26772
550,5440,21702,550,5450,21932,550,3467,14528,550,5130,21541
551,4107,15690,551,5280,22854,551,3767,15590,551,4539,21391
552,4027,16100,552,4899,21611,552,3547,13606,552,4629,21582
553,3787,14948,553,5720,25018,553,5330,23085,553,5350,22162
554,6091,23825,554,6522,24978,554,4889,21601,554,3256,14257
555,4929,21551,555,4859,21521,555,4669,22553,555,5560,22763
556,5170,23475,556,3707,14578,556,4708,21662,556,5601,25209
557,3396,13857,557,4037,15279,557,3486,14457,557,5450,23625
558,4889,16302,558,5019,21341,558,5310,22413,558,5620,24226
559,5420,18315,559,5671,24527,559,3707,15219,559,5471,21892
560,5259,22323,560,5159,22282,560,4639,21230,560,6742,24618
561,5079,24377,561,4819,23224,561,4639,21381,561,5450,22413
562,5600,22112,562,5109,22874,562,4939,23525,562,4428,19006
563,5159,22643,563,4949,21942,563,3607,14568,563,5350,22262
564,5520,25038,564,5581,23595,564,5811,25148,564,5270,22874
565,5700,22923,565,4929,21281,565,5110,21662,565,5530,21892
566,4709,20289,566,4789,21441,566,5700,24206,566,5170,21962
567,5610,23956,567,4578,23335,567,4759,20790,567,5310,23124
568,5370,22313,568,4899,22062,568,4759,22744,568,4949,21631
569,3577,13737,569,4729,22684,569,4829,21532,569,5089,23265
570,5039,23605,570,4989,21441,570,4588,21752,570,4819,20910
571,5249,23535,571,5660,23194,571,4779,22202,571,5661,23585
572,4868,22142,572,5330,22673,572,4989,21060,572,5009,21241
573,6111,24817,573,3526,13956,573,5299,23114,573,5791,22894
574,4197,14077,574,3406,13847,574,4789,22543,574,5850,25508
575,4629,20900,575,5500,24567,575,5079,22082,575,5710,23515
576,3797,14408,576,5450,23996,576,5019,22282,576,5380,24256
577,3627,13105,577,5420,23285,577,4889,21922,577,5399,36640
578,5089,22323,578,3496,13706,578,4679,22192,578,5770,24908
579,4037,14598,579,5410,24216,579,5139,23074,579,4949,22123
580,5059,22132,580,6101,27032,580,5820,26191,580,6262,24507
581,3316,13786,581,5740,22313,581,5189,22383,581,4969,22323
582,5069,22823,582,5259,23626,582,5660,23275,582,4759,23044
583,5170,21772,583,4859,21672,583,5450,22283,583,5109,22803
584,5050,22693,584,3586,15079,584,6121,25018,584,5480,22062
585,5459,23816,585,5230,24487,585,4809,21050,585,5120,21972
586,5460,22633,586,4940,21351,586,5500,22283,586,5630,23165
587,5370,22894,587,6161,23946,587,5210,22373,587,4879,24096
588,5210,21621,588,5129,22383,588,5200,22633,588,5570,25158
589,4848,17062,589,4318,14758,589,5911,23244,589,5530,22353
590,4999,24467,590,5089,21562,590,4819,22333,590,5460,23244
591,5299,23655,591,4779,22053,591,3616,14478,591,5540,22613
592,5490,23185,592,5561,22253,592,5620,23956,592,4639,21310
593,5220,22673,593,4167,15119,593,5240,21682,593,5130,25339
594,3706,13977,594,5269,22864,594,5910,24507,594,4909,21852
595,6392,24647,595,4028,14949,595,5020,22733,595,4889,21071
596,5630,21762,596,5149,24667,596,5279,22954,596,5430,23816
597,3767,14358,597,5190,22513,597,4819,21641,597,4859,22042
598,4899,23816,598,3847,15640,598,5119,22814,598,3877,16862
599,5149,22142,599,3767,14307,599,4919,21300,599,5810,22343
600,3937,15880,600,5049,22934,600,3917,16402,600,5320,24186
601,5810,22613,601,5009,21771,601,5580,25609,601,4528,22293
602,5270,23915,602,5340,22293,602,6011,24297,602,5029,21120
603,6572,29867,603,4899,21721,603,5189,23655,603,3386,14046
604,5300,20810,604,3857,14778,604,4378,14779,604,5871,23656
605,4478,14989,605,4879,22663,605,5220,22683,605,4619,23174
606,5320,21681,606,5470,22372,606,5790,22774,606,5310,23184
607,5229,17714,607,4869,22563,607,5520,24006,607,4899,21411
608,5660,21461,608,5280,23605,608,5360,22924,608,4819,21702
609,5089,26440,609,5500,23425,609,5009,21762,609,5490,22894
610,5400,22483,610,5399,21932,610,4789,24357,610,3436,13987
611,4509,15469,611,5850,23485,611,5229,21712,611,3366,14387
612,4257,15129,612,5240,22363,612,5030,21992,612,5310,22322
613,4097,15640,613,5310,23956,613,5931,26350,613,5189,23425
614,3356,14458,614,5861,22784,614,5350,22544,614,5079,21842
615,3907,16792,615,5750,24106,615,5280,22493,615,5330,24226
616,5801,24768,616,5090,23134,616,4057,14187,616,5720,23806
617,4629,21812,617,5249,22072,617,5120,23445,617,3607,13626
618,5620,20349,618,5631,24898,618,3296,14357,618,5551,23645
619,4078,15089,619,3987,14658,619,4949,21311,619,3426,13786
620,3947,14979,620,6101,24847,620,3456,15259,620,3356,14458
621,4118,15169,621,3817,14889,621,5440,24437,621,4028,15851
622,4318,14638,622,3526,15250,622,6131,24707,622,5610,24386
623,4157,15119,623,4788,21230,623,4788,22102,623,5420,23375
624,5049,22834,624,5120,22373,624,5440,23686,624,4008,15119
625,4358,15790,625,5450,23986,625,3807,15269,625,4868,21120
626,6041,22944,626,5310,24708,626,5240,21742,626,5681,22823
627,4938,23215,627,4989,22053,627,3947,13866,627,5350,23716
628,5099,22142,628,5069,22343,628,3587,15179,628,4499,22142
629,3817,14457,629,3546,14228,629,3507,13886,629,4117,15650
630,5099,23074,630,5259,22283,630,3687,15470,630,5049,22583
631,4808,21812,631,5631,23264,631,6081,24818,631,5089,24858
632,3807,14147,632,4518,21131,632,3497,14218,632,5360,22233
633,5229,24247,633,5069,21331,633,5080,22082,633,6041,24166
634,5089,22583,634,4979,21752,634,4839,24547,634,5079,21611
635,3547,15619,635,5750,22504,635,5480,24828,635,5219,21912
636,4448,23315,636,3867,13967,636,3987,14548,636,5200,21932
637,5249,21722,637,4729,23515,637,5089,21762,637,5501,21922
638,3266,13957,638,5169,24707,638,5440,22012,638,4639,21111
639,3456,13716,639,3978,14518,639,5540,23375,639,3387,13877
640,6011,23616,640,6351,24808,640,5510,25249,640,5049,22102
641,5641,22373,641,6361,24877,641,5049,21301,641,3526,13666
642,5370,22202,642,4729,22433,642,3837,14809,642,4899,21592
643,3767,14357,643,5009,22253,643,5660,22012,643,4688,22083
644,5379,24918,644,5490,23085,644,5029,21782,644,5710,23054
645,4979,22273,645,3797,14287,645,5210,22102,645,3637,14959
646,6312,28705,646,3947,13867,646,5230,22202,646,4659,22063
647,5500,22633,647,4999,22072,647,5090,23144,647,5129,22233
648,5640,22223,648,5079,22723,648,4989,22323,648,3968,14298
649,5319,23014,649,3506,14607,649,4929,22573,649,5490,24838
650,5190,21501,650,3947,15209,650,5580,22253,650,5410,21912
651,6211,24497,651,3647,15240,651,4949,22473,651,4618,21901
652,5610,23075,652,5941,26781,652,4628,21411,652,5220,24407
653,4829,21972,653,5290,22563,653,5210,21721,653,5660,25990
654,4718,21050,654,6071,24446,654,5079,22112,654,5460,21992
655,4759,21862,655,5460,22543,655,3747,15270,655,4628,21811
656,5310,24056,656,4038,15981,656,3857,15570,656,5310,24757
657,3927,14478,657,4689,21031,657,4087,13977,657,3236,13636
658,5680,23114,658,4007,15950,658,5641,23776,658,5209,21250
659,5079,22433,659,3857,14047,659,4969,21862,659,5169,22192
660,5710,23174,660,3646,16241,660,5740,22633,660,3807,14879
661,5210,23074,661,3677,16091,661,5530,23826,661,5320,23915
662,5199,22733,662,4969,21471,662,5801,23746,662,5109,21922
663,4929,22042,663,5120,21782,663,5169,22423,663,6442,25780
664,5059,22974,664,4228,14468,664,5380,24667,664,5590,22814
665,4448,21422,665,3747,15440,665,4619,21471,665,5039,21932
666,5490,22293,666,3867,14127,666,6082,23555,666,4719,23034
667,5179,21812,667,3917,14387,667,5049,23114,667,4538,21771
668,4579,21722,668,3567,14899,668,4899,22514,668,5119,24517
669,5520,23024,669,3496,14999,669,4849,23766,669,4999,21892
670,5260,21962,670,4889,21691,670,4729,22914,670,3937,14638
671,5159,23074,671,5140,25319,671,5080,21341,671,3737,16011
672,5250,23314,672,4829,21972,672,4969,24046,672,4969,19067
673,5520,23785,673,5420,22413,673,3526,14618,673,6382,24276
674,5790,25869,674,4829,22023,674,4749,21691,674,5680,24547
675,5801,25529,675,5911,24537,675,5580,24407,675,5881,23966
676,5279,21762,676,5059,23846,676,3436,14568,676,4979,23334
677,5080,21712,677,4789,21982,677,3546,13566,677,3647,13877
678,17582,35318,678,5871,24627,678,3426,14387,678,3266,14397
679,4698,21281,679,5019,24547,679,5390,22443,679,3566,13566
680,3837,16382,680,3837,14158,680,5830,27032,680,3857,15089
681,5240,23275,681,5400,21982,681,6021,24808,681,3707,14497
682,4969,21561,682,3486,14127,682,5139,22162,682,3577,15009
683,5650,23855,683,3827,15530,683,3897,15149,683,5079,22803
684,5369,23375,684,5040,21711,684,4278,13967,684,4488,21090
685,5600,24137,685,4128,15600,685,5210,23876,685,5830,22734
686,4508,16722,686,5590,23355,686,3767,16792,686,4048,14407
687,5490,22222,687,5080,21501,687,3867,14397,687,5621,23886
688,5851,22343,688,5149,23765,688,5570,23926,688,5701,24728
689,3897,14759,689,4849,24187,689,5630,23805,689,3716,14227
690,3867,15008,690,5059,22223,690,5250,21992,690,5010,21261
691,3917,14618,691,5269,24898,691,3687,13616,691,5490,22783
692,3687,14468,692,3366,14207,692,3647,16101,692,4919,21922
693,3666,13536,693,4047,15840,693,5370,22312,693,5030,24066
694,4398,15970,694,5089,22153,694,5240,22824,694,4659,25809
695,3617,13295,695,5160,22834,695,3617,15159,695,4027,15891
696,5320,22052,696,3666,14778,696,5821,27303,696,3567,13726
697,4689,22052,697,3626,15440,697,5440,25719,697,4207,14568
698,5409,24747,698,3537,14328,698,4869,21902,698,4648,22343
699,7925,28174,699,5189,22283,699,5460,25078,699,5360,22613
700,5640,18745,700,4788,23545,700,5991,24086,700,4949,21712
701,5169,19637,701,4939,21231,701,5791,23455,701,4939,21421
702,8145,24728,702,5540,22894,702,5219,23074,702,3396,13716
703,4748,22724,703,3597,14458,703,5089,22273,703,5290,22303
704,5931,19206,704,5310,22633,704,4969,21401,704,4017,14668
705,4669,17363,705,3927,15009,705,4879,22774,705,5160,21512
706,3516,14257,706,3637,13997,706,5651,24638,706,3496,15069
707,3897,13136,707,3637,15801,707,3787,15109,707,6131,24878
708,5560,21942,708,5209,21651,708,5059,21662,708,5370,23535
709,4428,21902,709,3696,15569,709,4849,22033,709,3577,15089
710,4118,15079,710,3617,14237,710,3897,14668,710,4197,15169
711,5049,22152,711,5651,22353,711,4829,22353,711,4077,14307
712,3426,14367,712,3998,14989,712,5090,22824,712,4989,22433
713,4588,16442,713,5310,22333,713,5540,22784,713,3487,14437
714,3907,14508,714,5340,22764,714,5560,22032,714,5130,21922
715,3977,14938,715,5239,23024,715,4659,22183,715,4038,14177
716,5039,17734,716,4990,21401,716,5641,24147,716,5870,23576
717,6282,26501,717,5430,21721,717,3958,13736,717,3747,13716
718,5249,22924,718,5680,24697,718,6863,27793,718,4879,21100
719,7204,22132,719,4678,20860,719,4769,22193,719,4939,21882
720,3447,13546,720,4739,22112,720,5129,22182,720,3878,16081
721,4749,21542,721,5550,23705,721,4829,23765,721,5170,23255
722,4779,21762,722,5780,24988,722,3787,14247,722,3617,14077
723,5560,24477,723,5430,22483,723,3707,14558,723,3727,13817
724,3957,14728,724,3817,14167,724,3807,16191,724,3336,14127
725,3696,24938,725,5620,22202,725,4889,22944,725,5400,22163
726,5389,23755,726,5249,23866,726,3948,16131,726,4829,24056
727,6932,23776,727,5099,21642,727,5340,22372,727,5480,24657
728,7063,26100,728,3546,14558,728,5530,23766,728,5330,22893
729,5380,25489,729,5660,25358,729,5190,22232,729,5991,24698
730,5650,22734,730,5991,28244,730,5720,26150,730,5770,22934
731,4959,16952,731,4608,21532,731,3907,14648,731,5370,23896
732,3706,14367,732,5781,22864,732,4648,22142,732,5180,22052
733,3717,14207,733,5601,22553,733,4970,23374,733,4679,21482
734,3877,15660,734,3447,14388,734,5510,24156,734,4779,21432
735,5139,22534,735,6062,24728,735,5881,23745,735,5260,21541
736,3686,13626,736,4598,23976,736,5510,23195,736,4819,21711
737,6472,24176,737,5370,19277,737,5179,21401,737,5490,24006
738,3937,13516,738,3707,13666,738,5340,21651,738,4999,22403
739,4197,14969,739,5440,21552,739,4869,24066,739,4919,22884
740,3697,14287,740,4058,13626,740,4919,22433,740,4899,24908
741,3827,15449,741,4639,23485,741,4989,21261,741,4979,21922
742,3366,13987,742,5530,23235,742,4990,21492,742,5650,24126
743,5701,22813,743,5310,23084,743,5230,23134,743,5270,22133
744,5290,23024,744,5560,22343,744,4398,19697,744,4809,21240
745,5861,39165,745,5280,22062,745,6361,22584,745,5260,22152
746,5330,21511,746,3807,14498,746,3536,15089,746,5410,24327
747,3847,14869,747,5239,22163,747,3807,14929,747,5119,22202
748,3847,14187,748,7373,24477,748,3817,14558,748,3316,13877
749,5360,23525,749,9918,65496,749,5310,24087,749,5551,22834
750,4038,14398,750,3306,13286,750,5199,22393,750,4057,14467
751,5129,24307,751,4528,20759,751,5019,21752,751,5060,21992
752,5019,22744,752,5190,22262,752,5781,23966,752,4959,21902
753,5200,23856,753,4909,19437,753,4799,22794,753,5410,23315
754,4748,21861,754,4268,16271,754,5079,22323,754,4107,14788
755,4849,22794,755,4849,16843,755,4578,21642,755,5159,21952
756,6451,26251,756,5169,19518,756,5420,22884,756,4979,22844
757,6011,17483,757,4478,19528,757,5159,24006,757,5120,23625
758,4088,14387,758,6231,23916,758,5400,23435,758,5580,25278
759,5470,23134,759,4909,23766,759,4578,22363,759,4518,21631
760,8044,27102,760,4738,22013,760,5450,22994,760,5050,22634
761,3847,16011,761,3697,15089,761,5170,23866,761,4729,22052
762,4358,19277,762,4018,15470,762,3407,16081,762,5460,25409
763,6371,22844,763,5621,22123,763,5370,22924,763,5360,24457
764,6482,25779,764,4899,24056,764,3347,14858,764,5751,22634
765,5690,21922,765,4969,22312,765,5250,24046,765,4728,21441
766,5601,24427,766,7924,30268,766,5319,26231,766,5349,23686
767,3797,12634,767,5240,22513,767,5109,22683,767,4989,20940
768,3988,14037,768,5680,22553,768,5080,22803,768,5931,25809
769,5291,21852,769,4559,15790,769,3897,14698,769,5129,21622
770,5842,27673,770,3887,14608,770,4278,15489,770,4729,21782
771,5361,21862,771,5240,21461,771,5209,34356,771,4869,22823
772,3668,14838,772,3717,15800,772,5310,22563,772,5059,21771
773,5100,22052,773,5200,18045,773,3777,15570,773,5550,24096
774,3276,14006,774,3637,13746,774,5711,24086,774,6171,26500
775,3818,13396,775,3587,13876,775,6822,24618,775,5029,24447
776,4809,21241,776,3817,15029,776,3337,14268,776,4809,23966
777,4970,22052,777,3777,13546,777,3607,14448,777,4949,21982
778,3728,13706,778,4489,14729,778,5390,21732,778,4779,21952
779,5060,22053,779,4699,21861,779,5129,21672,779,4719,21171
780,4469,15720,780,5961,39456,780,3667,15009,780,5230,21942
781,4780,20980,781,4658,21993,781,3827,15149,781,5130,21291
782,4680,17855,782,6272,20169,782,3506,14247,782,5050,21761
783,4159,15539,783,4999,22132,783,4549,23956,783,5220,22383
784,4940,24607,784,3586,14659,784,3477,14718,784,5189,21952
785,3637,13946,785,5340,21100,785,4970,24126,785,4969,22273
786,5150,21922,786,4078,16722,786,5691,25179,786,5400,23325
787,3778,15159,787,4068,15099,787,3766,14277,787,5019,22262
788,5090,22353,788,3817,15089,788,5670,23475,788,6102,23555
789,3286,13416,789,3837,14317,789,5319,23114,789,5160,21691
790,4419,14167,790,3686,14758,790,3557,14267,790,5169,22272
791,5320,22423,791,3927,14988,791,5440,22203,791,5010,22413
792,3437,14367,792,3447,15319,792,4539,20690,792,5451,24086
793,3688,14157,793,3837,16130,793,5229,22182,793,3577,15029
794,6362,35588,794,3978,15429,794,4488,14448,794,5029,22503
795,4559,15600,795,6132,32262,795,5490,22373,795,3897,13926
796,4680,17032,796,6251,26781,796,4769,22053,796,4598,20579
797,3918,13586,797,5119,16551,797,5080,21872,797,3466,15289
798,3446,14288,798,6713,26080,798,5079,22273,798,3907,14358
799,3507,14427,799,5179,22302,799,5290,26130,799,5440,22943
800,3968,14298,800,5671,22092,800,5219,23134,800,5831,25038
801,4038,15129,801,5020,22473,801,5430,22493,801,6001,24317
802,5180,21812,802,5250,22383,802,3878,15600,802,3536,24287
803,3777,15250,803,4959,24467,803,5249,21321,803,5410,22323
804,3437,12725,804,5150,27252,804,5690,22743,804,5460,22322
805,3557,13125,805,5340,22603,805,4989,22163,805,4227,16181
806,5571,17824,806,5280,22623,806,5881,24738,806,4729,21871
807,5841,20148,807,5701,21892,807,5390,22483,807,5069,23424
808,5521,19908,808,5069,22093,808,6071,24888,808,3597,14939
809,3587,13867,809,5300,22824,809,5079,22643,809,4579,21411
810,3577,14929,810,5090,22232,810,4809,22072,810,4077,14457
811,3967,14829,811,4989,21972,811,5700,27442,811,4939,22644
812,5571,21511,812,5230,22423,812,4769,21381,812,5851,23254
813,5040,21661,813,4428,22012,813,5571,23675,813,6322,27142
814,5842,25409,814,3787,13676,814,5369,22984,814,5380,23014
815,4900,23305,815,3597,15018,815,3737,15199,815,5981,22784
816,5050,21772,816,3586,17063,816,4458,21000,816,8114,30268
817,5180,22463,817,4007,14888,817,3687,14167,817,5380,23465
818,4880,22583,818,5110,23825,818,4848,23565,818,5560,23876
819,3908,15349,819,5319,23936,819,5851,25309,819,5330,23956
820,4288,14528,820,12954,22763,820,4889,22714,820,5791,22964
821,5951,24217,821,5200,21821,821,4708,21672,821,5460,24016
822,7425,21091,822,5661,22894,822,4828,20750,822,4258,13937
823,4399,17273,823,4979,21290,823,6051,25108,823,5169,23074
824,4990,22223,824,4559,17423,824,4899,23916,824,5190,24547
825,4008,15049,825,4338,18105,825,4879,21601,825,3747,14318
826,4870,21271,826,4779,19407,826,4848,22824,826,5240,22543
827,3808,15630,827,4308,14928,827,5890,23775,827,3847,14808
828,5892,24457,828,4809,21181,828,5671,22503,828,4909,19717
829,5651,25238,829,5650,22312,829,5370,21481,829,4708,21852
830,4258,16031,830,5791,26531,830,5941,24527,830,5109,21271
831,4999,22072,831,5380,21932,831,4558,24427,831,4027,14217
832,5140,22373,832,5400,24196,832,5299,21652,832,5319,22252
833,5060,21622,833,5270,21963,833,5119,22002,833,3506,14097
834,4980,23125,834,5861,19898,834,4719,21561,834,5550,22864
835,5631,22202,835,3987,14207,835,4689,21781,835,5370,21902
836,4248,14597,836,4429,16542,836,5440,22653,836,4929,21842
837,3658,14518,837,4568,14849,837,5120,21932,837,3657,14027
838,5331,24407,838,5450,21751,838,6522,25339,838,3837,16291
839,4759,23125,839,6843,27493,839,3847,16081,839,4669,22583
840,4779,14859,840,4078,14057,840,3917,15771,840,5711,24136
841,5110,21240,841,4989,21922,841,4829,21582,841,6863,24186
842,4890,21441,842,5340,21721,842,5319,24668,842,5249,24647
843,4278,18957,843,5390,24898,843,5550,22253,843,4989,21912
844,5130,22473,844,5300,22683,844,5820,24867,844,5410,26470
845,3607,14257,845,8566,28655,845,6112,27423,845,4969,21932
846,6092,22233,846,4959,19247,846,5149,21611,846,5240,22172
847,6002,25870,847,4668,26631,847,4769,24016,847,4848,22903
848,3387,13296,848,4778,14618,848,5651,22874,848,6001,25168
849,5571,40548,849,3417,14909,849,3807,14648,849,5129,21451
850,4990,21732,850,4057,14839,850,4689,20960,850,5650,23655
851,4429,16482,851,3797,17112,851,4267,14969,851,5300,22423
852,4659,17503,852,5610,21591,852,5611,23415,852,5751,23454
853,4148,16030,853,3286,14397,853,4779,21602,853,4960,21371
854,4589,14788,854,5420,22333,854,3496,14758,854,4939,23034
855,5220,23034,855,5299,21601,855,3286,14778,855,5861,22633
856,5030,26761,856,4769,21502,856,3647,14858,856,5059,22773
857,5681,21932,857,5490,23956,857,4057,14838,857,5600,22212
858,4269,15459,858,5621,22102,858,5329,24116,858,4859,22363
859,5480,21611,859,5921,22243,859,5309,22203,859,5671,24447
860,4338,13876,860,4929,24286,860,3687,15008,860,4869,21270
861,4850,21752,861,5189,22382,861,5070,24066,861,5671,22974
862,5261,21311,862,5310,22944,862,4589,21622,862,4989,25569
863,4449,23094,863,5771,20540,863,5600,22643,863,5079,23164
864,5801,24547,864,4729,15500,864,5229,21310,864,5410,22303
865,4619,22123,865,5611,27472,865,4599,22002,865,4688,20970
