Successfully attached BPF program to interface veth0
PROCESSING TIME
611 ns
732 ns
581 ns
711 ns
662 ns
751 ns
832 ns
761 ns
802 ns
732 ns
762 ns
771 ns
671 ns
731 ns
511 ns
491 ns
521 ns
671 ns
501 ns
501 ns
631 ns
541 ns
521 ns
511 ns
511 ns
501 ns
511 ns
491 ns
501 ns
501 ns
501 ns
510 ns
521 ns
531 ns
501 ns
510 ns
501 ns
511 ns
511 ns
510 ns
511 ns
511 ns
491 ns
501 ns
511 ns
521 ns
521 ns
681 ns
521 ns
821 ns
722 ns
651 ns
591 ns
711 ns
561 ns
721 ns
741 ns
752 ns
712 ns
621 ns
581 ns
631 ns
822 ns
832 ns
681 ns
782 ns
872 ns
671 ns
701 ns
631 ns
611 ns
511 ns
491 ns
521 ns
521 ns
511 ns
511 ns
511 ns
520 ns
501 ns
491 ns
521 ns
501 ns
661 ns
621 ns
510 ns
621 ns
621 ns
682 ns
841 ns
631 ns
561 ns
611 ns
571 ns
711 ns
702 ns
712 ns
641 ns
711 ns
642 ns
621 ns
611 ns
611 ns
721 ns
762 ns
601 ns
791 ns
791 ns
731 ns
741 ns
751 ns
711 ns
731 ns
711 ns
762 ns
701 ns
751 ns
721 ns
771 ns
712 ns
751 ns
722 ns
751 ns
761 ns
692 ns
722 ns
741 ns
721 ns
721 ns
761 ns
741 ns
742 ns
701 ns
721 ns
711 ns
752 ns
712 ns
721 ns
721 ns
742 ns
712 ns
691 ns
731 ns
771 ns
731 ns
681 ns
721 ns
752 ns
731 ns
731 ns
741 ns
732 ns
732 ns
731 ns
721 ns
751 ns
741 ns
722 ns
761 ns
732 ns
731 ns
721 ns
741 ns
701 ns
691 ns
741 ns
732 ns
701 ns
721 ns
691 ns
732 ns
732 ns
711 ns
711 ns
722 ns
731 ns
812 ns
741 ns
741 ns
861 ns
751 ns
782 ns
721 ns
731 ns
711 ns
732 ns
791 ns
751 ns
731 ns
701 ns
741 ns
731 ns
732 ns
742 ns
751 ns
722 ns
732 ns
701 ns
761 ns
732 ns
732 ns
772 ns
721 ns
702 ns
702 ns
762 ns
741 ns
742 ns
731 ns
731 ns
732 ns
782 ns
751 ns
741 ns
732 ns
781 ns
771 ns
751 ns
751 ns
751 ns
752 ns
781 ns
711 ns
721 ns
732 ns
752 ns
752 ns
762 ns
751 ns
761 ns
712 ns
732 ns
782 ns
711 ns
771 ns
762 ns
701 ns
791 ns
731 ns
752 ns
792 ns
772 ns
782 ns
762 ns
732 ns
762 ns
752 ns
801 ns
761 ns
752 ns
751 ns
751 ns
711 ns
772 ns
761 ns
752 ns
772 ns
742 ns
761 ns
721 ns
731 ns
732 ns
741 ns
752 ns
762 ns
752 ns
762 ns
722 ns
731 ns
761 ns
752 ns
752 ns
742 ns
692 ns
741 ns
772 ns
771 ns
791 ns
751 ns
702 ns
731 ns
721 ns
752 ns
721 ns
751 ns
721 ns
721 ns
771 ns
731 ns
701 ns
732 ns
732 ns
762 ns
721 ns
731 ns
761 ns
721 ns
751 ns
741 ns
722 ns
722 ns
772 ns
772 ns
711 ns
722 ns
722 ns
721 ns
721 ns
751 ns
782 ns
731 ns
722 ns
832 ns
782 ns
732 ns
711 ns
722 ns
721 ns
721 ns
742 ns
731 ns
742 ns
731 ns
732 ns
761 ns
741 ns
742 ns
711 ns
681 ns
641 ns
591 ns
661 ns
551 ns
672 ns
702 ns
621 ns
591 ns
601 ns
661 ns
662 ns
692 ns
691 ns
681 ns
641 ns
651 ns
611 ns
571 ns
672 ns
691 ns
771 ns
722 ns
751 ns
771 ns
612 ns
702 ns
602 ns
591 ns
551 ns
561 ns
681 ns
661 ns
681 ns
641 ns
581 ns
671 ns
682 ns
641 ns
692 ns
601 ns
561 ns
581 ns
631 ns
641 ns
722 ns
742 ns
601 ns
581 ns
621 ns
661 ns
722 ns
672 ns
641 ns
642 ns
641 ns
832 ns
691 ns
571 ns
711 ns
711 ns
611 ns
591 ns
561 ns
671 ns
571 ns
571 ns
581 ns
611 ns
691 ns
571 ns
752 ns
701 ns
611 ns
551 ns
692 ns
681 ns
1172 ns
521 ns
511 ns
591 ns
641 ns
571 ns
631 ns
531 ns
511 ns
521 ns
541 ns
500 ns
511 ns
511 ns
511 ns
521 ns
511 ns
500 ns
511 ns
501 ns
501 ns
501 ns
501 ns
602 ns
501 ns
501 ns
501 ns
501 ns
551 ns
501 ns
501 ns
661 ns
511 ns
521 ns
521 ns
521 ns
501 ns
511 ns
511 ns
511 ns
501 ns
500 ns
510 ns
501 ns
491 ns
521 ns
511 ns
501 ns
501 ns
501 ns
491 ns
501 ns
501 ns
501 ns
511 ns
511 ns
511 ns
501 ns
511 ns
501 ns
511 ns
501 ns
511 ns
561 ns
501 ns
501 ns
511 ns
501 ns
511 ns
511 ns
501 ns
661 ns
561 ns
511 ns
501 ns
501 ns
511 ns
501 ns
511 ns
521 ns
501 ns
551 ns
500 ns
511 ns
501 ns
501 ns
511 ns
511 ns
511 ns
511 ns
511 ns
601 ns
501 ns
501 ns
511 ns
510 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
501 ns
511 ns
521 ns
521 ns
501 ns
511 ns
511 ns
501 ns
511 ns
510 ns
511 ns
501 ns
511 ns
511 ns
511 ns
501 ns
511 ns
511 ns
511 ns
501 ns
641 ns
681 ns
681 ns
551 ns
511 ns
501 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
501 ns
511 ns
500 ns
511 ns
511 ns
511 ns
501 ns
511 ns
521 ns
501 ns
511 ns
511 ns
511 ns
501 ns
510 ns
511 ns
511 ns
511 ns
501 ns
511 ns
511 ns
501 ns
511 ns
521 ns
511 ns
511 ns
501 ns
501 ns
511 ns
511 ns
501 ns
501 ns
511 ns
511 ns
511 ns
511 ns
510 ns
501 ns
511 ns
501 ns
511 ns
511 ns
501 ns
501 ns
511 ns
501 ns
511 ns
501 ns
511 ns
511 ns
511 ns
511 ns
501 ns
501 ns
501 ns
501 ns
501 ns
501 ns
501 ns
501 ns
952 ns
531 ns
491 ns
501 ns
471 ns
491 ns
491 ns
481 ns
471 ns
481 ns
481 ns
481 ns
481 ns
481 ns
491 ns
471 ns
481 ns
481 ns
490 ns
481 ns
481 ns
501 ns
481 ns
481 ns
481 ns
471 ns
481 ns
470 ns
470 ns
481 ns
501 ns
481 ns
481 ns
471 ns
481 ns
491 ns
501 ns
481 ns
501 ns
491 ns
481 ns
471 ns
471 ns
481 ns
471 ns
470 ns
481 ns
470 ns
481 ns
471 ns
481 ns
501 ns
481 ns
491 ns
481 ns
481 ns
491 ns
481 ns
481 ns
491 ns
491 ns
481 ns
481 ns
471 ns
491 ns
481 ns
501 ns
481 ns
481 ns
481 ns
481 ns
481 ns
481 ns
632 ns
481 ns
491 ns
490 ns
491 ns
481 ns
481 ns
491 ns
641 ns
491 ns
481 ns
471 ns
480 ns
471 ns
471 ns
490 ns
471 ns
481 ns
481 ns
470 ns
471 ns
481 ns
470 ns
491 ns
471 ns
481 ns
480 ns
531 ns
471 ns
491 ns
481 ns
461 ns
481 ns
491 ns
471 ns
491 ns
481 ns
491 ns
480 ns
491 ns
491 ns
481 ns
471 ns
481 ns
471 ns
480 ns
541 ns
491 ns
471 ns
481 ns
481 ns
501 ns
481 ns
491 ns
481 ns
481 ns
471 ns
491 ns
481 ns
471 ns
481 ns
481 ns
491 ns
470 ns
461 ns
501 ns
471 ns
471 ns
471 ns
491 ns
471 ns
471 ns
481 ns
471 ns
491 ns
481 ns
481 ns
501 ns
460 ns
491 ns
471 ns
491 ns
471 ns
461 ns
481 ns
631 ns
470 ns
471 ns
491 ns
491 ns
471 ns
470 ns
471 ns
491 ns
491 ns
481 ns
481 ns
481 ns
481 ns
471 ns
471 ns
490 ns
622 ns
712 ns
741 ns
601 ns
702 ns
702 ns
721 ns
731 ns
651 ns
691 ns
691 ns
681 ns
1102 ns
761 ns
561 ns
741 ns
791 ns
771 ns
651 ns
782 ns
681 ns
701 ns
511 ns
511 ns
561 ns
632 ns
611 ns
642 ns
681 ns
541 ns
852 ns
601 ns
852 ns
661 ns
671 ns
511 ns
511 ns
501 ns
511 ns
511 ns
521 ns
581 ns
711 ns
501 ns
581 ns
501 ns
500 ns
511 ns
531 ns
611 ns
711 ns
781 ns
752 ns
751 ns
722 ns
731 ns
731 ns
731 ns
772 ns
701 ns
711 ns
711 ns
681 ns
681 ns
872 ns
841 ns
821 ns
752 ns
551 ns
721 ns
631 ns
601 ns
652 ns
661 ns
491 ns
501 ns
511 ns
500 ns
511 ns
511 ns
541 ns
501 ns
501 ns
500 ns
511 ns
501 ns
511 ns
491 ns
511 ns
501 ns
501 ns
501 ns
501 ns
501 ns
490 ns
511 ns
501 ns
511 ns
500 ns
511 ns
501 ns
501 ns
511 ns
511 ns
511 ns
521 ns
511 ns
511 ns
511 ns
511 ns
611 ns
521 ns
511 ns
511 ns
511 ns
511 ns
511 ns
501 ns
511 ns
511 ns
511 ns
621 ns
731 ns
591 ns
811 ns
711 ns
752 ns
701 ns
752 ns
712 ns
591 ns
571 ns
671 ns
702 ns
802 ns
591 ns
732 ns
571 ns
702 ns
591 ns
712 ns
722 ns
762 ns
861 ns
641 ns
651 ns
622 ns
691 ns
701 ns
932 ns
722 ns
761 ns
741 ns
731 ns
721 ns
691 ns
772 ns
761 ns
731 ns
711 ns
721 ns
721 ns
731 ns
721 ns
712 ns
712 ns
732 ns
721 ns
711 ns
732 ns
752 ns
691 ns
741 ns
751 ns
721 ns
691 ns
762 ns
711 ns
712 ns
732 ns
751 ns
732 ns
691 ns
671 ns
701 ns
721 ns
711 ns
741 ns
701 ns
741 ns
711 ns
731 ns
702 ns
721 ns
732 ns
721 ns
731 ns
841 ns
712 ns
712 ns
631 ns
581 ns
611 ns
761 ns
692 ns
771 ns
721 ns
741 ns
731 ns
752 ns
732 ns
782 ns
752 ns
711 ns
781 ns
762 ns
771 ns
732 ns
721 ns
711 ns
731 ns
721 ns
691 ns
712 ns
762 ns
741 ns
741 ns
722 ns
722 ns
711 ns
741 ns
711 ns
691 ns
722 ns
741 ns
751 ns
751 ns
812 ns
771 ns
741 ns
782 ns
722 ns
761 ns
751 ns
771 ns
732 ns
751 ns
631 ns
761 ns
832 ns
772 ns
832 ns
752 ns
712 ns
752 ns
781 ns
641 ns
621 ns
741 ns
711 ns
741 ns
711 ns
741 ns
721 ns
761 ns
642 ns
591 ns
601 ns
721 ns
711 ns
711 ns
641 ns
741 ns
661 ns
772 ns
761 ns
731 ns
731 ns
741 ns
631 ns
662 ns
491 ns
642 ns
551 ns
501 ns
631 ns
511 ns
832 ns
672 ns
581 ns
491 ns
671 ns
581 ns
682 ns
711 ns
701 ns
692 ns
712 ns
601 ns
602 ns
671 ns
582 ns
612 ns
651 ns
661 ns
581 ns
681 ns
582 ns
571 ns
561 ns
672 ns
591 ns
641 ns
581 ns
641 ns
591 ns
661 ns
581 ns
661 ns
571 ns
741 ns
721 ns
752 ns
741 ns
571 ns
581 ns
652 ns
531 ns
511 ns
531 ns
511 ns
521 ns
521 ns
521 ns
611 ns
632 ns
731 ns
701 ns
711 ns
581 ns
651 ns
692 ns
511 ns
521 ns
721 ns
641 ns
721 ns
751 ns
581 ns
571 ns
672 ns
651 ns
672 ns
521 ns
501 ns
491 ns
501 ns
511 ns
511 ns
501 ns
511 ns
501 ns
501 ns
511 ns
491 ns
651 ns
511 ns
601 ns
501 ns
501 ns
521 ns
521 ns
521 ns
521 ns
511 ns
511 ns
501 ns
521 ns
511 ns
501 ns
521 ns
501 ns
511 ns
511 ns
501 ns
521 ns
511 ns
511 ns
501 ns
501 ns
501 ns
521 ns
511 ns
511 ns
511 ns
511 ns
521 ns
511 ns
641 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
521 ns
511 ns
510 ns
581 ns
651 ns
732 ns
591 ns
581 ns
661 ns
651 ns
691 ns
571 ns
581 ns
661 ns
611 ns
732 ns
561 ns
612 ns
691 ns
651 ns
652 ns
641 ns
510 ns
661 ns
561 ns
591 ns
641 ns
591 ns
681 ns
661 ns
561 ns
561 ns
591 ns
682 ns
500 ns
501 ns
490 ns
501 ns
501 ns
491 ns
501 ns
500 ns
511 ns
511 ns
510 ns
501 ns
501 ns
511 ns
511 ns
601 ns
602 ns
561 ns
581 ns
661 ns
671 ns
711 ns
701 ns
721 ns
692 ns
682 ns
721 ns
711 ns
712 ns
711 ns
642 ns
711 ns
741 ns
721 ns
722 ns
701 ns
741 ns
722 ns
721 ns
751 ns
651 ns
721 ns
691 ns
731 ns
701 ns
641 ns
732 ns
691 ns
701 ns
701 ns
681 ns
711 ns
701 ns
681 ns
681 ns
701 ns
641 ns
701 ns
731 ns
681 ns
712 ns
702 ns
722 ns
751 ns
701 ns
701 ns
691 ns
701 ns
721 ns
691 ns
721 ns
721 ns
651 ns
741 ns
831 ns
671 ns
702 ns
711 ns
721 ns
752 ns
681 ns
742 ns
691 ns
611 ns
671 ns
571 ns
561 ns
671 ns
520 ns
501 ns
500 ns
501 ns
511 ns
491 ns
511 ns
511 ns
501 ns
501 ns
501 ns
500 ns
501 ns
501 ns
491 ns
491 ns
6031 ns
521 ns
501 ns
511 ns
521 ns
491 ns
491 ns
601 ns
571 ns
571 ns
561 ns
621 ns
691 ns
702 ns
591 ns
531 ns
651 ns
622 ns
631 ns
611 ns
711 ns
711 ns
561 ns
581 ns
651 ns
571 ns
591 ns
662 ns
631 ns
571 ns
631 ns
651 ns
581 ns
581 ns
591 ns
681 ns
531 ns
511 ns
511 ns
510 ns
511 ns
692 ns
731 ns
761 ns
732 ns
722 ns
771 ns
761 ns
752 ns
741 ns
752 ns
761 ns
731 ns
752 ns
742 ns
731 ns
761 ns
712 ns
702 ns
711 ns
752 ns
752 ns
701 ns
741 ns
761 ns
761 ns
732 ns
721 ns
732 ns
731 ns
741 ns
731 ns
671 ns
751 ns
701 ns
731 ns
741 ns
752 ns
721 ns
711 ns
742 ns
722 ns
731 ns
732 ns
751 ns
791 ns
702 ns
711 ns
701 ns
702 ns
711 ns
712 ns
741 ns
702 ns
691 ns
712 ns
701 ns
732 ns
691 ns
701 ns
752 ns
721 ns
712 ns
721 ns
702 ns
721 ns
701 ns
782 ns
752 ns
741 ns
721 ns
701 ns
711 ns
721 ns
701 ns
721 ns
742 ns
722 ns
691 ns
701 ns
712 ns
682 ns
702 ns
681 ns
692 ns
692 ns
722 ns
692 ns
721 ns
721 ns
601 ns
592 ns
631 ns
631 ns
601 ns
661 ns
551 ns
611 ns
721 ns
671 ns
711 ns
721 ns
761 ns
752 ns
721 ns
631 ns
811 ns
601 ns
1293 ns
801 ns
661 ns
681 ns
1172 ns
692 ns
641 ns
621 ns
922 ns
661 ns
611 ns
661 ns
661 ns
751 ns
802 ns
671 ns
621 ns
641 ns
661 ns
801 ns
701 ns
792 ns
691 ns
721 ns
711 ns
752 ns
761 ns
631 ns
731 ns
631 ns
651 ns
651 ns
721 ns
611 ns
721 ns
561 ns
641 ns
561 ns
671 ns
581 ns
671 ns
621 ns
681 ns
681 ns
592 ns
691 ns
682 ns
632 ns
571 ns
581 ns
591 ns
662 ns
601 ns
661 ns
521 ns
661 ns
841 ns
651 ns
651 ns
701 ns
601 ns
842 ns
701 ns
671 ns
862 ns
1152 ns
651 ns
742 ns
702 ns
791 ns
972 ns
852 ns
721 ns
841 ns
511 ns
511 ns
511 ns
511 ns
500 ns
601 ns
732 ns
742 ns
711 ns
661 ns
711 ns
731 ns
621 ns
711 ns
742 ns
732 ns
612 ns
642 ns
621 ns
752 ns
661 ns
701 ns
612 ns
621 ns
581 ns
591 ns
611 ns
701 ns
722 ns
591 ns
591 ns
722 ns
721 ns
691 ns
541 ns
501 ns
511 ns
501 ns
511 ns
521 ns
511 ns
651 ns
702 ns
611 ns
701 ns
561 ns
672 ns
611 ns
561 ns
561 ns
561 ns
602 ns
601 ns
781 ns
501 ns
521 ns
511 ns
501 ns
641 ns
521 ns
511 ns
501 ns
501 ns
501 ns
511 ns
501 ns
511 ns
511 ns
782 ns
701 ns
602 ns
671 ns
681 ns
641 ns
531 ns
511 ns
511 ns
521 ns
521 ns
531 ns
511 ns
1272 ns
782 ns
711 ns
712 ns
762 ns
692 ns
692 ns
762 ns
771 ns
551 ns
511 ns
601 ns
521 ns
511 ns
511 ns
521 ns
702 ns
661 ns
771 ns
761 ns
691 ns
551 ns
572 ns
661 ns
662 ns
662 ns
701 ns
591 ns
691 ns
682 ns
612 ns
591 ns
652 ns
691 ns
521 ns
521 ns
511 ns
511 ns
521 ns
511 ns
511 ns
511 ns
501 ns
511 ns
501 ns
741 ns
612 ns
732 ns
601 ns
742 ns
642 ns
712 ns
781 ns
722 ns
711 ns
692 ns
742 ns
701 ns
692 ns
701 ns
731 ns
762 ns
801 ns
761 ns
702 ns
722 ns
751 ns
711 ns
721 ns
692 ns
781 ns
752 ns
731 ns
712 ns
771 ns
711 ns
722 ns
771 ns
711 ns
681 ns
711 ns
741 ns
701 ns
731 ns
722 ns
722 ns
702 ns
741 ns
752 ns
701 ns
772 ns
712 ns
711 ns
732 ns
731 ns
742 ns
702 ns
702 ns
692 ns
781 ns
661 ns
692 ns
741 ns
741 ns
761 ns
741 ns
752 ns
812 ns
731 ns
751 ns
712 ns
711 ns
721 ns
761 ns
812 ns
781 ns
732 ns
721 ns
722 ns
761 ns
722 ns
671 ns
701 ns
742 ns
672 ns
591 ns
591 ns
772 ns
712 ns
691 ns
731 ns
1142 ns
721 ns
741 ns
741 ns
772 ns
811 ns
771 ns
721 ns
712 ns
772 ns
792 ns
722 ns
751 ns
791 ns
792 ns
761 ns
751 ns
741 ns
721 ns
791 ns
801 ns
962 ns
742 ns
801 ns
701 ns
661 ns
631 ns
912 ns
911 ns
1012 ns
792 ns
711 ns
691 ns
691 ns
681 ns
761 ns
702 ns
712 ns
752 ns
781 ns
701 ns
722 ns
822 ns
711 ns
742 ns
811 ns
631 ns
691 ns
901 ns
631 ns
581 ns
591 ns
731 ns
681 ns
651 ns
901 ns
621 ns
661 ns
571 ns
612 ns
661 ns
571 ns
601 ns
632 ns
581 ns
611 ns
591 ns
671 ns
561 ns
601 ns
551 ns
721 ns
591 ns
641 ns
731 ns
601 ns
661 ns
601 ns
611 ns
591 ns
641 ns
631 ns
581 ns
601 ns
702 ns
761 ns
601 ns
682 ns
721 ns
581 ns
601 ns
701 ns
681 ns
701 ns
711 ns
571 ns
782 ns
651 ns
611 ns
581 ns
702 ns
652 ns
591 ns
622 ns
791 ns
621 ns
602 ns
732 ns
581 ns
671 ns
612 ns
681 ns
561 ns
591 ns
811 ns
982 ns
581 ns
631 ns
761 ns
852 ns
511 ns
511 ns
511 ns
511 ns
601 ns
501 ns
511 ns
521 ns
511 ns
511 ns
521 ns
511 ns
501 ns
511 ns
651 ns
521 ns
511 ns
511 ns
521 ns
511 ns
521 ns
521 ns
521 ns
521 ns
511 ns
521 ns
511 ns
521 ns
521 ns
521 ns
511 ns
511 ns
521 ns
521 ns
511 ns
501 ns
521 ns
521 ns
511 ns
511 ns
521 ns
511 ns
511 ns
511 ns
511 ns
521 ns
521 ns
521 ns
531 ns
511 ns
521 ns
521 ns
521 ns
531 ns
511 ns
511 ns
521 ns
511 ns
521 ns
521 ns
521 ns
561 ns
521 ns
501 ns
521 ns
511 ns
531 ns
511 ns
511 ns
521 ns
511 ns
511 ns
521 ns
521 ns
511 ns
511 ns
501 ns
511 ns
501 ns
511 ns
521 ns
511 ns
511 ns
510 ns
542 ns
521 ns
521 ns
511 ns
501 ns
511 ns
511 ns
531 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
531 ns
521 ns
511 ns
501 ns
531 ns
511 ns
702 ns
541 ns
702 ns
952 ns
531 ns
641 ns
641 ns
631 ns
591 ns
661 ns
681 ns
632 ns
672 ns
511 ns
521 ns
521 ns
521 ns
511 ns
511 ns
511 ns
511 ns
511 ns
611 ns
701 ns
641 ns
731 ns
611 ns
752 ns
611 ns
722 ns
631 ns
632 ns
621 ns
632 ns
611 ns
652 ns
631 ns
611 ns
631 ns
621 ns
611 ns
621 ns
721 ns
521 ns
511 ns
511 ns
521 ns
571 ns
521 ns
521 ns
531 ns
521 ns
531 ns
511 ns
510 ns
521 ns
521 ns
601 ns
712 ns
612 ns
621 ns
582 ns
581 ns
641 ns
601 ns
651 ns
601 ns
711 ns
651 ns
592 ns
621 ns
681 ns
602 ns
701 ns
691 ns
601 ns
581 ns
591 ns
621 ns
692 ns
671 ns
732 ns
681 ns
722 ns
651 ns
741 ns
742 ns
682 ns
682 ns
741 ns
601 ns
541 ns
661 ns
611 ns
581 ns
611 ns
742 ns
691 ns
751 ns
581 ns
711 ns
732 ns
712 ns
741 ns
591 ns
701 ns
591 ns
701 ns
741 ns
721 ns
691 ns
721 ns
682 ns
661 ns
592 ns
581 ns
591 ns
721 ns
742 ns
672 ns
762 ns
691 ns
771 ns
662 ns
751 ns
591 ns
742 ns
711 ns
722 ns
741 ns
741 ns
731 ns
701 ns
782 ns
591 ns
672 ns
601 ns
691 ns
711 ns
761 ns
681 ns
761 ns
661 ns
741 ns
611 ns
621 ns
681 ns
621 ns
721 ns
651 ns
732 ns
571 ns
511 ns
531 ns
661 ns
581 ns
671 ns
812 ns
621 ns
581 ns
521 ns
681 ns
631 ns
721 ns
581 ns
501 ns
711 ns
722 ns
621 ns
672 ns
591 ns
691 ns
2034 ns
1132 ns
992 ns
952 ns
912 ns
932 ns
982 ns
962 ns
942 ns
892 ns
942 ns
912 ns
962 ns
902 ns
902 ns
1002 ns
952 ns
891 ns
952 ns
912 ns
992 ns
941 ns
942 ns
952 ns
882 ns
952 ns
941 ns
942 ns
932 ns
971 ns
941 ns
902 ns
921 ns
872 ns
922 ns
932 ns
911 ns
882 ns
951 ns
942 ns
951 ns
922 ns
962 ns
971 ns
952 ns
962 ns
932 ns
1022 ns
932 ns
1002 ns
952 ns
932 ns
922 ns
922 ns
972 ns
932 ns
972 ns
912 ns
931 ns
931 ns
892 ns
892 ns
972 ns
941 ns
932 ns
932 ns
962 ns
932 ns
942 ns
931 ns
901 ns
932 ns
902 ns
942 ns
942 ns
932 ns
942 ns
982 ns
901 ns
922 ns
932 ns
1002 ns
921 ns
952 ns
932 ns
952 ns
941 ns
922 ns
952 ns
942 ns
992 ns
932 ns
912 ns
942 ns
792 ns
721 ns
731 ns
732 ns
752 ns
751 ns
741 ns
731 ns
732 ns
742 ns
801 ns
771 ns
751 ns
751 ns
751 ns
752 ns
742 ns
791 ns
731 ns
781 ns
822 ns
772 ns
761 ns
731 ns
792 ns
811 ns
731 ns
721 ns
751 ns
922 ns
901 ns
792 ns
752 ns
771 ns
752 ns
892 ns
722 ns
791 ns
761 ns
802 ns
762 ns
721 ns
791 ns
761 ns
751 ns
761 ns
722 ns
762 ns
792 ns
792 ns
782 ns
711 ns
771 ns
821 ns
742 ns
751 ns
801 ns
791 ns
761 ns
751 ns
761 ns
791 ns
771 ns
741 ns
751 ns
761 ns
771 ns
742 ns
721 ns
761 ns
711 ns
781 ns
742 ns
711 ns
742 ns
771 ns
742 ns
742 ns
771 ns
721 ns
751 ns
772 ns
752 ns
722 ns
731 ns
772 ns
731 ns
742 ns
791 ns
761 ns
761 ns
771 ns
772 ns
712 ns
752 ns
772 ns
741 ns
751 ns
741 ns
762 ns
731 ns
732 ns
741 ns
761 ns
761 ns
721 ns
781 ns
761 ns
781 ns
781 ns
772 ns
721 ns
761 ns
741 ns
752 ns
731 ns
752 ns
791 ns
772 ns
761 ns
742 ns
772 ns
772 ns
741 ns
741 ns
792 ns
741 ns
712 ns
771 ns
792 ns
762 ns
762 ns
741 ns
762 ns
791 ns
742 ns
702 ns
741 ns
782 ns
712 ns
761 ns
742 ns
761 ns
732 ns
721 ns
731 ns
732 ns
751 ns
802 ns
752 ns
802 ns
792 ns
742 ns
751 ns
762 ns
752 ns
752 ns
721 ns
842 ns
771 ns
631 ns
771 ns
792 ns
631 ns
732 ns
731 ns
771 ns
541 ns
701 ns
751 ns
712 ns
721 ns
721 ns
741 ns
731 ns
711 ns
701 ns
982 ns
812 ns
732 ns
692 ns
772 ns
721 ns
681 ns
771 ns
741 ns
721 ns
721 ns
731 ns
721 ns
731 ns
661 ns
571 ns
511 ns
622 ns
671 ns
732 ns
591 ns
621 ns
692 ns
651 ns
531 ns
571 ns
511 ns
571 ns
511 ns
511 ns
511 ns
501 ns
511 ns
631 ns
571 ns
511 ns
641 ns
571 ns
652 ns
662 ns
581 ns
562 ns
511 ns
631 ns
682 ns
651 ns
1353 ns
701 ns
681 ns
852 ns
691 ns
561 ns
882 ns
711 ns
651 ns
681 ns
732 ns
631 ns
692 ns
591 ns
752 ns
801 ns
722 ns
862 ns
771 ns
742 ns
701 ns
851 ns
1342 ns
771 ns
591 ns
672 ns
722 ns
671 ns
681 ns
662 ns
672 ns
661 ns
701 ns
672 ns
672 ns
551 ns
701 ns
591 ns
561 ns
671 ns
701 ns
591 ns
591 ns
671 ns
641 ns
832 ns
712 ns
681 ns
681 ns
672 ns
682 ns
651 ns
581 ns
1272 ns
732 ns
772 ns
721 ns
672 ns
782 ns
581 ns
701 ns
671 ns
632 ns
581 ns
642 ns
742 ns
671 ns
621 ns
701 ns
791 ns
681 ns
621 ns
692 ns
682 ns
691 ns
661 ns
681 ns
681 ns
611 ns
691 ns
751 ns
822 ns
711 ns
711 ns
721 ns
611 ns
561 ns
651 ns
561 ns
571 ns
551 ns
611 ns
571 ns
661 ns
581 ns
571 ns
681 ns
571 ns
641 ns
852 ns
601 ns
591 ns
561 ns
661 ns
822 ns
711 ns
772 ns
732 ns
741 ns
761 ns
762 ns
792 ns
842 ns
811 ns
10419 ns
931 ns
801 ns
711 ns
611 ns
602 ns
681 ns
731 ns
762 ns
711 ns
761 ns
802 ns
782 ns
802 ns
781 ns
751 ns
771 ns
722 ns
742 ns
751 ns
742 ns
771 ns
782 ns
782 ns
741 ns
761 ns
731 ns
761 ns
772 ns
822 ns
752 ns
742 ns
751 ns
791 ns
761 ns
772 ns
782 ns
771 ns
791 ns
761 ns
721 ns
742 ns
722 ns
741 ns
821 ns
772 ns
781 ns
772 ns
761 ns
731 ns
741 ns
801 ns
782 ns
772 ns
731 ns
761 ns
791 ns
751 ns
772 ns
782 ns
792 ns
752 ns
741 ns
802 ns
752 ns
762 ns
782 ns
751 ns
752 ns
751 ns
822 ns
762 ns
802 ns
752 ns
792 ns
782 ns
772 ns
732 ns
731 ns
782 ns
761 ns
761 ns
821 ns
651 ns
721 ns
741 ns
752 ns
691 ns
762 ns
732 ns
731 ns
741 ns
741 ns
782 ns
742 ns
721 ns
721 ns
782 ns
731 ns
762 ns
791 ns
792 ns
782 ns
752 ns
731 ns
751 ns
752 ns
751 ns
722 ns
741 ns
761 ns
742 ns
741 ns
771 ns
732 ns
781 ns
752 ns
731 ns
731 ns
721 ns
802 ns
751 ns
801 ns
742 ns
732 ns
741 ns
782 ns
782 ns
751 ns
751 ns
771 ns
771 ns
752 ns
731 ns
752 ns
781 ns
761 ns
771 ns
791 ns
761 ns
732 ns
721 ns
742 ns
732 ns
701 ns
782 ns
762 ns
772 ns
731 ns
851 ns
701 ns
722 ns
742 ns
791 ns
791 ns
802 ns
732 ns
751 ns
792 ns
762 ns
781 ns
812 ns
732 ns
771 ns
782 ns
762 ns
772 ns
752 ns
782 ns
801 ns
751 ns
751 ns
751 ns
771 ns
711 ns
741 ns
681 ns
802 ns
812 ns
782 ns
732 ns
741 ns
722 ns
782 ns
802 ns
771 ns
722 ns
732 ns
772 ns
701 ns
752 ns
771 ns
751 ns
741 ns
782 ns
761 ns
742 ns
762 ns
751 ns
732 ns
772 ns
801 ns
762 ns
