#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
407,6251,25358,407,6682,25407,407,4218,15409,407,7234 ,25077
408,4759,15479,408,7014,26530,408,6763,24967,408,4369 ,14898
409,4398,14507,409,6543,23484,409,6492,22873,409,4468 ,16471
410,4318,15960,410,6292,23794,410,4369,15619,410,6753 ,23975
411,7004,23704,411,4268,15690,411,6171,23865,411,4639 ,16220
412,4298,14958,412,6362,25518,412,6543,24676,412,6001 ,22312
413,7063,25067,413,4388,16191,413,6593,26089,413,4488 ,15019
414,7163,26419,414,6191,24556,414,4459,15029,414,6342 ,23223
415,6332,26229,415,4198,15759,415,4438,15649,415,6742 ,23855
416,6622,24095,416,4368,14738,416,6703,23975,416,6472 ,25047
417,4098,15088,417,4348,14798,417,5992,26059,417,6692 ,24466
418,6542,24607,418,6322,23013,418,6923,24817,418,6422 ,23674
419,6582,24756,419,7143,25167,419,6703,23985,419,7444 ,28614
420,6723,24466,420,6633,23754,420,6602,24405,420,6151 ,23263
421,5400,20398,421,6762,24336,421,7064,26239,421,6492 ,24406
422,4368,16722,422,6653,22873,422,6492,24345,422,4008 ,14958
423,6752,27061,423,4288,15379,423,6452,23954,423,6763 ,24436
424,6322,26980,424,6462,25047,424,6102,23283,424,6482 ,26250
425,6553,23564,425,4218,16180,425,6061,24136,425,4268 ,16071
426,4719,15810,426,6081,23284,426,4289,15349,426,4248 ,16651
427,6412,24065,427,4298,14868,427,6051,24196,427,4368 ,15098
428,4388,14988,428,5040,17232,428,4248,15859,428,6382 ,24025
429,6212,24726,429,6873,24396,429,4879,15850,429,6202 ,23915
430,4599,17202,430,4128,14417,430,6483,23594,430,6582 ,26430
431,6542,23935,431,6562,24155,431,4288,15459,431,5781 ,23304
432,4519,16501,432,6392,24676,432,4408,14667,432,6192 ,23283
433,4879,16581,433,4258,15870,433,6051,24245,433,6332 ,24266
434,6863,26319,434,3988,14718,434,6402,24726,434,4458 ,16962
435,4128,16350,435,6683,24025,435,7484,27732,435,4579 ,15238
436,6342,23945,436,4379,15549,436,5050,18706,436,6392 ,24005
437,6402,26119,437,6573,24065,437,4278,15840,437,4198 ,16621
438,4569,15950,438,6633,23845,438,7755,23895,438,5520 ,18705
439,4399,16010,439,5912,23665,439,7033,24366,439,4930 ,16330
440,6732,26780,440,6994,26069,440,6211,24306,440,4348 ,14857
441,4398,14688,441,4188,15680,441,6382,24566,441,6883 ,24626
442,6482,22913,442,7093,25237,442,6732,24025,442,5961 ,23935
443,7083,26580,443,4358,15679,443,6122,24476,443,6933 ,23624
444,7283,26580,444,6362,23023,444,6362,24697,444,4188 ,15409
445,7214,25488,445,7153,25137,445,6602,23764,445,6653 ,23804
446,4218,14858,446,6783,24496,446,6152,23284,446,6542 ,24205
447,6873,24736,447,6883,24136,447,6702,24696,447,4048 ,15449
448,6963,25387,448,4649,15719,448,6402,23504,448,6412 ,24837
449,6102,26570,449,4599,16110,449,4418,15239,449,6993 ,24055
450,6712,26349,450,4559,15399,450,6593,24155,450,6462 ,23434
451,6412,23765,451,4689,15329,451,6632,23344,451,7264 ,28613
452,6743,23985,452,4338,16150,452,7074,28022,452,6252 ,24907
453,6232,23505,453,6873,24456,453,6632,26430,453,4097 ,14818
454,6422,24316,454,6152,25147,454,6673,24206,454,6693 ,25077
455,6292,24165,455,6643,24205,455,4378,15389,455,6281 ,24777
456,4809,15459,456,5711,23344,456,6673,24957,456,4198 ,15329
457,6642,24315,457,6582,23795,457,6342,24325,457,6422 ,24977
458,6102,24426,458,4488,14226,458,6542,23774,458,4328 ,16381
459,7174,25858,459,6262,24496,459,6903,25067,459,6442 ,23695
460,6392,25388,460,4468,15769,460,4699,15549,460,7434 ,26970
461,6512,23975,461,4178,15640,461,4549,14858,461,6552 ,24766
462,7223,27081,462,4458,16020,462,6653,24346,462,4278 ,15930
463,7113,24516,463,6673,24767,463,6752,24405,463,6402 ,24647
464,6883,24336,464,4438,16210,464,6302,23234,464,6572 ,24827
465,7494,27702,465,6422,21781,465,6723,23534,465,4408 ,15269
466,6572,25147,466,3988,14838,466,7333,28213,466,6172 ,24255
467,6312,23995,467,4659,16281,467,6442,24195,467,6682 ,25348
468,6312,23624,468,6934,27071,468,6933,24056,468,6602 ,24546
469,7204,25387,469,6392,25428,469,6612,24546,469,6893 ,24716
470,6813,24987,470,4719,15570,470,4428,15268,470,4749 ,16851
471,7755,26800,471,4499,18294,471,4188,15199,471,6291 ,27120
472,6512,24836,472,6252,23524,472,6852,26680,472,4058 ,15088
473,4418,14817,473,6532,24697,473,7354,31719,473,4368 ,15729
474,6352,23584,474,6332,24045,474,4489,14828,474,4418 ,15078
475,6432,25117,475,4498,16030,475,4348,14808,475,4218 ,15630
476,4158,15079,476,6723,23815,476,6582,24045,476,6452 ,24385
477,6622,24887,477,6893,23434,477,4309,16251,477,6702 ,23845
478,6953,26139,478,6623,24716,478,4378,14988,478,4258 ,14908
479,4669,15649,479,4218,14837,479,4288,17072,479,4939 ,16691
480,6783,23734,480,4448,15980,480,6091,23233,480,9779 ,33713
481,5901,24476,481,7104,25899,481,4799,15308,481,4428 ,14648
482,6623,25498,482,6382,24516,482,6523,24556,482,6261 ,23103
483,4068,15839,483,4418,15589,483,6121,22522,483,6372 ,26149
484,6211,25849,484,6262,23604,484,6311,24466,484,4348 ,15589
485,8495,28824,485,6182,22692,485,6342,23855,485,6182 ,25998
486,6192,25448,486,6492,24105,486,4388,14928,486,6642 ,27100
487,6402,25337,487,5210,16842,487,4418,15870,487,6513 ,26700
488,6322,25318,488,6743,25178,488,4408,16060,488,6472 ,23083
489,4518,16521,489,9428,32220,489,4508,15018,489,4919 ,16461
490,4248,15710,490,6362,22682,490,4248,15429,490,Error polling perf buffer: -4,8887
491,4458,15208,491,6803,26069,491,7364,24496,491,6152 ,24416
492,6252,23855,492,5120,16832,492,4719,15399,492,6172 ,23103
493,6672,24306,493,6613,26380,493,3847,14868,493,5941 ,26379
494,6512,23725,494,4338,15959,494,3818,14928,494,4147 ,15068
495,6893,24916,495,4478,15529,495,6522,27882,495,6152 ,23914
496,6392,24496,496,4128,15810,496,6613,25969,496,7084 ,26921
497,4489,14336,497,6522,26810,497,4979,14788,497,6412 ,24636
498,6713,24977,498,6272,23554,498,4037,14127,498,4548 ,16040
499,6442,24125,499,6994,25237,499,6512,24125,499,6842 ,25087
500,6873,23685,500,4439,15810,500,4348,16240,500,4779 ,15669
501,6723,26309,501,6172,23795,501,6342,24216,501,5050 ,16260
502,7224,25749,502,4318,15830,502,4649,15288,502,7634 ,26249
503,4549,15679,503,6693,24707,503,4639,15720,503,6583 ,23635
504,7434,26861,504,6672,27291,504,6472,23744,504,4238 ,15058
505,6873,24486,505,6212,23915,505,6543,23664,505,6402 ,24165
506,6221,25888,506,6353,23404,506,6733,26119,506,6362 ,26019
507,6652,24366,507,7294,26330,507,6392,22902,507,4438 ,15850
508,4789,15920,508,4329,15288,508,4679,15619,508,6533 ,24205
509,6763,24185,509,6733,23324,509,6933,24196,509,6563 ,23904
510,6542,24246,510,7083,24416,510,6412,24356,510,7003 ,24677
511,4669,15559,511,4749,15859,511,6162,23244,511,6673 ,23815
512,4429,16531,512,7003,24346,512,6652,24787,512,4329 ,15839
513,4298,15208,513,6532,24446,513,6743,23674,513,4298 ,14918
514,6843,24626,514,6963,35567,514,4779,15820,514,4388 ,15840
515,6452,26269,515,5761,23554,515,4198,15268,515,6703 ,23955
516,4739,15409,516,7374,28464,516,4869,15339,516,4048 ,14016
517,4639,15179,517,4599,16571,517,4649,16100,517,6362 ,23785
518,6271,24035,518,6192,24286,518,4127,15008,518,6722 ,24696
519,6312,25608,519,4238,14827,519,4608,16030,519,6232 ,23895
520,4358,14386,520,6463,23334,520,4318,15058,520,6573 ,23845
521,6462,23764,521,4088,15129,521,6773,23845,521,6051 ,26400
522,7023,24205,522,4889,15720,522,4478,16150,522,6462 ,22873
523,6292,24125,523,7274,26489,523,7103,29194,523,4549 ,15729
524,6402,24806,524,4238,15359,524,6512,22792,524,6422 ,23825
525,6452,23764,525,6452,25798,525,5981,19266,525,6362 ,24496
526,6312,23635,526,6833,27602,526,6252,23895,526,5000 ,15639
527,6422,23494,527,6843,24796,527,4098,15058,527,6522 ,23774
528,6733,25889,528,6342,26670,528,5099,19907,528,6052 ,23494
529,4398,15219,529,6443,24726,529,4188,14316,529,6632 ,25838
530,3947,15228,530,6152,24065,530,7053,24877,530,6592 ,24796
531,6672,24015,531,7184,27362,531,7504,25288,531,6662 ,23965
532,6803,23744,532,6352,24065,532,7023,24486,532,6372 ,24677
533,3997,14197,533,6512,23855,533,6332,24165,533,6662 ,26370
534,6683,39845,534,4719,17142,534,5090,20017,534,6262 ,23734
535,6081,25537,535,7364,26169,535,6582,26189,535,5941 ,22583
536,8095,27652,536,4749,17743,536,7114,26079,536,4458 ,16892
537,4589,16712,537,6552,24315,537,4358,15880,537,6352 ,23825
538,6552,23885,538,7465,25628,538,4388,22181,538,7524 ,27181
539,6382,24075,539,4077,15238,539,6723,25197,539,4498 ,16220
540,6933,26550,540,4719,15339,540,5000,16181,540,6793 ,23514
541,4659,15830,541,6602,23254,541,4177,15289,541,6792 ,23374
542,7144,27030,542,6693,26921,542,4709,15919,542,6633 ,24917
543,5259,18535,543,4789,15348,543,4028,14287,543,3957 ,14598
544,6582,25878,544,6302,23154,544,6462,24866,544,6101 ,24045
545,6162,25698,545,6512,23634,545,6171,24596,545,6071 ,23745
546,6683,24065,546,6152,26480,546,6782,24566,546,6673 ,24146
547,6272,24426,547,6793,25898,547,6903,23994,547,7294 ,25087
548,6793,26721,548,6813,24626,548,6712,24937,548,6512 ,25117
549,6713,27651,549,6602,24676,549,6513,25678,549,6402 ,25187
550,4258,14588,550,4468,15229,550,4709,14718,550,4739 ,16371
551,7033,27361,551,6672,24445,551,4659,18464,551,4529 ,15379
552,6512,23524,552,4539,15228,552,4038,15078,552,6262 ,25337
553,4419,15699,553,6192,22513,553,6011,23565,553,7153 ,24936
554,4178,15049,554,6692,26760,554,4909,16651,554,6773 ,24136
555,4448,16201,555,4368,16430,555,4840,16440,555,7133 ,26620
556,6502,23484,556,6833,24236,556,6242,23403,556,6953 ,26049
557,6682,24566,557,4488,16251,557,6162,24767,557,6772 ,24667
558,5962,22301,558,4068,16371,558,4398,14458,558,6272 ,23453
559,6402,25297,559,6683,26539,559,6222,23233,559,4749 ,14868
560,4288,15860,560,6722,23634,560,6592,26099,560,6572 ,25668
561,6222,23835,561,4368,15088,561,4258,16401,561,6092 ,23694
562,7975,28474,562,4318,16501,562,6432,24486,562,6412 ,24616
563,4609,15449,563,6753,23764,563,4499,15439,563,6633 ,24766
564,6272,24185,564,6483,25137,564,4839,15419,564,4338 ,15159
565,6532,23154,565,4107,14858,565,4389,15429,565,6151 ,23394
566,6943,23424,566,6051,24305,566,6282,24085,566,5871 ,22252
567,5982,24095,567,4810,16130,567,6111,23183,567,4077 ,15098
568,6281,24276,568,3737,13365,568,4548,15299,568,6863 ,23655
569,4338,15098,569,7273,25117,569,5961,20619,569,6913 ,26770
570,6172,23885,570,4829,15489,570,6703,24466,570,7024 ,26530
571,6842,25618,571,7033,25137,571,4088,14998,571,3957 ,14638
572,6171,23364,572,4548,16551,572,6442,24416,572,6181 ,23965
573,6322,24366,573,6602,23564,573,4378,15238,573,5530 ,21891
574,6923,25218,574,4799,17643,574,4007,14748,574,4007 ,14467
575,6602,24396,575,6252,23704,575,4599,15459,575,6703 ,24326
576,6813,23394,576,6883,26079,576,6553,23965,576,6472 ,25297
577,3988,14337,577,6623,28934,577,5611,17613,577,4568 ,15288
578,4218,15078,578,4198,15579,578,4138,14958,578,6913 ,25117
579,4658,17052,579,6753,27562,579,5681,20979,579,6242 ,23194
580,6742,24236,580,6893,27351,580,4498,15980,580,6191 ,23093
581,4208,15058,581,6803,24316,581,6092,24526,581,4238 ,15399
582,4087,15158,582,6693,24405,582,4088,14728,582,6302 ,23174
583,6311,24045,583,4409,16171,583,4529,17563,583,6312 ,23714
584,6111,23534,584,5891,21220,584,6792,24395,584,4368 ,15820
585,6351,23584,585,4629,15920,585,6412,22743,585,6302 ,25979
586,6663,23224,586,4628,16471,586,6432,23614,586,6563 ,23454
587,4588,15770,587,6532,23565,587,6512,23905,587,4669 ,16792
588,4078,14317,588,4628,14938,588,4188,15599,588,4629 ,15208
589,6101,24336,589,6542,23514,589,4959,17924,589,4789 ,16130
590,6803,26620,590,6963,25238,590,6332,25328,590,4649 ,15960
591,3937,16211,591,6172,24756,591,6703,24346,591,6422 ,23875
592,4118,16371,592,6352,26179,592,4698,15299,592,4548 ,15990
593,6552,27432,593,6061,23774,593,6984,26270,593,6662 ,25708
594,4840,15409,594,7224,28544,594,6873,23093,594,6663 ,23454
595,4298,15750,595,6121,23314,595,7424,26579,595,6773 ,23884
596,5951,23004,596,6733,25097,596,4669,16000,596,7013 ,24786
597,6462,26419,597,6984,24807,597,6523,24045,597,5390 ,18935
598,4399,16350,598,6733,24305,598,6622,25157,598,6352 ,24145
599,4639,15519,599,6072,23625,599,4468,16080,599,5941 ,21269
600,6672,41177,600,6702,24667,600,5991,23575,600,7444 ,27562
601,4108,15078,601,6633,24877,601,4288,15449,601,6302 ,23204
602,4218,15169,602,6453,24727,602,7064,26069,602,6662 ,24797
603,6502,24626,603,6402,22953,603,4478,15098,603,7384 ,26961
604,6382,23554,604,6162,23474,604,4288,15098,604,4479 ,15780
605,6813,24767,605,6002,25758,605,4138,15469,605,6312 ,25658
606,6201,23304,606,6723,24596,606,6392,24576,606,4308 ,15599
607,4568,15859,607,7925,28804,607,10700,32010,607,4368 ,16290
608,6642,23954,608,6533,26490,608,6592,24847,608,6472 ,23824
609,6923,26429,609,6141,23634,609,6672,28654,609,6322 ,22823
610,6662,22222,610,8035,29766,610,7303,28573,610,6652 ,25207
611,6331,24716,611,6182,25708,611,4168,15409,611,4128 ,15058
612,4178,14857,612,6062,24316,612,6442,23655,612,6352 ,23754
613,4628,15018,613,6092,25838,613,4558,16732,613,6732 ,23685
614,3908,15108,614,4418,15849,614,6442,25768,614,4429 ,15910
615,4218,16791,615,6542,24926,615,6432,26058,615,6091 ,23264
616,5981,23373,616,6492,25718,616,4388,16271,616,6472 ,24445
617,6853,23674,617,4529,15138,617,6432,26549,617,6473 ,26119
618,3978,14277,618,4388,15579,618,4268,15369,618,4078 ,15108
619,6282,25358,619,6482,24226,619,6482,23304,619,4558 ,16651
620,6802,24406,620,4349,15119,620,6512,24376,620,4488 ,14918
621,7574,24306,621,4488,15990,621,6132,23805,621,4708 ,15880
622,6632,23915,622,4228,17173,622,6452,25298,622,4779 ,15058
623,6472,29475,623,6512,23534,623,6292,24656,623,4298 ,15278
624,6743,25368,624,7594,27021,624,6843,24125,624,6432 ,23083
625,3867,14798,625,4508,15469,625,6753,25818,625,4198 ,15459
626,4258,16051,626,6342,23865,626,6513,23434,626,4850 ,15099
627,3777,14658,627,6422,26409,627,6512,24536,627,6944 ,25568
628,7544,28053,628,7043,28223,628,6593,26350,628,6833 ,24005
629,4509,14698,629,140,48089,629,4299,14597,629,6964 ,28864
630,6773,23954,630,6722,24295,630,6252,24746,630,4709 ,17052
631,7334,29906,631,6823,23844,631,6983,25558,631,6542 ,26039
632,6512,24986,632,6041,23354,632,4178,15469,632,6202 ,23494
633,6272,24446,633,23775,41508,633,6453,23153,633,6562 ,23555
634,7875,26800,634,6603,24135,634,4469,15439,634,7224 ,23604
635,6773,24847,635,6042,23944,635,4328,15539,635,6732 ,24887
636,3997,15258,636,4188,14928,636,4929,16230,636,6652 ,24757
637,6101,22913,637,6703,25588,637,4809,15088,637,6231 ,26349
638,6612,25027,638,6453,23855,638,4519,16200,638,6573 ,24776
639,7364,26559,639,6773,25017,639,4559,16671,639,6572 ,24516
640,6492,25628,640,6182,23865,640,4328,16110,640,4709 ,15459
641,7033,24255,641,6772,24466,641,6512,25778,641,7073 ,24917
642,6652,24225,642,6553,24236,642,6272,25528,642,6051 ,27231
643,6593,23935,643,5711,23143,643,4719,15920,643,6513 ,26780
644,6352,24446,644,6612,23775,644,4248,15519,644,6663 ,24546
645,6602,24456,645,6602,24736,645,6372,25759,645,6282 ,23504
646,6973,24686,646,6262,22322,646,6553,24305,646,4789 ,15399
647,6933,24345,647,7555,27411,647,6473,26339,647,4679 ,15088
648,6833,24285,648,6783,24336,648,4539,15108,648,4438 ,15329
649,6331,23845,649,6312,27121,649,4238,15800,649,5911 ,24295
650,6563,23545,650,6482,23484,650,6352,27181,650,7144 ,24897
651,6532,23334,651,6873,23794,651,6292,23525,651,6773 ,23164
652,6623,24156,652,6493,23585,652,4779,16191,652,6863 ,24486
653,6752,24295,653,6692,24766,653,6683,27111,653,4228 ,15308
654,5901,22993,654,4849,15278,654,6762,24406,654,7454 ,26078
655,6141,22562,655,6703,24496,655,4308,16060,655,4479 ,15449
656,6543,25367,656,6372,23143,656,6452,23684,656,3987 ,14978
657,7083,26370,657,6081,24306,657,4669,15238,657,4568 ,15098
658,7093,27291,658,6592,25788,658,6222,24106,658,6933 ,25267
659,6352,24697,659,6492,24375,659,5099,15329,659,6753 ,24456
660,6603,23564,660,6172,26370,660,4218,15369,660,4458 ,14707
661,4749,18454,661,6122,24075,661,6583,24196,661,6693 ,25017
662,4699,14558,662,6732,26009,662,4448,15810,662,5030 ,15579
663,7164,26410,663,6402,24466,663,6422,23384,663,6352 ,23665
664,7875,29725,664,7053,24526,664,5871,22773,664,6292 ,25928
665,6322,23614,665,4418,14678,665,4248,15840,665,6752 ,24185
666,6793,23794,666,7214,28023,666,4158,15108,666,6572 ,26580
667,6131,24616,667,7454,27141,667,4458,16090,667,6161 ,24446
668,6953,23625,668,6252,23705,668,6612,24636,668,6652 ,23474
669,6772,24015,669,4168,15399,669,3938,16511,669,18895 ,36138
670,6673,25237,670,6522,26910,670,4388,15188,670,6502 ,23624
671,6592,26019,671,6743,24476,671,6563,23484,671,6392 ,26239
672,4198,15419,672,6753,26199,672,6452,25388,672,4188 ,15338
673,4589,16391,673,6592,23855,673,6422,23824,673,4428 ,15739
674,4939,17092,674,4238,13976,674,6372,24516,674,4950 ,16361
675,6332,23744,675,6071,23193,675,6432,24085,675,6041 ,23123
676,5931,22212,676,7194,24806,676,4238,15189,676,4549 ,14828
677,6282,23444,677,7605,29656,677,6182,24415,677,6552 ,23844
678,6542,24987,678,6572,26510,678,7103,25588,678,6542 ,23724
679,6693,24236,679,5961,23545,679,4348,15680,679,6793 ,24456
680,6302,23243,680,6352,24105,680,6993,29325,680,6632 ,26440
681,4088,15920,681,6723,24556,681,4599,14857,681,6382 ,25768
682,6692,23423,682,6603,23695,682,6392,23825,682,7734 ,28534
683,6682,23955,683,6563,27211,683,6452,23444,683,6533 ,24746
684,6423,24446,684,6171,23685,684,4659,16751,684,6523 ,23924
685,6933,27061,685,6602,24807,685,4107,15549,685,4649 ,16721
686,6543,24436,686,6512,24045,686,4659,15509,686,6282 ,25177
687,5160,16481,687,6653,23935,687,6893,23985,687,4218 ,14948
688,4769,15800,688,6873,26269,688,4519,15139,688,4017 ,16501
689,6662,25437,689,6642,24015,689,5009,15740,689,6623 ,24165
690,6563,25137,690,6753,24366,690,6913,23795,690,4959 ,15429
691,7313,27171,691,4398,15329,691,6823,25979,691,6552 ,25988
692,6622,23524,692,6543,24275,692,6903,21410,692,6372 ,24536
693,7544,28083,693,4479,15649,693,6252,23124,693,6933 ,24977
694,4218,16320,694,7434,27802,694,6782,28463,694,6512 ,23925
695,6672,24125,695,6523,23605,695,4228,15048,695,7735 ,27010
696,6442,26330,696,6472,24105,696,6422,24456,696,6352 ,23835
697,6513,23554,697,4418,17182,697,4278,14858,697,6512 ,24225
698,7213,28534,698,6292,23545,698,6493,22553,698,6502 ,24335
699,6572,26660,699,6542,24867,699,6943,27031,699,6863 ,24316
700,6272,23905,700,4589,16812,700,6332,25207,700,4920 ,16682
701,6492,24155,701,6181,23124,701,6082,21601,701,6392 ,24255
702,6362,24266,702,4469,15890,702,6332,24456,702,4128 ,15128
703,4719,16361,703,6462,24266,703,6623,25328,703,6993 ,37671
704,4388,15309,704,4729,15419,704,6732,40225,704,6512 ,24085
705,6702,23815,705,4438,15159,705,7104,24235,705,6452 ,24385
706,6162,24597,706,6763,26970,706,7244,26069,706,6582 ,23845
707,6072,24396,707,5159,15730,707,8777,26730,707,6572 ,23284
708,4498,15720,708,7033,24296,708,6762,23003,708,6342 ,24105
709,7244,24676,709,6162,23203,709,6512,24666,709,4298 ,14878
710,6242,24617,710,4499,16201,710,6582,27492,710,6833 ,26670
711,4779,16942,711,4168,15700,711,6422,24386,711,4388 ,15289
712,6422,24416,712,5922,23163,712,4328,14828,712,6161 ,25277
713,6542,24967,713,6282,23835,713,4419,15299,713,4508 ,17352
714,6632,24596,714,6422,25017,714,6743,23153,714,6352 ,23494
715,4007,15699,715,3867,15659,715,6603,23884,715,6082 ,23734
716,4859,17463,716,7384,21861,716,6833,26409,716,6121 ,23895
717,6512,23394,717,4117,14908,717,4569,15469,717,6462 ,25067
718,6251,22582,718,6512,24206,718,7083,25418,718,4167 ,15619
719,6232,26339,719,6693,27292,719,6853,28744,719,6432 ,24385
720,3767,15038,720,4588,16010,720,6592,23664,720,5951 ,23214
721,6552,26389,721,6492,23655,721,6392,24075,721,6762 ,23604
722,6763,24626,722,6773,26449,722,4759,14618,722,4198 ,14898
723,6432,24456,723,6472,23524,723,6222,23595,723,6482 ,23884
724,4218,14998,724,7003,26129,724,4418,15368,724,6332 ,25268
725,4328,16020,725,6452,25207,725,5951,22933,725,4538 ,16541
726,4578,16260,726,6082,25788,726,6662,23895,726,6973 ,24696
727,6282,23584,727,6643,22391,727,4769,15629,727,7454 ,27722
728,6392,24035,728,6542,24727,728,6512,25237,728,6582 ,23774
729,6332,23905,729,6823,24085,729,5220,19888,729,7123 ,24246
730,7123,25678,730,6823,25568,730,6452,23404,730,6963 ,24756
731,6522,26459,731,6632,23203,731,5831,20478,731,4419 ,15118
732,6753,24917,732,6432,24636,732,6873,23694,732,6292 ,23263
733,4539,15629,733,5981,24766,733,6803,23554,733,4899 ,15148
734,4539,14968,734,6472,25648,734,6682,23304,734,6693 ,26370
735,4158,15068,735,6884,24106,735,6903,23644,735,6392 ,22953
736,6142,24245,736,6071,24115,736,4709,15689,736,6643 ,24496
737,4067,14468,737,6552,24837,737,6141,25547,737,4729 ,17102
738,7074,25207,738,6733,23414,738,6202,22743,738,6823 ,23624
739,4549,14557,739,4539,15870,739,6502,25248,739,4698 ,15148
740,6472,25968,740,5931,24586,740,6562,23284,740,4088 ,15008
741,5510,19858,741,4729,16070,741,6402,24536,741,6883 ,24285
742,4629,16561,742,6162,22563,742,6392,27983,742,6603 ,23694
743,6533,24516,743,7354,25848,743,6702,24366,743,6672 ,25318
744,4318,15219,744,4008,14157,744,4639,15509,744,4097 ,14557
745,6202,21421,745,4118,15018,745,6101,25338,745,6201 ,24196
746,6833,24275,746,5390,17042,746,4789,16120,746,6182 ,24155
747,6652,26069,747,6993,27041,747,6052,23784,747,6312 ,24306
748,6271,24556,748,5992,23013,748,6462,24847,748,6462 ,24115
749,4739,16992,749,4629,15028,749,4638,15359,749,4569 ,15559
750,6883,24786,750,4127,15519,750,7073,24276,750,4779 ,15199
751,6071,23755,751,7253,27101,751,6352,23995,751,4278 ,16601
752,6562,25398,752,4127,15459,752,6753,24235,752,4528 ,15268
753,6142,24085,753,6222,25618,753,6302,24395,753,7434 ,26890
754,4358,16170,754,6152,23394,754,6843,26089,754,6052 ,22882
755,6331,24436,755,6893,25849,755,5441,19998,755,6773 ,26881
756,5991,23664,756,6202,24405,756,6372,23464,756,4278 ,15169
757,7293,28323,757,6312,20799,757,6562,23774,757,4489 ,16892
758,4568,15158,758,4198,15389,758,7684,31629,758,6613 ,26230
759,6693,23484,759,6492,24005,759,6362,24246,759,7354 ,28203
760,6352,24807,760,6382,24065,760,4768,14978,760,6552 ,25498
761,4378,15399,761,4519,15308,761,5460,17293,761,4658 ,14568
762,6632,24315,762,6261,23614,762,6532,22773,762,6201 ,22623
763,4628,15970,763,6212,24436,763,6231,23273,763,6653 ,22603
764,6783,24586,764,6662,23765,764,7695,28613,764,4569 ,17172
765,4318,15328,765,6111,23724,765,6542,23624,765,6552 ,23865
766,6362,24566,766,6813,26049,766,6492,27351,766,4739 ,15248
767,6422,23534,767,6673,24255,767,5109,19366,767,7724 ,26570
768,6482,24516,768,4629,15078,768,6653,24706,768,4359 ,15629
769,6512,23985,769,4759,16291,769,7213,25699,769,4698 ,16731
770,7083,24546,770,6072,24225,770,7384,27882,770,5260 ,17994
771,4107,17072,771,6222,24546,771,6822,23724,771,4739 ,15609
772,6112,23925,772,6402,23624,772,6993,27862,772,6502 ,24696
773,6171,23263,773,6352,23705,773,4558,17503,773,7223 ,26720
774,4849,16421,774,6502,23194,774,4449,16090,774,6813 ,25838
775,6272,24616,775,6633,24987,775,6182,23143,775,7263 ,27492
776,6302,24075,776,6352,23274,776,6412,24065,776,5009 ,18024
777,6822,25067,777,6442,23835,777,4398,15118,777,4408 ,15960
778,6532,23213,778,6693,25368,778,6552,23584,778,6613 ,24356
779,6222,22873,779,6713,23584,779,3987,14417,779,6392 ,26129
780,21260,38402,780,6662,23565,780,6212,25187,780,4598 ,16561
781,6923,23695,781,6733,23985,781,6573,24495,781,6332 ,23584
782,4488,15188,782,6793,24516,782,6202,24866,782,4137 ,15509
783,6632,24877,783,6703,25597,783,6402,23734,783,4017 ,15188
784,6622,25939,784,6302,25297,784,7133,27211,784,4198 ,14537
785,4268,15729,785,4759,15068,785,6803,24255,785,6552 ,25848
786,6211,24465,786,4589,14808,786,6692,24996,786,6682 ,26159
787,6853,25498,787,6422,24536,787,6352,24756,787,6673 ,23314
788,4588,15690,788,4128,15570,788,7454,28203,788,4078 ,15149
789,6091,25047,789,6763,23575,789,6242,23694,789,4178 ,15539
790,6462,25798,790,6893,24667,790,6742,24506,790,6452 ,23864
791,5641,20379,791,6262,23885,791,4538,16451,791,6763 ,24606
792,4920,16591,792,6462,24275,792,6633,23945,792,6633 ,25117
793,4107,14658,793,6663,23815,793,6713,25377,793,4699 ,16030
794,6241,24175,794,6703,23714,794,5000,16231,794,6642 ,24326
795,6933,24586,795,6302,23344,795,6823,24025,795,4167 ,15078
796,6712,24185,796,6993,24295,796,6562,24115,796,4538 ,14748
797,7314,25438,797,6582,23915,797,6653,23775,797,6402 ,26089
798,4048,14928,798,4118,15049,798,6923,24986,798,6923 ,25197
799,6733,24586,799,6453,25017,799,6352,24626,799,6652 ,24406
800,6883,30106,800,6492,23615,800,6703,23735,800,6723 ,24395
801,6813,23735,801,6603,25518,801,6873,24937,801,6782 ,24365
802,6573,23825,802,7254,26149,802,4478,14307,802,6412 ,23754
803,6692,25408,803,6472,23374,803,6532,24556,803,6302 ,24215
804,6732,23684,804,6763,24596,804,4288,15829,804,4689 ,16712
805,4038,14768,805,6663,39794,805,5921,22843,805,7173 ,27331
806,4247,15639,806,5470,18084,806,4649,15379,806,6412 ,26630
807,4599,15479,807,7093,27151,807,4398,15128,807,5911 ,23144
808,4408,15089,808,8245,32050,808,6282,24115,808,6322 ,23043
809,4609,15829,809,6402,23965,809,6622,23574,809,6162 ,24156
810,5962,24306,810,6793,24126,810,6412,23474,810,7264 ,24236
811,6141,25938,811,6442,24666,811,4198,14808,811,6212 ,25016
812,4188,15379,812,8045,26600,812,6212,24185,812,7394 ,27742
813,4478,14737,813,6362,24997,813,6192,23615,813,6662 ,24816
814,4579,16030,814,6412,24436,814,6783,24235,814,6693 ,24737
