#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
384,4959,22653,384,5460,22473,384,5330 ,24367,384,5610 ,22143
385,5529,24427,385,4959,22042,385,4138 ,14188,385,5080 ,22894
386,4779,22332,386,5760,25168,386,3446 ,14598,386,5721 ,22052
387,5499,22132,387,5029,22152,387,5159 ,22313,387,5570 ,25899
388,3917,15881,388,5179,22463,388,3496 ,13215,388,5170 ,22012
389,5971,23876,389,5450,22624,389,3386 ,15700,389,5169 ,24807
390,4959,23465,390,4749,21842,390,3827 ,13747,390,5270 ,23796
391,4848,21812,391,4689,22002,391,3978 ,14487,391,5671 ,22222
392,5008,20810,392,5089,21752,392,3877 ,16181,392,5110 ,22904
393,5640,23485,393,4899,21812,393,3616 ,15340,393,5380 ,21491
394,4899,21901,394,4839,21191,394,3848 ,15359,394,5400 ,22784
395,4838,21682,395,5139,21772,395,5049 ,20209,395,4087 ,15199
396,4818,21812,396,4919,21972,396,5050 ,21862,396,5009 ,21542
397,6141,23355,397,4989,21070,397,5320 ,21992,397,5380 ,23666
398,5309,21842,398,5811,21812,398,3627 ,14578,398,4999 ,23585
399,4979,23836,399,4929,22653,399,Error polling perf buffer: -4,7755,399,5661 ,23545
400,4949,22162,400,5029,19598,400,5140 ,21641,400,5149 ,23605
401,5500,21582,401,3757,14448,401,5610 ,22583,401,5250 ,21882
402,6151,25098,402,3667,14097,402,5129 ,21562,402,4809 ,21541
403,5279,21892,403,5299,22663,403,5290 ,22774,403,4709 ,21811
404,5189,22543,404,5740,21451,404,5641 ,22443,404,4057 ,15891
405,5489,22402,405,3436,15680,405,4920 ,21822,405,5370 ,23005
406,5059,21391,406,4959,21832,406,4829 ,24096,406,5530 ,21902
407,5420,24036,407,5480,23344,407,5300 ,23235,407,5290 ,21341
408,5019,21611,408,5259,21972,408,4689 ,22242,408,5531 ,24607
409,5279,22613,409,5590,23926,409,5510 ,25208,409,5550 ,22463
410,5219,25289,410,3386,13987,410,4609 ,21441,410,5250 ,21621
411,5139,22443,411,5370,22132,411,5590 ,24968,411,4598 ,20850
412,5089,22133,412,5119,21862,412,5270 ,23004,412,5440 ,24396
413,5048,23084,413,5120,22283,413,5641 ,22583,413,5289 ,22593
414,4939,22253,414,5190,21341,414,5029 ,22293,414,5510 ,22654
415,4558,20970,415,5060,25119,415,6192 ,26240,415,5339 ,21201
416,5179,21841,416,4778,22303,416,5090 ,22483,416,4929 ,21631
417,4959,24688,417,7614,27342,417,3727 ,15069,417,5350 ,22082
418,5279,22964,418,5561,22964,418,4679 ,21241,418,6533 ,24598
419,3476,14628,419,5009,21381,419,5069 ,21662,419,4990 ,22493
420,5259,22884,420,4949,21371,420,5501 ,24807,420,5450 ,22964
421,4909,21632,421,4238,15239,421,4990 ,23355,421,5330 ,27072
422,5289,22132,422,5270,24337,422,4058 ,14999,422,5961 ,24908
423,5580,24798,423,5270,21441,423,3847 ,14377,423,5040 ,22693
424,5118,21852,424,5220,22133,424,4919 ,21631,424,3968 ,16221
425,5530,23565,425,6262,23354,425,5811 ,25308,425,4017 ,14608
426,4538,21502,426,4207,14738,426,5520 ,21982,426,5210 ,22293
427,5529,22443,427,5029,22743,427,3667 ,14508,427,5520 ,20480
428,3867,14067,428,5100,22162,428,4468 ,18756,428,5059 ,22964
429,3697,15741,429,5470,23355,429,5841 ,25409,429,5199 ,22743
430,3546,14347,430,5080,21832,430,3606 ,14267,430,5861 ,22934
431,4998,24547,431,5450,22122,431,4378 ,14888,431,4508 ,22193
432,4988,22183,432,3386,13576,432,5190 ,21160,432,5240 ,21501
433,6000,24176,433,5150,25008,433,5330 ,24537,433,4839 ,21321
434,3897,14938,434,5661,22163,434,4138 ,14428,434,5160 ,22353
435,4798,22263,435,4989,22594,435,3808 ,16111,435,5079 ,22383
436,6121,25229,436,6061,27001,436,3597 ,14117,436,5139 ,22323
437,5189,22853,437,5090,21962,437,6082 ,25479,437,3717 ,15229
438,4889,22703,438,5771,24587,438,5089 ,21872,438,4909 ,23344
439,6161,22834,439,5339,22062,439,5220 ,22102,439,5210 ,23475
440,4758,21221,440,4839,22323,440,5520 ,23966,440,5500 ,23014
441,5169,21962,441,3917,14207,441,6052 ,25559,441,4979 ,22533
442,4788,21932,442,4789,22292,442,3357 ,15259,442,4748 ,21551
443,3877,13997,443,4929,21081,443,5320 ,23034,443,5510 ,23084
444,5229,22984,444,5350,22373,444,3507 ,14738,444,5600 ,24938
445,4989,22272,445,5340,22192,445,5660 ,23495,445,5270 ,22202
446,4939,22533,446,5019,24477,446,4950 ,22713,446,4759 ,22263
447,4989,21912,447,5710,25399,447,3948 ,14839,447,5309 ,21391
448,3436,13806,448,5440,22393,448,5540 ,21982,448,4929 ,22784
449,5029,21912,449,4979,21992,449,6412 ,27613,449,4117 ,14949
450,3546,14618,450,4649,23044,450,3656 ,13636,450,3617 ,15449
451,5369,25880,451,5200,22243,451,5229 ,21451,451,5240 ,24567
452,5350,23054,452,5320,23695,452,3417 ,14779,452,3506 ,14287
453,3677,14839,453,5450,22213,453,5681 ,22292,453,4829 ,21581
454,3496,14929,454,5320,22082,454,5280 ,25900,454,5189 ,22633
455,5019,21672,455,3797,15048,455,5630 ,23274,455,3998 ,15550
456,5209,22173,456,3646,14778,456,5030 ,22723,456,3536 ,15139
457,3836,16151,457,5039,23195,457,5380 ,23295,457,4879 ,21932
458,4679,22674,458,5030,22282,458,4849 ,22383,458,3226 ,14338
459,5339,21982,459,4748,21261,459,5189 ,23785,459,3807 ,14798
460,5540,22493,460,5119,21691,460,4989 ,21642,460,4979 ,21962
461,5589,22172,461,4899,21772,461,3336 ,13827,461,3697 ,15480
462,3666,13766,462,5560,23064,462,3847 ,14618,462,4819 ,21391
463,4979,22193,463,3747,14448,463,4829 ,21732,463,4388 ,20730
464,5981,21762,464,3967,14047,464,5441 ,22182,464,5220 ,22323
465,4828,21642,465,6802,24537,465,3226 ,14588,465,5510 ,22513
466,4889,22583,466,5690,21762,466,5120 ,22053,466,5209 ,21442
467,5209,20550,467,5109,23215,467,5230 ,22113,467,4598 ,21261
468,5600,24667,468,3737,15339,468,5260 ,23094,468,5881 ,23585
469,5660,23535,469,5059,22183,469,5620 ,24657,469,5470 ,22844
470,5840,22073,470,4828,21341,470,5901 ,22604,470,5089 ,22894
471,4919,24507,471,3677,14177,471,5300 ,21571,471,5349 ,22544
472,5540,25890,472,5260,22803,472,4959 ,21401,472,3516 ,14829
473,5279,22443,473,3657,13346,473,4949 ,21521,473,5591 ,28044
474,5289,21632,474,4698,21681,474,4759 ,22162,474,5260 ,23585
475,3667,14608,475,5520,22252,475,5109 ,22864,475,3677 ,15890
476,4698,21301,476,5330,22202,476,4689 ,20840,476,4759 ,21792
477,4849,21100,477,5460,22473,477,5470 ,29536,477,5330 ,22162
478,5750,22233,478,3276,14067,478,5020 ,22543,478,3667 ,15028
479,4729,21912,479,4068,14367,479,5200 ,22182,479,5239 ,22544
480,5019,23936,480,3837,14488,480,3707 ,14978,480,5030 ,21742
481,5549,21872,481,5060,22744,481,4980 ,22513,481,3637 ,13716
482,5069,22523,482,4058,14929,482,5190 ,21171,482,4207 ,15149
483,5049,22313,483,5300,24477,483,5110 ,22242,483,3407 ,16882
484,4458,15339,484,5751,26321,484,5410 ,21582,484,4047 ,14658
485,5439,22032,485,4629,22784,485,5280 ,21982,485,4949 ,22653
486,5339,21561,486,5109,21922,486,5320 ,22754,486,4899 ,22613
487,5650,22563,487,4979,21702,487,5751 ,23746,487,4078 ,14488
488,5390,22783,488,5140,22012,488,3286 ,14668,488,5070 ,21792
489,6241,27162,489,5140,21661,489,4989 ,21260,489,3707 ,15219
490,3516,13786,490,5269,22263,490,4959 ,23134,490,4007 ,15790
491,6281,23394,491,5130,23706,491,5050 ,21662,491,4879 ,21361
492,5720,23365,492,4919,21140,492,4628 ,21852,492,4919 ,19518
493,4738,21231,493,17572,33354,493,4860 ,21632,493,5740 ,24116
494,5670,22012,494,3777,15539,494,4728 ,22564,494,5320 ,22533
495,5270,22373,495,5210,22323,495,5340 ,22473,495,5319 ,22564
496,4578,21011,496,6041,24316,496,5360 ,34706,496,4929 ,21571
497,5209,21111,497,5089,21762,497,5049 ,24016,497,5269 ,22242
498,5159,21240,498,5220,23946,498,4979 ,22233,498,3787 ,14488
499,4027,15219,499,4638,22272,499,5881 ,26000,499,5009 ,21892
500,5139,22102,500,6111,24086,500,5470 ,22033,500,4839 ,21772
501,4999,21240,501,5209,23244,501,5030 ,22433,501,5520 ,22133
502,5490,22313,502,3738,13836,502,4819 ,22564,502,5360 ,24547
503,5049,21962,503,5332,24146,503,5430 ,22513,503,3988 ,13867
504,5299,23104,504,5231,22793,504,4789 ,21481,504,5510 ,26781
505,3676,13927,505,5571,23195,505,5340 ,22704,505,5580 ,22513
506,5320,22383,506,4830,23194,506,5871 ,24687,506,5520 ,24287
507,4709,21742,507,5692,23685,507,5530 ,23215,507,5660 ,22673
508,5029,23766,508,5372,23024,508,4899 ,23635,508,4158 ,16081
509,5590,25178,509,5031,21842,509,5420 ,22654,509,3547 ,14227
510,4919,22433,510,5322,22272,510,5119 ,22063,510,3707 ,14147
511,5870,23315,511,4048,14478,511,5130 ,21972,511,4889 ,20950
512,5910,24326,512,4650,21260,512,5059 ,21641,512,5891 ,22985
513,5410,22633,513,5571,21631,513,4809 ,21781,513,3757 ,14217
514,5159,23175,514,5472,20850,514,5160 ,22352,514,5490 ,23906
515,5910,38404,515,5241,21802,515,5239 ,23405,515,5871 ,23906
516,5290,21952,516,3708,14047,516,5470 ,22082,516,3567 ,14718
517,4778,21952,517,5021,21281,517,5770 ,23064,517,5070 ,22103
518,4758,21892,518,3978,14868,518,5150 ,22222,518,5701 ,22954
519,5700,23115,519,5371,23064,519,5540 ,22904,519,5100 ,21110
520,5139,21741,520,5051,21301,520,5330 ,23195,520,4188 ,14598
521,5600,23405,521,5541,21912,521,5189 ,21822,521,5921 ,22914
522,5189,24307,522,4940,22423,522,5320 ,22743,522,5620 ,22874
523,5129,22353,523,4800,21942,523,4929 ,22373,523,5080 ,22142
524,3726,13987,524,5442,23805,524,5140 ,21532,524,3606 ,14698
525,5129,22313,525,5001,21551,525,4729 ,21541,525,7394 ,26130
526,5209,22022,526,3748,14809,526,5720 ,23866,526,4799 ,22092
527,4808,21311,527,3668,14679,527,4589 ,22513,527,4739 ,23545
528,5220,23685,528,4008,14678,528,5701 ,22423,528,4669 ,22844
529,4608,21281,529,5422,21902,529,5049 ,22022,529,5450 ,22894
530,5490,24708,530,5331,22072,530,4799 ,21491,530,4178 ,16552
531,5239,21571,531,5582,21742,531,5390 ,22092,531,5130 ,22443
532,5720,22092,532,5211,21752,532,5250 ,21361,532,5440 ,22393
533,5209,22023,533,5441,24648,533,5260 ,22794,533,5851 ,23916
534,5189,21401,534,5151,23024,534,7123 ,24086,534,3427 ,14668
535,5189,21501,535,5081,21642,535,4668 ,21751,535,4579 ,22453
536,5380,21682,536,5492,24497,536,4769 ,21381,536,4980 ,22253
537,4869,25128,537,5321,22463,537,5500 ,22573,537,3526 ,14868
538,4798,21071,538,4900,22073,538,4699 ,22453,538,3917 ,14107
539,5470,22563,539,5421,21622,539,4839 ,22112,539,5179 ,22193
540,5260,22122,540,4079,15590,540,5089 ,22513,540,5280 ,22002
541,3596,14017,541,5110,24246,541,5971 ,25218,541,3617 ,14247
542,5159,21070,542,5040,21702,542,6813 ,25549,542,4138 ,14047
543,5019,21551,543,5111,22223,543,3818 ,14367,543,5390 ,22563
544,5540,25659,544,5231,21912,544,5911 ,26541,544,3988 ,15018
545,5480,22613,545,4971,22323,545,5250 ,24517,545,3927 ,15841
546,6050,25829,546,5020,22142,546,6533 ,24577,546,5190 ,23284
547,5249,22023,547,5322,24246,547,5500 ,24176,547,4268 ,14929
548,5119,22183,548,5482,22773,548,5470 ,24878,548,5190 ,21902
549,6271,23645,549,5292,23305,549,5130 ,22644,549,6132 ,18285
550,5270,22082,550,3557,16271,550,5841 ,21661,550,3977 ,13807
551,4808,21691,551,3778,14417,551,3637 ,14518,551,5430 ,23335
552,3737,15830,552,5040,23375,552,5560 ,22644,552,6322 ,24436
553,4728,16362,553,4629,21071,553,5590 ,23475,553,5751 ,25359
554,5309,23716,554,4881,22653,554,5329 ,22554,554,5189 ,23535
555,4899,20970,555,4861,22012,555,4899 ,21942,555,3797 ,14468
556,4569,23976,556,3277,14378,556,5280 ,22964,556,5150 ,23766
557,5089,22373,557,4098,15499,557,6112 ,23305,557,5010 ,22363
558,4808,16752,558,5080,23364,558,4749 ,22593,558,4969 ,21772
559,5049,21641,559,3617,14608,559,5310 ,21992,559,4068 ,14648
560,5850,21691,560,5251,22253,560,5620 ,22352,560,5780 ,23896
561,4739,21351,561,3908,14267,561,5350 ,22723,561,3567 ,14538
562,5560,21872,562,3968,16432,562,5901 ,22343,562,3918 ,14438
563,4829,20630,563,5722,23525,563,5210 ,24056,563,3717 ,14217
564,4137,14909,564,4710,22063,564,4569 ,21000,564,5210 ,22333
565,3857,17473,565,5191,22142,565,5370 ,22724,565,5200 ,23425
566,3596,13817,566,5371,21832,566,5380 ,23034,566,4398 ,15319
567,4988,22243,567,5191,22362,567,4419 ,21090,567,5530 ,23856
568,4198,15470,568,5080,21962,568,3597 ,15359,568,4969 ,23325
569,5209,22853,569,5742,24977,569,5069 ,21682,569,4247 ,16592
570,5329,23224,570,3627,14908,570,4749 ,22513,570,5961 ,24026
571,4959,21591,571,3918,14598,571,6112 ,22002,571,5501 ,22093
572,3837,14077,572,5210,21952,572,5410 ,22333,572,5541 ,22122
573,5489,21572,573,4850,22714,573,5380 ,25259,573,4469 ,22804
574,5469,23365,574,4971,21180,574,4237 ,15029,574,3917 ,14407
575,5449,23084,575,5261,22353,575,Error polling perf buffer: -4,,575,3627 ,15921
576,5370,23284,576,5381,22853,576,5320 ,22883,576,5189 ,21591
577,5189,22093,577,5442,24568,577,5059 ,24517,577,4047 ,14959
578,5529,21973,578,5001,22002,578,5069 ,22052,578,5130 ,22914
579,4698,22954,579,3999,17172,579,5270 ,22333,579,4087 ,14528
580,5780,23686,580,5140,21702,580,5380 ,23044,580,3697 ,14939
581,4889,21772,581,4850,22222,581,4177 ,15680,581,5079 ,22243
582,5740,23355,582,5001,21731,582,5080 ,21802,582,3547 ,14287
583,5079,21191,583,4640,21722,583,3637 ,13776,583,5219 ,23304
584,5810,24246,584,5331,21932,584,6242 ,25308,584,3607 ,15850
585,5129,23755,585,5632,23054,585,5210 ,22463,585,3576 ,16312
586,5530,23736,586,5311,21972,586,5159 ,24106,586,4048 ,15029
587,4929,22503,587,5031,22103,587,3697 ,15260,587,3336 ,13726
588,4037,15359,588,4810,21100,588,3587 ,14688,588,3366 ,14268
589,8244,28815,589,5230,22573,589,4909 ,21511,589,3957 ,14908
590,4388,22854,590,5020,21791,590,5340 ,22373,590,4899 ,22674
591,5149,22453,591,5452,22713,591,5490 ,22343,591,5199 ,24127
592,5349,22173,592,4810,21291,592,5470 ,24256,592,3898 ,16432
593,4849,21862,593,5341,22593,593,5511 ,22383,593,4999 ,23885
594,5169,21622,594,5011,22703,594,5530 ,23345,594,3727 ,16090
595,4949,22223,595,5091,22003,595,4719 ,21461,595,5380 ,22703
596,4007,14447,596,5431,21912,596,5009 ,21211,596,3476 ,14758
597,5159,22193,597,4770,22363,597,4989 ,21210,597,5500 ,23656
598,5139,22463,598,5041,23555,598,5521 ,22623,598,5540 ,21681
599,5199,23284,599,6052,24046,599,4909 ,22012,599,5530 ,25279
600,5480,22343,600,5190,22403,600,5631 ,24648,600,5130 ,21511
601,5239,21571,601,5451,21822,601,5210 ,34566,601,5630 ,23154
602,5329,22443,602,3808,15510,602,4147 ,15851,602,5099 ,21862
603,5600,22192,603,3778,13997,603,5020 ,22113,603,4539 ,21101
604,3887,15089,604,5351,21501,604,5100 ,21902,604,3918 ,14698
605,5790,22333,605,5581,21942,605,5571 ,22423,605,5530 ,22723
606,5429,21752,606,5571,22924,606,5270 ,22042,606,5039 ,23555
607,5821,26661,607,4970,21882,607,5020 ,21932,607,4819 ,21411
608,4548,21622,608,4881,21300,608,4578 ,21301,608,5630 ,24126
609,5429,21752,609,3477,14628,609,5070 ,21962,609,4939 ,22273
610,6091,25219,610,5261,21240,610,5020 ,23334,610,6121 ,22774
611,5149,23084,611,3187,13766,611,5219 ,22323,611,5891 ,23104
612,5109,21381,612,5060,21611,612,5480 ,23455,612,Error polling perf buffer: -4,
613,5690,22894,613,5461,23174,613,5069 ,22403,613,5229 ,23536
614,5209,21451,614,3537,14227,614,5000 ,23054,614,5580 ,24527
615,5740,22283,615,4359,14959,615,5841 ,21611,615,4989 ,21411
616,5039,23425,616,3457,15450,616,5380 ,22393,616,5580 ,22063
617,3907,14498,617,5071,22513,617,4999 ,22013,617,3396 ,13717
618,3536,15419,618,5842,24487,618,5991 ,28905,618,5210 ,22413
619,5369,22022,619,5421,26501,619,5159 ,24787,619,3637 ,14698
620,5299,22102,620,3747,13956,620,5670 ,23384,620,19827 ,36600
621,5059,21802,621,5592,22073,621,3497 ,13476,621,4659 ,22874
622,4979,21943,622,5341,22253,622,4829 ,22062,622,3576 ,14949
623,5540,22563,623,5381,22734,623,3557 ,15018,623,5039 ,21701
624,5620,26190,624,5190,21701,624,5551 ,24878,624,5260 ,23115
625,5450,23816,625,5511,22714,625,4929 ,21932,625,4919 ,23084
626,5539,21952,626,4779,22122,626,5360 ,23575,626,4018 ,14298
627,5520,23515,627,3688,13606,627,5040 ,21541,627,3777 ,14497
628,3786,14407,628,5180,22062,628,4498 ,21210,628,5380 ,22643
629,5159,24226,629,4981,22093,629,4929 ,24256,629,5520 ,22092
630,5200,22964,630,3898,15499,630,3616 ,14688,630,5019 ,21952
631,3576,15149,631,3487,14959,631,4999 ,22453,631,5471 ,22994
632,5230,20580,632,3607,14808,632,5581 ,23975,632,3617 ,14769
633,4858,22734,633,3838,14307,633,4638 ,22162,633,5491 ,25048
634,3746,14919,634,3628,13837,634,5180 ,21802,634,4629 ,21411
635,3597,14668,635,3828,14338,635,5500 ,23234,635,4889 ,23164
636,5180,22664,636,5451,23074,636,5360 ,23054,636,5340 ,22524
637,5480,22103,637,5301,21541,637,5640 ,23184,637,5510 ,22293
638,4788,21862,638,3838,15009,638,5330 ,22032,638,4989 ,23565
639,3606,14718,639,5060,20770,639,3667 ,14488,639,5500 ,21862
640,6101,22233,640,3668,14337,640,5600 ,22453,640,4819 ,21341
641,4067,13967,641,5140,22413,641,3677 ,15620,641,5029 ,24437
642,5741,22573,642,7064,24587,642,5110 ,21271,642,6081 ,23916
643,3497,15179,643,4229,37332,643,6011 ,24708,643,5280 ,21842
644,4678,21521,644,5371,22423,644,3727 ,14769,644,5310 ,22613
645,4919,22123,645,5501,25008,645,4258 ,15089,645,6131 ,24136
646,5119,22673,646,3667,14027,646,4849 ,22624,646,5640 ,22663
647,4839,21752,647,5612,22423,647,4758 ,22403,647,5359 ,22754
648,5089,23435,648,3638,15139,648,5861 ,21992,648,5450 ,22493
649,5299,22453,649,3577,14778,649,4889 ,21561,649,5480 ,22794
650,5269,23385,650,4059,15580,650,7634 ,27072,650,3486 ,14889
651,3776,16301,651,5010,22573,651,5720 ,22032,651,5239 ,22023
652,5400,21321,652,7124,24406,652,5309 ,21491,652,5370 ,22102
653,5240,22493,653,4038,14678,653,5330 ,22193,653,5019 ,22203
654,3677,14879,654,5602,24336,654,4879 ,22763,654,3787 ,14017
655,4728,21842,655,5060,24317,655,4187 ,15430,655,5129 ,21451
656,5089,22864,656,4850,24147,656,3306 ,13777,656,5070 ,21872
657,5259,22623,657,3938,16011,657,5701 ,22152,657,4148 ,14097
658,4899,22102,658,3718,14849,658,4989 ,21421,658,5090 ,22493
659,3296,14488,659,3848,14768,659,3717 ,15159,659,5260 ,21621
660,3947,15209,660,5060,22132,660,5199 ,21552,660,5410 ,23245
661,4788,22062,661,3518,13927,661,5239 ,22323,661,5270 ,22644
662,5510,22774,662,5662,22122,662,3447 ,15058,662,5059 ,22112
663,4909,23535,663,5682,25700,663,5250 ,23334,663,5270 ,22053
664,4198,14999,664,3397,14638,664,5120 ,23435,664,5220 ,21321
665,5399,25870,665,3608,14387,665,5030 ,21701,665,5880 ,23034
666,4037,19818,666,5872,23595,666,4759 ,23064,666,5340 ,22002
667,5009,22132,667,5000,21982,667,3727 ,16030,667,5721 ,24077
668,3896,15199,668,4850,22984,668,5290 ,22273,668,5720 ,24146
669,5410,20950,669,5160,22032,669,4899 ,20880,669,5130 ,24797
670,3977,16602,670,5200,22463,670,5130 ,22984,670,5050 ,21571
671,5409,26120,671,4950,21671,671,5591 ,22082,671,5741 ,21601
672,5529,22032,672,3788,14067,672,4819 ,21862,672,5350 ,21611
673,3506,14438,673,5621,25048,673,4819 ,21942,673,5921 ,23224
674,5430,22843,674,5541,23866,674,5199 ,21922,674,5129 ,22213
675,3897,14698,675,3718,15339,675,3737 ,15430,675,3897 ,17653
676,5680,22092,676,5120,22683,676,3397 ,13927,676,4969 ,21091
677,5650,23996,677,5982,23836,677,3898 ,13957,677,4789 ,21030
678,4698,21261,678,5591,24918,678,5280 ,21120,678,5551 ,20680
679,5109,23244,679,5220,21812,679,5289 ,22764,679,4398 ,17013
680,4478,15770,680,5211,22493,680,4999 ,21872,680,5000 ,22082
681,6011,25369,681,4519,15039,681,5310 ,21491,681,5009 ,21341
682,5410,23135,682,5221,22052,682,4929 ,23444,682,4909 ,21712
683,4828,21962,683,5502,22874,683,5180 ,22202,683,4137 ,15249
684,6221,25649,684,3367,13496,684,5280 ,21671,684,4849 ,21992
685,3546,13295,685,3447,15920,685,4859 ,22103,685,5961 ,24397
686,5269,20529,686,5011,22182,686,5049 ,22113,686,4088 ,15460
687,4939,23205,687,5211,21702,687,4879 ,21351,687,5350 ,22593
688,3566,15710,688,5380,23896,688,5570 ,24627,688,3346 ,14978
689,4989,21912,689,3978,15459,689,5060 ,21812,689,5180 ,22322
690,3376,13677,690,5652,22523,690,5580 ,22032,690,4168 ,15550
691,3617,13626,691,5260,22222,691,5551 ,24267,691,3707 ,14488
692,5169,22253,692,4469,15630,692,5650 ,21752,692,4669 ,20960
693,4718,21531,693,5621,22423,693,4859 ,22212,693,5230 ,22784
694,3687,13336,694,5281,22022,694,5621 ,24096,694,5109 ,22313
695,5110,22673,695,5281,25559,695,4849 ,23495,695,5029 ,21622
696,5339,22183,696,5100,22222,696,5501 ,21712,696,5330 ,25068
697,3887,14698,697,5741,24186,697,5270 ,23305,697,3757 ,16141
698,5330,23014,698,5501,23575,698,5600 ,38013,698,4548 ,15660
699,3597,13907,699,4619,21611,699,5751 ,24226,699,5290 ,24197
700,4959,24307,700,5351,22223,700,5661 ,23796,700,5079 ,23796
701,5259,24667,701,3887,14548,701,5110 ,22112,701,5420 ,22383
702,5660,23084,702,4218,14257,702,4899 ,22804,702,5470 ,21972
703,4958,21441,703,4799,21591,703,5240 ,22844,703,5540 ,22293
704,5219,21892,704,5080,22523,704,5400 ,22804,704,5971 ,23014
705,5239,24337,705,3497,14928,705,4869 ,21902,705,4849 ,21751
706,4949,22734,706,5361,22232,706,3957 ,15921,706,4839 ,22813
707,5480,23345,707,4328,15480,707,4569 ,21431,707,4308 ,16532
708,4939,22663,708,5301,24828,708,5119 ,23826,708,5530 ,23555
709,5160,22503,709,5200,22362,709,5500 ,22974,709,5450 ,22853
710,3627,14347,710,4980,23765,710,5150 ,22834,710,4769 ,21672
711,5080,22192,711,3988,15289,711,5740 ,24437,711,5120 ,22233
712,5961,23635,712,5221,22323,712,4939 ,21571,712,5159 ,21551
713,5350,24587,713,5531,22463,713,5100 ,21962,713,4679 ,21491
714,3736,14047,714,3617,13957,714,5070 ,22823,714,5490 ,23515
715,4899,22273,715,5340,22713,715,5210 ,26681,715,5530 ,23685
716,4198,16501,716,5671,22683,716,5220 ,22664,716,5440 ,23896
717,4378,16261,717,4929,23625,717,5009 ,21761,717,5350 ,24738
718,4919,21892,718,4950,21652,718,5530 ,25018,718,5490 ,22514
719,5149,22533,719,5181,22293,719,5340 ,22193,719,5370 ,21552
720,5410,22012,720,5642,23846,720,5670 ,26231,720,6162 ,22683
721,3917,15149,721,5221,22473,721,5150 ,23545,721,4869 ,23696
722,5220,21391,722,4860,22253,722,5250 ,22643,722,3767 ,14548
723,4939,21130,723,4990,22774,723,5140 ,21761,723,4007 ,16181
724,3476,13506,724,3487,14668,724,4880 ,22163,724,5430 ,24396
725,5069,21812,725,5501,21922,725,5680 ,22764,725,4379 ,17053
726,5119,22213,726,5231,21611,726,5039 ,22834,726,5310 ,22293
727,5309,21952,727,4990,21381,727,3958 ,14297,727,4980 ,22593
728,3577,13416,728,3497,14227,728,4298 ,15119,728,5580 ,24016
729,5600,24477,729,3517,14258,729,5410 ,22112,729,5490 ,25149
730,3817,13936,730,5020,21782,730,4849 ,22964,730,5280 ,24757
731,3577,14137,731,5190,21130,731,5440 ,22854,731,5229 ,22293
732,5209,23054,732,5360,24628,732,4178 ,14448,732,5039 ,23796
733,4508,21741,733,3437,14006,733,5831 ,42802,733,4829 ,21812
734,4268,16322,734,5190,21992,734,5651 ,25499,734,4688 ,21452
735,5419,22844,735,5340,21732,735,5510 ,22574,735,5440 ,21932
736,5660,22564,736,5100,21882,736,5570 ,22372,736,3417 ,14127
737,5130,22233,737,5501,22694,737,5370 ,21472,737,5219 ,22052
738,4659,22283,738,4018,14678,738,4949 ,22272,738,5259 ,21962
739,4909,21972,739,5351,21421,739,5831 ,23204,739,5791 ,38203
740,5039,24196,740,5050,21752,740,3657 ,13326,740,5190 ,21601
741,4778,22413,741,3437,14257,741,3717 ,15459,741,3907 ,14428
742,3867,15420,742,5100,22543,742,5230 ,21060,742,5330 ,22343
743,5259,22202,743,5832,23014,743,4909 ,16792,743,5550 ,24457
744,6061,24757,744,4870,23195,744,5600 ,23836,744,5200 ,23155
745,5159,21852,745,5280,22443,745,5039 ,21671,745,5159 ,21832
746,3917,15289,746,4910,22744,746,4067 ,15500,746,5069 ,21862
747,3937,15219,747,5240,23075,747,5120 ,21241,747,5410 ,24157
748,4999,21882,748,4179,15129,748,3706 ,16382,748,5049 ,22834
749,4678,22473,749,5090,21751,749,4007 ,15780,749,5580 ,22803
750,5410,21341,750,5010,21782,750,5330 ,22403,750,4659 ,21912
751,5420,22903,751,5210,23094,751,5300 ,21902,751,5380 ,23115
752,5560,24567,752,5060,23064,752,4699 ,20920,752,5921 ,22623
753,4729,22714,753,3396,14217,753,3607 ,14908,753,5330 ,24377
754,5630,25349,754,4740,21571,754,5410 ,24206,754,3767 ,15069
755,3636,14187,755,5230,21791,755,3526 ,13856,755,3406 ,13817
756,5871,23075,756,4970,21411,756,5971 ,23886,756,5731 ,22182
757,5139,22874,757,3928,16131,757,5159 ,21962,757,5450 ,25609
758,6221,22904,758,5231,24577,758,5170 ,21972,758,4929 ,20860
759,4168,14367,759,4740,21351,759,5581 ,24297,759,5290 ,22273
760,5450,22553,760,5130,22734,760,5620 ,25028,760,5600 ,23044
761,3756,14699,761,5291,23535,761,4788 ,21622,761,5831 ,24276
762,3507,14999,762,3507,14628,762,5390 ,22834,762,5260 ,22503
763,6001,24857,763,4709,22613,763,5650 ,21651,763,5941 ,23425
764,5019,21872,764,5561,23555,764,5580 ,23596,764,5149 ,22503
765,4868,23465,765,3407,13916,765,5150 ,24307,765,5781 ,22984
766,4909,24286,766,5321,24557,766,5340 ,21311,766,4879 ,22884
767,4498,22363,767,4799,23314,767,5240 ,24056,767,4990 ,23145
768,4948,22453,768,4098,14949,768,5170 ,21771,768,5149 ,21601
